sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
8a61a8d620d5,flower_pinch,24,24,18,all,gaussian,mild,0,50,gaussian_mild,0.0140625673
8a61a8d620d5,flower_pinch,24,24,19,all,gaussian,mild,0,50,gaussian_mild,0.00828128721
8a61a8d620d5,flower_pinch,24,24,20,all,gaussian,mild,0,50,gaussian_mild,0.00643302899
8a61a8d620d5,flower_pinch,25,25,0,all,gaussian,mild,0,50,gaussian_mild,0.0168234697
8a61a8d620d5,flower_pinch,25,25,1,all,gaussian,mild,0,50,gaussian_mild,0.0137457218
8a61a8d620d5,flower_pinch,25,25,2,all,gaussian,mild,0,50,gaussian_mild,0.0199973603
8a61a8d620d5,flower_pinch,25,25,3,all,gaussian,mild,0,50,gaussian_mild,0.018866283
8a61a8d620d5,flower_pinch,25,25,4,all,gaussian,mild,0,50,gaussian_mild,0.0114235851
8a61a8d620d5,flower_pinch,25,25,5,all,gaussian,mild,0,50,gaussian_mild,0.0111872922
8a61a8d620d5,flower_pinch,25,25,6,all,gaussian,mild,0,50,gaussian_mild,0.0172635661
8a61a8d620d5,flower_pinch,25,25,7,all,gaussian,mild,0,50,gaussian_mild,0.00871500223
8a61a8d620d5,flower_pinch,25,25,8,all,gaussian,mild,0,50,gaussian_mild,0.0277415591
8a61a8d620d5,flower_pinch,25,25,9,all,gaussian,mild,0,50,gaussian_mild,0.00355842521
8a61a8d620d5,flower_pinch,25,25,10,all,gaussian,mild,0,50,gaussian_mild,0.015507762
8a61a8d620d5,flower_pinch,25,25,11,all,gaussian,mild,0,50,gaussian_mild,0.0219174187
8a61a8d620d5,flower_pinch,25,25,12,all,gaussian,mild,0,50,gaussian_mild,0.00585228117
8a61a8d620d5,flower_pinch,25,25,13,all,gaussian,mild,0,50,gaussian_mild,0.0114941267
8a61a8d620d5,flower_pinch,25,25,14,all,gaussian,mild,0,50,gaussian_mild,0.0178938706
8a61a8d620d5,flower_pinch,25,25,15,all,gaussian,mild,0,50,gaussian_mild,0.0160331555
8a61a8d620d5,flower_pinch,25,25,16,all,gaussian,mild,0,50,gaussian_mild,0.0138830594
8a61a8d620d5,flower_pinch,25,25,17,all,gaussian,mild,0,50,gaussian_mild,0.0140154358
8a61a8d620d5,flower_pinch,25,25,18,all,gaussian,mild,0,50,gaussian_mild,0.00785409248
8a61a8d620d5,flower_pinch,25,25,19,all,gaussian,mild,0,50,gaussian_mild,0.0184576192
8a61a8d620d5,flower_pinch,25,25,20,all,gaussian,mild,0,50,gaussian_mild,0.0075782171
8a61a8d620d5,flower_pinch,26,26,0,all,gaussian,mild,0,50,gaussian_mild,0.0172088449
8a61a8d620d5,flower_pinch,26,26,1,all,gaussian,mild,0,50,gaussian_mild,0.0122561391
8a61a8d620d5,flower_pinch,26,26,2,all,gaussian,mild,0,50,gaussian_mild,0.0269173938
8a61a8d620d5,flower_pinch,26,26,3,all,gaussian,mild,0,50,gaussian_mild,0.0179946341
8a61a8d620d5,flower_pinch,26,26,4,all,gaussian,mild,0,50,gaussian_mild,0.0151858139
8a61a8d620d5,flower_pinch,26,26,5,all,gaussian,mild,0,50,gaussian_mild,0.0159404354
8a61a8d620d5,flower_pinch,26,26,6,all,gaussian,mild,0,50,gaussian_mild,0.0235714735
8a61a8d620d5,flower_pinch,26,26,7,all,gaussian,mild,0,50,gaussian_mild,0.0115332399
8a61a8d620d5,flower_pinch,26,26,8,all,gaussian,mild,0,50,gaussian_mild,0.00915047589
8a61a8d620d5,flower_pinch,26,26,9,all,gaussian,mild,0,50,gaussian_mild,0.0095368986
8a61a8d620d5,flower_pinch,26,26,10,all,gaussian,mild,0,50,gaussian_mild,0.00908594391
8a61a8d620d5,flower_pinch,26,26,11,all,gaussian,mild,0,50,gaussian_mild,0.012229728
8a61a8d620d5,flower_pinch,26,26,12,all,gaussian,mild,0,50,gaussian_mild,0.00708161015
8a61a8d620d5,flower_pinch,26,26,13,all,gaussian,mild,0,50,gaussian_mild,0.00710710908
8a61a8d620d5,flower_pinch,26,26,14,all,gaussian,mild,0,50,gaussian_mild,0.0192894961
8a61a8d620d5,flower_pinch,26,26,15,all,gaussian,mild,0,50,gaussian_mild,0.0237574999
8a61a8d620d5,flower_pinch,26,26,16,all,gaussian,mild,0,50,gaussian_mild,0.0109242032
8a61a8d620d5,flower_pinch,26,26,17,all,gaussian,mild,0,50,gaussian_mild,0.0149581324
8a61a8d620d5,flower_pinch,26,26,18,all,gaussian,mild,0,50,gaussian_mild,0.012873987
8a61a8d620d5,flower_pinch,26,26,19,all,gaussian,mild,0,50,gaussian_mild,0.0277232312
8a61a8d620d5,flower_pinch,26,26,20,all,gaussian,mild,0,50,gaussian_mild,0.0113444265
8c5bd6c3925d,flower_pinch,0,0,0,all,gaussian,medium,0,45,gaussian_medium,0.0235437293
8c5bd6c3925d,flower_pinch,0,0,1,all,gaussian,medium,0,45,gaussian_medium,0.0268851086
8c5bd6c3925d,flower_pinch,0,0,2,all,gaussian,medium,0,45,gaussian_medium,0.0373977195
8c5bd6c3925d,flower_pinch,0,0,3,all,gaussian,medium,0,45,gaussian_medium,0.0228832691
8c5bd6c3925d,flower_pinch,0,0,4,all,gaussian,medium,0,45,gaussian_medium,0.0367174555
8c5bd6c3925d,flower_pinch,0,0,5,all,gaussian,medium,0,45,gaussian_medium,0.0495893784
8c5bd6c3925d,flower_pinch,0,0,6,all,gaussian,medium,0,45,gaussian_medium,0.0262527666
8c5bd6c3925d,flower_pinch,0,0,7,all,gaussian,medium,0,45,gaussian_medium,0.0598553728
8c5bd6c3925d,flower_pinch,0,0,8,all,gaussian,medium,0,45,gaussian_medium,0.0701220644
8c5bd6c3925d,flower_pinch,0,0,9,all,gaussian,medium,0,45,gaussian_medium,0.0183749543
8c5bd6c3925d,flower_pinch,0,0,10,all,gaussian,medium,0,45,gaussian_medium,0.0337058608
8c5bd6c3925d,flower_pinch,0,0,11,all,gaussian,medium,0,45,gaussian_medium,0.0651447356
8c5bd6c3925d,flower_pinch,0,0,12,all,gaussian,medium,0,45,gaussian_medium,0.0616522745
8c5bd6c3925d,flower_pinch,0,0,13,all,gaussian,medium,0,45,gaussian_medium,0.0684269103
8c5bd6c3925d,flower_pinch,0,0,14,all,gaussian,medium,0,45,gaussian_medium,0.0632915352
8c5bd6c3925d,flower_pinch,0,0,15,all,gaussian,medium,0,45,gaussian_medium,0.029080145
8c5bd6c3925d,flower_pinch,0,0,16,all,gaussian,medium,0,45,gaussian_medium,0.05034386
8c5bd6c3925d,flower_pinch,0,0,17,all,gaussian,medium,0,45,gaussian_medium,0.0379757192
8c5bd6c3925d,flower_pinch,0,0,18,all,gaussian,medium,0,45,gaussian_medium,0.0109606829
8c5bd6c3925d,flower_pinch,0,0,19,all,gaussian,medium,0,45,gaussian_medium,0.0523872042
8c5bd6c3925d,flower_pinch,0,0,20,all,gaussian,medium,0,45,gaussian_medium,0.0489464036
8c5bd6c3925d,flower_pinch,1,1,0,all,gaussian,medium,0,45,gaussian_medium,0.0549418637
8c5bd6c3925d,flower_pinch,1,1,1,all,gaussian,medium,0,45,gaussian_medium,0.056717644
8c5bd6c3925d,flower_pinch,1,1,2,all,gaussian,medium,0,45,gaussian_medium,0.036839445
8c5bd6c3925d,flower_pinch,1,1,3,all,gaussian,medium,0,45,gaussian_medium,0.0476943268
8c5bd6c3925d,flower_pinch,1,1,4,all,gaussian,medium,0,45,gaussian_medium,0.0302747591
8c5bd6c3925d,flower_pinch,1,1,5,all,gaussian,medium,0,45,gaussian_medium,0.0340713705
8c5bd6c3925d,flower_pinch,1,1,6,all,gaussian,medium,0,45,gaussian_medium,0.0300604954
8c5bd6c3925d,flower_pinch,1,1,7,all,gaussian,medium,0,45,gaussian_medium,0.075218881
8c5bd6c3925d,flower_pinch,1,1,8,all,gaussian,medium,0,45,gaussian_medium,0.0512233067
8c5bd6c3925d,flower_pinch,1,1,9,all,gaussian,medium,0,45,gaussian_medium,0.0173013954
8c5bd6c3925d,flower_pinch,1,1,10,all,gaussian,medium,0,45,gaussian_medium,0.0443709303
8c5bd6c3925d,flower_pinch,1,1,11,all,gaussian,medium,0,45,gaussian_medium,0.0377280117
8c5bd6c3925d,flower_pinch,1,1,12,all,gaussian,medium,0,45,gaussian_medium,0.111866617
8c5bd6c3925d,flower_pinch,1,1,13,all,gaussian,medium,0,45,gaussian_medium,0.0652834371
8c5bd6c3925d,flower_pinch,1,1,14,all,gaussian,medium,0,45,gaussian_medium,0.0517729477
8c5bd6c3925d,flower_pinch,1,1,15,all,gaussian,medium,0,45,gaussian_medium,0.0362238133
8c5bd6c3925d,flower_pinch,1,1,16,all,gaussian,medium,0,45,gaussian_medium,0.09145773
8c5bd6c3925d,flower_pinch,1,1,17,all,gaussian,medium,0,45,gaussian_medium,0.0548286541
8c5bd6c3925d,flower_pinch,1,1,18,all,gaussian,medium,0,45,gaussian_medium,0.0595880045
8c5bd6c3925d,flower_pinch,1,1,19,all,gaussian,medium,0,45,gaussian_medium,0.0578675405
8c5bd6c3925d,flower_pinch,1,1,20,all,gaussian,medium,0,45,gaussian_medium,0.0287375886
8c5bd6c3925d,flower_pinch,2,2,0,all,gaussian,medium,0,45,gaussian_medium,0.0536501087
8c5bd6c3925d,flower_pinch,2,2,1,all,gaussian,medium,0,45,gaussian_medium,0.0396688089
8c5bd6c3925d,flower_pinch,2,2,2,all,gaussian,medium,0,45,gaussian_medium,0.0388644345
8c5bd6c3925d,flower_pinch,2,2,3,all,gaussian,medium,0,45,gaussian_medium,0.0325029836
8c5bd6c3925d,flower_pinch,2,2,4,all,gaussian,medium,0,45,gaussian_medium,0.0637744371
8c5bd6c3925d,flower_pinch,2,2,5,all,gaussian,medium,0,45,gaussian_medium,0.0957909574
8c5bd6c3925d,flower_pinch,2,2,6,all,gaussian,medium,0,45,gaussian_medium,0.0535168333
8c5bd6c3925d,flower_pinch,2,2,7,all,gaussian,medium,0,45,gaussian_medium,0.0370306853
8c5bd6c3925d,flower_pinch,2,2,8,all,gaussian,medium,0,45,gaussian_medium,0.072891576
8c5bd6c3925d,flower_pinch,2,2,9,all,gaussian,medium,0,45,gaussian_medium,0.0786595598
8c5bd6c3925d,flower_pinch,2,2,10,all,gaussian,medium,0,45,gaussian_medium,0.0301258949
8c5bd6c3925d,flower_pinch,2,2,11,all,gaussian,medium,0,45,gaussian_medium,0.0818412258
8c5bd6c3925d,flower_pinch,2,2,12,all,gaussian,medium,0,45,gaussian_medium,0.0244163694
8c5bd6c3925d,flower_pinch,2,2,13,all,gaussian,medium,0,45,gaussian_medium,0.0560881841
8c5bd6c3925d,flower_pinch,2,2,14,all,gaussian,medium,0,45,gaussian_medium,0.0162334768
8c5bd6c3925d,flower_pinch,2,2,15,all,gaussian,medium,0,45,gaussian_medium,0.0402913459
8c5bd6c3925d,flower_pinch,2,2,16,all,gaussian,medium,0,45,gaussian_medium,0.0432964174
8c5bd6c3925d,flower_pinch,2,2,17,all,gaussian,medium,0,45,gaussian_medium,0.0478033025
8c5bd6c3925d,flower_pinch,2,2,18,all,gaussian,medium,0,45,gaussian_medium,0.0252865404
8c5bd6c3925d,flower_pinch,2,2,19,all,gaussian,medium,0,45,gaussian_medium,0.0676784651
8c5bd6c3925d,flower_pinch,2,2,20,all,gaussian,medium,0,45,gaussian_medium,0.0165217406
8c5bd6c3925d,flower_pinch,3,3,0,all,gaussian,medium,0,45,gaussian_medium,0.0313892474
8c5bd6c3925d,flower_pinch,3,3,1,all,gaussian,medium,0,45,gaussian_medium,0.0667472653
8c5bd6c3925d,flower_pinch,3,3,2,all,gaussian,medium,0,45,gaussian_medium,0.035787015
8c5bd6c3925d,flower_pinch,3,3,3,all,gaussian,medium,0,45,gaussian_medium,0.0674733784
8c5bd6c3925d,flower_pinch,3,3,4,all,gaussian,medium,0,45,gaussian_medium,0.0347672223
8c5bd6c3925d,flower_pinch,3,3,5,all,gaussian,medium,0,45,gaussian_medium,0.0398808892
8c5bd6c3925d,flower_pinch,3,3,6,all,gaussian,medium,0,45,gaussian_medium,0.0442044065
8c5bd6c3925d,flower_pinch,3,3,7,all,gaussian,medium,0,45,gaussian_medium,0.0417873096
8c5bd6c3925d,flower_pinch,3,3,8,all,gaussian,medium,0,45,gaussian_medium,0.0579173342
8c5bd6c3925d,flower_pinch,3,3,9,all,gaussian,medium,0,45,gaussian_medium,0.0386071181
8c5bd6c3925d,flower_pinch,3,3,10,all,gaussian,medium,0,45,gaussian_medium,0.043265719
8c5bd6c3925d,flower_pinch,3,3,11,all,gaussian,medium,0,45,gaussian_medium,0.0454563347
8c5bd6c3925d,flower_pinch,3,3,12,all,gaussian,medium,0,45,gaussian_medium,0.0364363194
8c5bd6c3925d,flower_pinch,3,3,13,all,gaussian,medium,0,45,gaussian_medium,0.0171390082
8c5bd6c3925d,flower_pinch,3,3,14,all,gaussian,medium,0,45,gaussian_medium,0.0461895719
8c5bd6c3925d,flower_pinch,3,3,15,all,gaussian,medium,0,45,gaussian_medium,0.0714743508
8c5bd6c3925d,flower_pinch,3,3,16,all,gaussian,medium,0,45,gaussian_medium,0.0832165954
8c5bd6c3925d,flower_pinch,3,3,17,all,gaussian,medium,0,45,gaussian_medium,0.0609800007
8c5bd6c3925d,flower_pinch,3,3,18,all,gaussian,medium,0,45,gaussian_medium,0.0276628537
8c5bd6c3925d,flower_pinch,3,3,19,all,gaussian,medium,0,45,gaussian_medium,0.0101699215
8c5bd6c3925d,flower_pinch,3,3,20,all,gaussian,medium,0,45,gaussian_medium,0.0467239598
8c5bd6c3925d,flower_pinch,4,4,0,all,gaussian,medium,0,45,gaussian_medium,0.0858325682
8c5bd6c3925d,flower_pinch,4,4,1,all,gaussian,medium,0,45,gaussian_medium,0.042810696
8c5bd6c3925d,flower_pinch,4,4,2,all,gaussian,medium,0,45,gaussian_medium,0.0841504857
8c5bd6c3925d,flower_pinch,4,4,3,all,gaussian,medium,0,45,gaussian_medium,0.0488617995
8c5bd6c3925d,flower_pinch,4,4,4,all,gaussian,medium,0,45,gaussian_medium,0.0173951974
8c5bd6c3925d,flower_pinch,4,4,5,all,gaussian,medium,0,45,gaussian_medium,0.0703299648
8c5bd6c3925d,flower_pinch,4,4,6,all,gaussian,medium,0,45,gaussian_medium,0.0333881886
8c5bd6c3925d,flower_pinch,4,4,7,all,gaussian,medium,0,45,gaussian_medium,0.0334463755
8c5bd6c3925d,flower_pinch,4,4,8,all,gaussian,medium,0,45,gaussian_medium,0.0306196022
8c5bd6c3925d,flower_pinch,4,4,9,all,gaussian,medium,0,45,gaussian_medium,0.0808924552
8c5bd6c3925d,flower_pinch,4,4,10,all,gaussian,medium,0,45,gaussian_medium,0.0854627266
8c5bd6c3925d,flower_pinch,4,4,11,all,gaussian,medium,0,45,gaussian_medium,0.0400674813
8c5bd6c3925d,flower_pinch,4,4,12,all,gaussian,medium,0,45,gaussian_medium,0.0883112647
8c5bd6c3925d,flower_pinch,4,4,13,all,gaussian,medium,0,45,gaussian_medium,0.0342439797
8c5bd6c3925d,flower_pinch,4,4,14,all,gaussian,medium,0,45,gaussian_medium,0.0364772432
8c5bd6c3925d,flower_pinch,4,4,15,all,gaussian,medium,0,45,gaussian_medium,0.0106960351
8c5bd6c3925d,flower_pinch,4,4,16,all,gaussian,medium,0,45,gaussian_medium,0.00729357299
8c5bd6c3925d,flower_pinch,4,4,17,all,gaussian,medium,0,45,gaussian_medium,0.0123002208
8c5bd6c3925d,flower_pinch,4,4,18,all,gaussian,medium,0,45,gaussian_medium,0.0297182375
8c5bd6c3925d,flower_pinch,4,4,19,all,gaussian,medium,0,45,gaussian_medium,0.0380411377
8c5bd6c3925d,flower_pinch,4,4,20,all,gaussian,medium,0,45,gaussian_medium,0.0473907098
8c5bd6c3925d,flower_pinch,5,5,0,all,gaussian,medium,0,45,gaussian_medium,0.0227926696
8c5bd6c3925d,flower_pinch,5,5,1,all,gaussian,medium,0,45,gaussian_medium,0.0386086025
8c5bd6c3925d,flower_pinch,5,5,2,all,gaussian,medium,0,45,gaussian_medium,0.0410197458
8c5bd6c3925d,flower_pinch,5,5,3,all,gaussian,medium,0,45,gaussian_medium,0.0489147628
8c5bd6c3925d,flower_pinch,5,5,4,all,gaussian,medium,0,45,gaussian_medium,0.0582409133
8c5bd6c3925d,flower_pinch,5,5,5,all,gaussian,medium,0,45,gaussian_medium,0.048573937
8c5bd6c3925d,flower_pinch,5,5,6,all,gaussian,medium,0,45,gaussian_medium,0.054376046
8c5bd6c3925d,flower_pinch,5,5,7,all,gaussian,medium,0,45,gaussian_medium,0.0463467458
8c5bd6c3925d,flower_pinch,5,5,8,all,gaussian,medium,0,45,gaussian_medium,0.0352086479
8c5bd6c3925d,flower_pinch,5,5,9,all,gaussian,medium,0,45,gaussian_medium,0.0701487253
8c5bd6c3925d,flower_pinch,5,5,10,all,gaussian,medium,0,45,gaussian_medium,0.0597589032
8c5bd6c3925d,flower_pinch,5,5,11,all,gaussian,medium,0,45,gaussian_medium,0.0666647614
8c5bd6c3925d,flower_pinch,5,5,12,all,gaussian,medium,0,45,gaussian_medium,0.038861418
8c5bd6c3925d,flower_pinch,5,5,13,all,gaussian,medium,0,45,gaussian_medium,0.0748408408
8c5bd6c3925d,flower_pinch,5,5,14,all,gaussian,medium,0,45,gaussian_medium,0.0421159864
8c5bd6c3925d,flower_pinch,5,5,15,all,gaussian,medium,0,45,gaussian_medium,0.0876555512
8c5bd6c3925d,flower_pinch,5,5,16,all,gaussian,medium,0,45,gaussian_medium,0.0318356648
8c5bd6c3925d,flower_pinch,5,5,17,all,gaussian,medium,0,45,gaussian_medium,0.0342060953
8c5bd6c3925d,flower_pinch,5,5,18,all,gaussian,medium,0,45,gaussian_medium,0.0392501556
8c5bd6c3925d,flower_pinch,5,5,19,all,gaussian,medium,0,45,gaussian_medium,0.096798982
8c5bd6c3925d,flower_pinch,5,5,20,all,gaussian,medium,0,45,gaussian_medium,0.0838149679
8c5bd6c3925d,flower_pinch,6,6,0,all,gaussian,medium,0,45,gaussian_medium,0.0638673003
8c5bd6c3925d,flower_pinch,6,6,1,all,gaussian,medium,0,45,gaussian_medium,0.0436737497
8c5bd6c3925d,flower_pinch,6,6,2,all,gaussian,medium,0,45,gaussian_medium,0.0151135864
8c5bd6c3925d,flower_pinch,6,6,3,all,gaussian,medium,0,45,gaussian_medium,0.0347298843
8c5bd6c3925d,flower_pinch,6,6,4,all,gaussian,medium,0,45,gaussian_medium,0.048829481
8c5bd6c3925d,flower_pinch,6,6,5,all,gaussian,medium,0,45,gaussian_medium,0.0621644798
8c5bd6c3925d,flower_pinch,6,6,6,all,gaussian,medium,0,45,gaussian_medium,0.032890486
8c5bd6c3925d,flower_pinch,6,6,7,all,gaussian,medium,0,45,gaussian_medium,0.0459334093
8c5bd6c3925d,flower_pinch,6,6,8,all,gaussian,medium,0,45,gaussian_medium,0.0272654653
8c5bd6c3925d,flower_pinch,6,6,9,all,gaussian,medium,0,45,gaussian_medium,0.0313276809
8c5bd6c3925d,flower_pinch,6,6,10,all,gaussian,medium,0,45,gaussian_medium,0.0914023123
8c5bd6c3925d,flower_pinch,6,6,11,all,gaussian,medium,0,45,gaussian_medium,0.0843950197
8c5bd6c3925d,flower_pinch,6,6,12,all,gaussian,medium,0,45,gaussian_medium,0.043316535
8c5bd6c3925d,flower_pinch,6,6,13,all,gaussian,medium,0,45,gaussian_medium,0.0679237668
8c5bd6c3925d,flower_pinch,6,6,14,all,gaussian,medium,0,45,gaussian_medium,0.0463680964
8c5bd6c3925d,flower_pinch,6,6,15,all,gaussian,medium,0,45,gaussian_medium,0.0735493549
8c5bd6c3925d,flower_pinch,6,6,16,all,gaussian,medium,0,45,gaussian_medium,0.035417692
8c5bd6c3925d,flower_pinch,6,6,17,all,gaussian,medium,0,45,gaussian_medium,0.10092652
8c5bd6c3925d,flower_pinch,6,6,18,all,gaussian,medium,0,45,gaussian_medium,0.0902201107
8c5bd6c3925d,flower_pinch,6,6,19,all,gaussian,medium,0,45,gaussian_medium,0.0208161073
8c5bd6c3925d,flower_pinch,6,6,20,all,gaussian,medium,0,45,gaussian_medium,0.0521315364
8c5bd6c3925d,flower_pinch,7,7,0,all,gaussian,medium,0,45,gaussian_medium,0.0859371279
8c5bd6c3925d,flower_pinch,7,7,1,all,gaussian,medium,0,45,gaussian_medium,0.0450184769
8c5bd6c3925d,flower_pinch,7,7,2,all,gaussian,medium,0,45,gaussian_medium,0.0237858651
8c5bd6c3925d,flower_pinch,7,7,3,all,gaussian,medium,0,45,gaussian_medium,0.0495975474
8c5bd6c3925d,flower_pinch,7,7,4,all,gaussian,medium,0,45,gaussian_medium,0.0163230125
8c5bd6c3925d,flower_pinch,7,7,5,all,gaussian,medium,0,45,gaussian_medium,0.0634845025
8c5bd6c3925d,flower_pinch,7,7,6,all,gaussian,medium,0,45,gaussian_medium,0.0156494915
8c5bd6c3925d,flower_pinch,7,7,7,all,gaussian,medium,0,45,gaussian_medium,0.0418846552
8c5bd6c3925d,flower_pinch,7,7,8,all,gaussian,medium,0,45,gaussian_medium,0.0356408311
8c5bd6c3925d,flower_pinch,7,7,9,all,gaussian,medium,0,45,gaussian_medium,0.0653419102
8c5bd6c3925d,flower_pinch,7,7,10,all,gaussian,medium,0,45,gaussian_medium,0.0802661642
8c5bd6c3925d,flower_pinch,7,7,11,all,gaussian,medium,0,45,gaussian_medium,0.0241438093
8c5bd6c3925d,flower_pinch,7,7,12,all,gaussian,medium,0,45,gaussian_medium,0.0713069252
8c5bd6c3925d,flower_pinch,7,7,13,all,gaussian,medium,0,45,gaussian_medium,0.0316089017
8c5bd6c3925d,flower_pinch,7,7,14,all,gaussian,medium,0,45,gaussian_medium,0.078142485
8c5bd6c3925d,flower_pinch,7,7,15,all,gaussian,medium,0,45,gaussian_medium,0.036707791
8c5bd6c3925d,flower_pinch,7,7,16,all,gaussian,medium,0,45,gaussian_medium,0.064016989
8c5bd6c3925d,flower_pinch,7,7,17,all,gaussian,medium,0,45,gaussian_medium,0.0596531902
8c5bd6c3925d,flower_pinch,7,7,18,all,gaussian,medium,0,45,gaussian_medium,0.060315725
8c5bd6c3925d,flower_pinch,7,7,19,all,gaussian,medium,0,45,gaussian_medium,0.082217037
8c5bd6c3925d,flower_pinch,7,7,20,all,gaussian,medium,0,45,gaussian_medium,0.0397360733
8c5bd6c3925d,flower_pinch,8,8,0,all,gaussian,medium,0,45,gaussian_medium,0.0735078293
8c5bd6c3925d,flower_pinch,8,8,1,all,gaussian,medium,0,45,gaussian_medium,0.058533763
8c5bd6c3925d,flower_pinch,8,8,2,all,gaussian,medium,0,45,gaussian_medium,0.0278838485
8c5bd6c3925d,flower_pinch,8,8,3,all,gaussian,medium,0,45,gaussian_medium,0.0633423598
8c5bd6c3925d,flower_pinch,8,8,4,all,gaussian,medium,0,45,gaussian_medium,0.0583955262
8c5bd6c3925d,flower_pinch,8,8,5,all,gaussian,medium,0,45,gaussian_medium,0.036609921
8c5bd6c3925d,flower_pinch,8,8,6,all,gaussian,medium,0,45,gaussian_medium,0.0499000846
8c5bd6c3925d,flower_pinch,8,8,7,all,gaussian,medium,0,45,gaussian_medium,0.0623831631
8c5bd6c3925d,flower_pinch,8,8,8,all,gaussian,medium,0,45,gaussian_medium,0.0482258902
8c5bd6c3925d,flower_pinch,8,8,9,all,gaussian,medium,0,45,gaussian_medium,0.034895629
8c5bd6c3925d,flower_pinch,8,8,10,all,gaussian,medium,0,45,gaussian_medium,0.0219545465
8c5bd6c3925d,flower_pinch,8,8,11,all,gaussian,medium,0,45,gaussian_medium,0.0550372411
8c5bd6c3925d,flower_pinch,8,8,12,all,gaussian,medium,0,45,gaussian_medium,0.0959852812
8c5bd6c3925d,flower_pinch,8,8,13,all,gaussian,medium,0,45,gaussian_medium,0.0560594227
8c5bd6c3925d,flower_pinch,8,8,14,all,gaussian,medium,0,45,gaussian_medium,0.0492654614
8c5bd6c3925d,flower_pinch,8,8,15,all,gaussian,medium,0,45,gaussian_medium,0.0501114534
8c5bd6c3925d,flower_pinch,8,8,16,all,gaussian,medium,0,45,gaussian_medium,0.0933879803
8c5bd6c3925d,flower_pinch,8,8,17,all,gaussian,medium,0,45,gaussian_medium,0.0825950659
8c5bd6c3925d,flower_pinch,8,8,18,all,gaussian,medium,0,45,gaussian_medium,0.0491362184
8c5bd6c3925d,flower_pinch,8,8,19,all,gaussian,medium,0,45,gaussian_medium,0.0965360045
8c5bd6c3925d,flower_pinch,8,8,20,all,gaussian,medium,0,45,gaussian_medium,0.0395474768
8c5bd6c3925d,flower_pinch,9,9,0,all,gaussian,medium,0,45,gaussian_medium,0.0408998177
8c5bd6c3925d,flower_pinch,9,9,1,all,gaussian,medium,0,45,gaussian_medium,0.0541796731
8c5bd6c3925d,flower_pinch,9,9,2,all,gaussian,medium,0,45,gaussian_medium,0.0366319781
8c5bd6c3925d,flower_pinch,9,9,3,all,gaussian,medium,0,45,gaussian_medium,0.0454163478
8c5bd6c3925d,flower_pinch,9,9,4,all,gaussian,medium,0,45,gaussian_medium,0.0448207147
8c5bd6c3925d,flower_pinch,9,9,5,all,gaussian,medium,0,45,gaussian_medium,0.0402664686
8c5bd6c3925d,flower_pinch,9,9,6,all,gaussian,medium,0,45,gaussian_medium,0.0302460062
8c5bd6c3925d,flower_pinch,9,9,7,all,gaussian,medium,0,45,gaussian_medium,0.0349450555
8c5bd6c3925d,flower_pinch,9,9,8,all,gaussian,medium,0,45,gaussian_medium,0.0554016386
8c5bd6c3925d,flower_pinch,9,9,9,all,gaussian,medium,0,45,gaussian_medium,0.035197118
8c5bd6c3925d,flower_pinch,9,9,10,all,gaussian,medium,0,45,gaussian_medium,0.0410089901
8c5bd6c3925d,flower_pinch,9,9,11,all,gaussian,medium,0,45,gaussian_medium,0.0433314061
8c5bd6c3925d,flower_pinch,9,9,12,all,gaussian,medium,0,45,gaussian_medium,0.0423222199
8c5bd6c3925d,flower_pinch,9,9,13,all,gaussian,medium,0,45,gaussian_medium,0.0457102799
8c5bd6c3925d,flower_pinch,9,9,14,all,gaussian,medium,0,45,gaussian_medium,0.0513388004
8c5bd6c3925d,flower_pinch,9,9,15,all,gaussian,medium,0,45,gaussian_medium,0.0400441711
8c5bd6c3925d,flower_pinch,9,9,16,all,gaussian,medium,0,45,gaussian_medium,0.0963255202
8c5bd6c3925d,flower_pinch,9,9,17,all,gaussian,medium,0,45,gaussian_medium,0.0140678703
8c5bd6c3925d,flower_pinch,9,9,18,all,gaussian,medium,0,45,gaussian_medium,0.0522717673
8c5bd6c3925d,flower_pinch,9,9,19,all,gaussian,medium,0,45,gaussian_medium,0.0707624726
8c5bd6c3925d,flower_pinch,9,9,20,all,gaussian,medium,0,45,gaussian_medium,0.0284907696
8c5bd6c3925d,flower_pinch,10,10,0,all,gaussian,medium,0,45,gaussian_medium,0.0417321901
8c5bd6c3925d,flower_pinch,10,10,1,all,gaussian,medium,0,45,gaussian_medium,0.0614967279
8c5bd6c3925d,flower_pinch,10,10,2,all,gaussian,medium,0,45,gaussian_medium,0.0337264992
8c5bd6c3925d,flower_pinch,10,10,3,all,gaussian,medium,0,45,gaussian_medium,0.0531728676
8c5bd6c3925d,flower_pinch,10,10,4,all,gaussian,medium,0,45,gaussian_medium,0.0343045343
8c5bd6c3925d,flower_pinch,10,10,5,all,gaussian,medium,0,45,gaussian_medium,0.0742661665
8c5bd6c3925d,flower_pinch,10,10,6,all,gaussian,medium,0,45,gaussian_medium,0.064361656
8c5bd6c3925d,flower_pinch,10,10,7,all,gaussian,medium,0,45,gaussian_medium,0.0450417652
8c5bd6c3925d,flower_pinch,10,10,8,all,gaussian,medium,0,45,gaussian_medium,0.0385543745
