sequence_id,label,num_frames,corruption_type,severity,duration,finger_group,magnitude,random_seed,condition_id,num_affected_pairs
07d55faaaef1,orchid_palm,46,dropout,short,5,middle,0.0,47,dropout_short_5f_middle,15
0e3664e2254e,orchid_palm,33,gaussian,severe,0,all,0.06,48,gaussian_severe,693
0e8fb1328a81,orchid_palm,51,dropout,short,3,middle,0.0,44,dropout_short_3f_middle,9
102f03365f11,orchid_palm,88,dropout,short,3,middle,0.0,46,dropout_short_3f_middle,9
10669b510bec,orchid_palm,27,spike,fixed,3,mixed,0.75,51,spike_fixed_3f_mixed,9
14b9a0194276,orchid_palm,29,dropout,short,5,middle,0.0,51,dropout_short_5f_middle,15
196af66c4870,orchid_palm,19,gaussian,severe,0,all,0.06,46,gaussian_severe,399
19d69d349b91,orchid_palm,32,spike,fixed,3,mixed,0.75,43,spike_fixed_3f_mixed,9
1bdd3f18777d,orchid_palm,31,dropout,short,3,middle,0.0,48,dropout_short_3f_middle,9
1cabad167392,orchid_palm,51,spike,fixed,3,mixed,0.75,47,spike_fixed_3f_mixed,9
1d0e62a6a7aa,orchid_palm,36,dropout,short,3,index,0.0,44,dropout_short_3f_index,9
224a51a1dd12,orchid_palm,32,dropout,short,3,middle,0.0,50,dropout_short_3f_middle,9
22cf7a87c9ab,orchid_palm,27,dropout,short,3,thumb,0.0,46,dropout_short_3f_thumb,9
23475596218f,orchid_palm,23,dropout,short,3,index,0.0,42,dropout_short_3f_index,9
24335f186a87,orchid_palm,29,dropout,short,3,index,0.0,50,dropout_short_3f_index,9
28d14f2d48f6,orchid_palm,83,gaussian,severe,0,all,0.06,44,gaussian_severe,1743
2c611fe52599,orchid_palm,27,gaussian,mild,0,all,0.01,42,gaussian_mild,567
3470642f312f,orchid_palm,35,dropout,short,5,middle,0.0,45,dropout_short_5f_middle,15
36f8da0a0c37,orchid_palm,85,dropout,short,5,index,0.0,51,dropout_short_5f_index,15
37a21bbfb2e1,orchid_palm,35,dropout,short,5,middle,0.0,43,dropout_short_5f_middle,15
3bc9481d2495,orchid_palm,24,gaussian,severe,0,all,0.06,44,gaussian_severe,504
418c8916b65e,orchid_palm,33,spike,fixed,1,mixed,0.75,43,spike_fixed_1f_mixed,3
4517781a2c8f,orchid_palm,34,gaussian,mild,0,all,0.01,48,gaussian_mild,714
4db7f3db8142,orchid_palm,31,dropout,short,5,index,0.0,45,dropout_short_5f_index,15
4e8175d00fb4,orchid_palm,27,gaussian,severe,0,all,0.06,50,gaussian_severe,567
4e949007e0e5,orchid_palm,35,spike,fixed,2,mixed,0.75,46,spike_fixed_2f_mixed,6
4fae75bc215d,orchid_palm,28,gaussian,severe,0,all,0.06,50,gaussian_severe,588
55bf340eadd0,orchid_palm,18,spike,fixed,3,mixed,0.75,45,spike_fixed_3f_mixed,9
55f3899121d9,orchid_palm,40,spike,fixed,1,mixed,0.75,45,spike_fixed_1f_mixed,3
56fca544f99b,orchid_palm,38,dropout,short,5,thumb,0.0,43,dropout_short_5f_thumb,15
597539acae4b,orchid_palm,48,spike,fixed,1,mixed,0.75,45,spike_fixed_1f_mixed,3
59e5f0ad43d1,orchid_palm,32,dropout,short,5,thumb,0.0,51,dropout_short_5f_thumb,15
5bee273a53c9,orchid_palm,26,spike,fixed,2,mixed,0.75,46,spike_fixed_2f_mixed,6
5d7fd03c7e61,orchid_palm,39,dropout,short,3,thumb,0.0,50,dropout_short_3f_thumb,9
61f19bac48be,orchid_palm,67,dropout,short,3,thumb,0.0,50,dropout_short_3f_thumb,9
64b8975639c4,orchid_palm,107,gaussian,mild,0,all,0.01,46,gaussian_mild,2247
656bdfd0170d,orchid_palm,26,dropout,short,5,index,0.0,43,dropout_short_5f_index,15
6c2dcd5e9ae5,orchid_palm,15,dropout,short,5,thumb,0.0,43,dropout_short_5f_thumb,15
6d6e57f6c646,orchid_palm,31,dropout,short,5,index,0.0,43,dropout_short_5f_index,15
6f511b9bd1e6,orchid_palm,35,gaussian,severe,0,all,0.06,48,gaussian_severe,735
71544165422a,orchid_palm,20,spike,fixed,2,mixed,0.75,42,spike_fixed_2f_mixed,6
7570179303af,orchid_palm,34,spike,fixed,2,mixed,0.75,50,spike_fixed_2f_mixed,6
775602311a86,orchid_palm,29,gaussian,medium,0,all,0.03,47,gaussian_medium,609
7799cca66807,orchid_palm,30,gaussian,medium,0,all,0.03,51,gaussian_medium,630
7d660200fd8d,orchid_palm,29,dropout,short,5,thumb,0.0,45,dropout_short_5f_thumb,15
80d5a563981a,orchid_palm,19,spike,fixed,3,mixed,0.75,49,spike_fixed_3f_mixed,9
81ad1a9e78fa,orchid_palm,36,gaussian,mild,0,all,0.01,50,gaussian_mild,756
8218dec7c3bc,orchid_palm,40,spike,fixed,1,mixed,0.75,47,spike_fixed_1f_mixed,3
8434590289cd,orchid_palm,19,dropout,short,5,index,0.0,49,dropout_short_5f_index,15
852124b36f11,orchid_palm,41,gaussian,medium,0,all,0.03,45,gaussian_medium,861
855c535c6a77,orchid_palm,26,spike,fixed,3,mixed,0.75,47,spike_fixed_3f_mixed,9
856427c201ac,orchid_palm,27,gaussian,medium,0,all,0.03,45,gaussian_medium,567
874e30fee1df,orchid_palm,35,dropout,short,3,thumb,0.0,42,dropout_short_3f_thumb,9
8764065ac663,orchid_palm,44,gaussian,mild,0,all,0.01,44,gaussian_mild,924
885e68b19437,orchid_palm,32,dropout,short,3,middle,0.0,42,dropout_short_3f_middle,9
8cdafa911e69,orchid_palm,31,dropout,short,3,thumb,0.0,46,dropout_short_3f_thumb,9
8f459030a523,orchid_palm,31,dropout,short,3,middle,0.0,50,dropout_short_3f_middle,9
8fd89d0ace39,orchid_palm,35,dropout,short,5,thumb,0.0,47,dropout_short_5f_thumb,15
90168382c6e9,orchid_palm,34,dropout,short,3,index,0.0,48,dropout_short_3f_index,9
90f1a984a449,orchid_palm,16,gaussian,mild,0,all,0.01,42,gaussian_mild,336
9243f28755dc,orchid_palm,8,gaussian,medium,0,all,0.03,49,gaussian_medium,168
92cdf10f2594,orchid_palm,51,spike,fixed,1,mixed,0.75,43,spike_fixed_1f_mixed,3
9510f2b06a82,orchid_palm,30,dropout,short,5,thumb,0.0,51,dropout_short_5f_thumb,15
96644269d5c5,orchid_palm,35,spike,fixed,1,mixed,0.75,47,spike_fixed_1f_mixed,3
96fc17d19424,orchid_palm,29,spike,fixed,1,mixed,0.75,51,spike_fixed_1f_mixed,3
99a20727e3a0,orchid_palm,36,spike,fixed,3,mixed,0.75,51,spike_fixed_3f_mixed,9
99ec30476f59,orchid_palm,41,spike,fixed,2,mixed,0.75,48,spike_fixed_2f_mixed,6
9b9c00604de9,orchid_palm,42,dropout,short,3,thumb,0.0,48,dropout_short_3f_thumb,9
a0c1252ee362,orchid_palm,11,gaussian,mild,0,all,0.01,46,gaussian_mild,231
a286c8c9db47,orchid_palm,38,dropout,short,3,thumb,0.0,48,dropout_short_3f_thumb,9
a3f39e62654a,orchid_palm,32,dropout,short,3,thumb,0.0,44,dropout_short_3f_thumb,9
a727998a1b7d,orchid_palm,77,dropout,short,3,middle,0.0,46,dropout_short_3f_middle,9
a7afff61595c,orchid_palm,44,spike,fixed,2,mixed,0.75,44,spike_fixed_2f_mixed,6
ab3d7a2c11b4,orchid_palm,52,spike,fixed,3,mixed,0.75,45,spike_fixed_3f_mixed,9
ad75d77fe593,orchid_palm,43,spike,fixed,1,mixed,0.75,49,spike_fixed_1f_mixed,3
b14f304bea6c,orchid_palm,27,dropout,short,5,middle,0.0,43,dropout_short_5f_middle,15
b1f351513f50,orchid_palm,43,gaussian,medium,0,all,0.03,47,gaussian_medium,903
b4586f6ff52c,orchid_palm,33,gaussian,mild,0,all,0.01,44,gaussian_mild,693
b5c72eee6031,orchid_palm,129,dropout,short,3,index,0.0,42,dropout_short_3f_index,9
b7495fa948df,orchid_palm,324,spike,fixed,2,mixed,0.75,44,spike_fixed_2f_mixed,6
b76d223875b9,orchid_palm,56,dropout,short,3,index,0.0,46,dropout_short_3f_index,9
b795f1462f25,orchid_palm,140,gaussian,medium,0,all,0.03,49,gaussian_medium,2940
bbe485c6a5d7,orchid_palm,30,dropout,short,5,middle,0.0,47,dropout_short_5f_middle,15
bd20f5ba0da3,orchid_palm,28,dropout,short,5,thumb,0.0,49,dropout_short_5f_thumb,15
be4837217a68,orchid_palm,29,dropout,short,5,middle,0.0,51,dropout_short_5f_middle,15
c19dce71c849,orchid_palm,133,spike,fixed,3,mixed,0.75,49,spike_fixed_3f_mixed,9
c9c8314e6ee1,orchid_palm,29,dropout,short,5,middle,0.0,45,dropout_short_5f_middle,15
cbef34d0c133,orchid_palm,7,dropout,short,5,index,0.0,45,dropout_short_5f_index,15
cdb921f24eb1,orchid_palm,28,dropout,short,5,middle,0.0,49,dropout_short_5f_middle,15
d1ddba246804,orchid_palm,44,spike,fixed,2,mixed,0.75,48,spike_fixed_2f_mixed,6
d2ada17068ed,orchid_palm,40,dropout,short,3,index,0.0,50,dropout_short_3f_index,9
d34423f0890a,orchid_palm,56,dropout,short,3,thumb,0.0,42,dropout_short_3f_thumb,9
d7d0deef648a,orchid_palm,36,spike,fixed,1,mixed,0.75,49,spike_fixed_1f_mixed,3
da1ffae5f0a2,orchid_palm,39,gaussian,severe,0,all,0.06,42,gaussian_severe,819
dafc6d4beae7,orchid_palm,15,dropout,short,3,index,0.0,44,dropout_short_3f_index,9
db9729894815,orchid_palm,36,dropout,short,5,thumb,0.0,47,dropout_short_5f_thumb,15
dd960d56ba2e,orchid_palm,42,gaussian,medium,0,all,0.03,43,gaussian_medium,882
e0cd28478a3a,orchid_palm,32,dropout,short,5,thumb,0.0,49,dropout_short_5f_thumb,15
e1fc3dd80451,orchid_palm,37,dropout,short,3,index,0.0,48,dropout_short_3f_index,9
e2064c38a923,orchid_palm,127,dropout,short,5,index,0.0,49,dropout_short_5f_index,15
e2dfbd47d619,orchid_palm,32,gaussian,severe,0,all,0.06,46,gaussian_severe,672
e641f135d028,orchid_palm,35,spike,fixed,2,mixed,0.75,50,spike_fixed_2f_mixed,6
e6caf1c42e89,orchid_palm,32,dropout,short,5,index,0.0,51,dropout_short_5f_index,15
ee8be4262526,orchid_palm,27,gaussian,mild,0,all,0.01,48,gaussian_mild,567
f9c70a8fc4e4,orchid_palm,38,dropout,short,3,middle,0.0,44,dropout_short_3f_middle,9
fe356bb47a53,orchid_palm,104,gaussian,medium,0,all,0.03,43,gaussian_medium,2184
0078bb88405b,prayer_beads,34,gaussian,medium,0,all,0.03,50,gaussian_medium,714
02788771595a,prayer_beads,35,spike,fixed,3,mixed,0.75,46,spike_fixed_3f_mixed,9
09dc2f057497,prayer_beads,26,dropout,short,3,thumb,0.0,45,dropout_short_3f_thumb,9
0cc3fe974e06,prayer_beads,38,dropout,short,3,index,0.0,51,dropout_short_3f_index,9
13b67119bca1,prayer_beads,42,spike,fixed,2,mixed,0.75,43,spike_fixed_2f_mixed,6
13b760fe42f8,prayer_beads,63,dropout,short,3,index,0.0,49,dropout_short_3f_index,9
215a4cade2a6,prayer_beads,39,spike,fixed,3,mixed,0.75,44,spike_fixed_3f_mixed,9
239169458cfc,prayer_beads,46,dropout,short,5,middle,0.0,48,dropout_short_5f_middle,15
26299f73f3f3,prayer_beads,28,dropout,short,5,index,0.0,48,dropout_short_5f_index,15
29d318a0a47c,prayer_beads,63,dropout,short,3,thumb,0.0,45,dropout_short_3f_thumb,9
2a8a7deb3ecb,prayer_beads,32,dropout,short,5,thumb,0.0,44,dropout_short_5f_thumb,15
2af4774187f6,prayer_beads,41,dropout,short,5,thumb,0.0,44,dropout_short_5f_thumb,15
3682f386ff1c,prayer_beads,44,dropout,short,3,thumb,0.0,43,dropout_short_3f_thumb,9
379735a15bb8,prayer_beads,44,gaussian,mild,0,all,0.01,51,gaussian_mild,924
3b46b5044d7d,prayer_beads,33,dropout,short,5,thumb,0.0,46,dropout_short_5f_thumb,15
3c2319a95c1a,prayer_beads,24,dropout,short,3,middle,0.0,51,dropout_short_3f_middle,9
44141acbcc3a,prayer_beads,38,dropout,short,5,middle,0.0,42,dropout_short_5f_middle,15
492ec5de579e,prayer_beads,36,dropout,short,3,index,0.0,43,dropout_short_3f_index,9
4a6c95ae95b0,prayer_beads,39,gaussian,severe,0,all,0.06,45,gaussian_severe,819
4e5c051aa222,prayer_beads,32,spike,fixed,2,mixed,0.75,45,spike_fixed_2f_mixed,6
4f1e2ed0c7db,prayer_beads,25,spike,fixed,1,mixed,0.75,44,spike_fixed_1f_mixed,3
53bc9d5f7ebc,prayer_beads,40,dropout,short,3,index,0.0,47,dropout_short_3f_index,9
5b4f2bd3c6f1,prayer_beads,25,dropout,short,3,middle,0.0,51,dropout_short_3f_middle,9
5f887bd2c714,prayer_beads,38,dropout,short,3,index,0.0,49,dropout_short_3f_index,9
6248c818c98a,prayer_beads,107,dropout,short,5,thumb,0.0,50,dropout_short_5f_thumb,15
6547058f5e6e,prayer_beads,32,dropout,short,3,thumb,0.0,47,dropout_short_3f_thumb,9
66710026bce3,prayer_beads,38,gaussian,medium,0,all,0.03,44,gaussian_medium,798
68c1be8ed843,prayer_beads,23,gaussian,mild,0,all,0.01,49,gaussian_mild,483
699ea20fcd1b,prayer_beads,45,gaussian,severe,0,all,0.06,43,gaussian_severe,945
6af5f80ea634,prayer_beads,35,dropout,short,5,index,0.0,44,dropout_short_5f_index,15
747c66adf62f,prayer_beads,31,gaussian,mild,0,all,0.01,49,gaussian_mild,651
78df284ad35b,prayer_beads,32,spike,fixed,2,mixed,0.75,51,spike_fixed_2f_mixed,6
7a8eb842e518,prayer_beads,27,spike,fixed,3,mixed,0.75,48,spike_fixed_3f_mixed,9
7c20efdf5db1,prayer_beads,38,spike,fixed,1,mixed,0.75,50,spike_fixed_1f_mixed,3
7c3605d89168,prayer_beads,111,gaussian,mild,0,all,0.01,43,gaussian_mild,2331
7e9d9bde7c38,prayer_beads,71,dropout,short,5,index,0.0,48,dropout_short_5f_index,15
8255189f725d,prayer_beads,168,spike,fixed,2,mixed,0.75,43,spike_fixed_2f_mixed,6
88d9c6914c6a,prayer_beads,40,spike,fixed,1,mixed,0.75,44,spike_fixed_1f_mixed,3
8c56b18ab337,prayer_beads,42,spike,fixed,3,mixed,0.75,42,spike_fixed_3f_mixed,9
8f5918cf5741,prayer_beads,53,gaussian,medium,0,all,0.03,48,gaussian_medium,1113
90e40c3b645c,prayer_beads,32,spike,fixed,1,mixed,0.75,48,spike_fixed_1f_mixed,3
92ec2d35b523,prayer_beads,82,spike,fixed,3,mixed,0.75,44,spike_fixed_3f_mixed,9
93e7d139d98d,prayer_beads,34,gaussian,severe,0,all,0.06,51,gaussian_severe,714
9897660778b7,prayer_beads,36,dropout,short,5,thumb,0.0,48,dropout_short_5f_thumb,15
9b5b9fac7e73,prayer_beads,31,dropout,short,3,index,0.0,47,dropout_short_3f_index,9
9c98d74e67ff,prayer_beads,27,spike,fixed,1,mixed,0.75,42,spike_fixed_1f_mixed,3
a2d9a5ab5735,prayer_beads,37,gaussian,mild,0,all,0.01,45,gaussian_mild,777
a3bbc3e5bce8,prayer_beads,42,dropout,short,5,middle,0.0,50,dropout_short_5f_middle,15
aa1f81d624a9,prayer_beads,59,dropout,short,3,thumb,0.0,51,dropout_short_3f_thumb,9
abbb4b03db8c,prayer_beads,53,spike,fixed,2,mixed,0.75,51,spike_fixed_2f_mixed,6
ad9e732b29b2,prayer_beads,31,dropout,short,3,thumb,0.0,43,dropout_short_3f_thumb,9
aedea94bab5a,prayer_beads,35,gaussian,severe,0,all,0.06,47,gaussian_severe,735
b3db83d5063a,prayer_beads,43,dropout,short,5,thumb,0.0,46,dropout_short_5f_thumb,15
b4f57c1e7812,prayer_beads,161,gaussian,severe,0,all,0.06,43,gaussian_severe,3381
b8fc1565ebd4,prayer_beads,36,gaussian,mild,0,all,0.01,51,gaussian_mild,756
ba5410675a72,prayer_beads,52,dropout,short,3,middle,0.0,49,dropout_short_3f_middle,9
bacc659b8a8f,prayer_beads,27,gaussian,severe,0,all,0.06,51,gaussian_severe,567
bd273b573d29,prayer_beads,40,dropout,short,3,thumb,0.0,49,dropout_short_3f_thumb,9
be4b7f82fc84,prayer_beads,48,dropout,short,5,index,0.0,50,dropout_short_5f_index,15
be8d1d3c90c6,prayer_beads,39,gaussian,severe,0,all,0.06,49,gaussian_severe,819
c445d8e9ffda,prayer_beads,7,dropout,short,3,thumb,0.0,47,dropout_short_3f_thumb,9
c44d56eae143,prayer_beads,49,gaussian,mild,0,all,0.01,47,gaussian_mild,1029
c55847179934,prayer_beads,29,dropout,short,5,middle,0.0,48,dropout_short_5f_middle,15
c5b9fc9e3bb0,prayer_beads,33,dropout,short,3,index,0.0,45,dropout_short_3f_index,9
ca086ba3b9cd,prayer_beads,52,dropout,short,5,index,0.0,50,dropout_short_5f_index,15
cbfc925af7a9,prayer_beads,140,spike,fixed,1,mixed,0.75,42,spike_fixed_1f_mixed,3
cf06bd8e63b0,prayer_beads,48,dropout,short,5,index,0.0,46,dropout_short_5f_index,15
d0e025e85f60,prayer_beads,25,dropout,short,5,middle,0.0,42,dropout_short_5f_middle,15
d714acc9b9f2,prayer_beads,26,spike,fixed,1,mixed,0.75,46,spike_fixed_1f_mixed,3
db135c9eec51,prayer_beads,27,dropout,short,5,middle,0.0,44,dropout_short_5f_middle,15
dc1412571fa7,prayer_beads,140,dropout,short,3,middle,0.0,49,dropout_short_3f_middle,9
e17fcacd002c,prayer_beads,44,dropout,short,5,middle,0.0,46,dropout_short_5f_middle,15
e2d391c756d3,prayer_beads,34,spike,fixed,3,mixed,0.75,46,spike_fixed_3f_mixed,9
e49a32eb1560,prayer_beads,51,dropout,short,5,index,0.0,46,dropout_short_5f_index,15
e67852a203b2,prayer_beads,28,dropout,short,5,thumb,0.0,48,dropout_short_5f_thumb,15
ee73f970fb19,prayer_beads,126,spike,fixed,2,mixed,0.75,47,spike_fixed_2f_mixed,6
ee7a7b5dd1d7,prayer_beads,31,dropout,short,3,middle,0.0,43,dropout_short_3f_middle,9
eeaedbdb7f0b,prayer_beads,37,spike,fixed,2,mixed,0.75,49,spike_fixed_2f_mixed,6
f03cc7c2c2f4,prayer_beads,37,dropout,short,3,middle,0.0,47,dropout_short_3f_middle,9
f0b24a58900a,prayer_beads,57,dropout,short,5,thumb,0.0,42,dropout_short_5f_thumb,15
f0eea42356eb,prayer_beads,138,gaussian,medium,0,all,0.03,42,gaussian_medium,2898
f26082036e3f,prayer_beads,35,dropout,short,3,middle,0.0,47,dropout_short_3f_middle,9
f26e45eb7249,prayer_beads,32,gaussian,medium,0,all,0.03,42,gaussian_medium,672
f2b323c2533c,prayer_beads,26,dropout,short,3,middle,0.0,45,dropout_short_3f_middle,9
f3f4bc4b790b,prayer_beads,32,gaussian,medium,0,all,0.03,50,gaussian_medium,672
f406413c3d58,prayer_beads,37,dropout,short,5,index,0.0,42,dropout_short_5f_index,15
f499a3f8c193,prayer_beads,42,spike,fixed,3,mixed,0.75,50,spike_fixed_3f_mixed,9
fbcd89dd30a3,prayer_beads,39,gaussian,medium,0,all,0.03,46,gaussian_medium,819
fccdc04e24f5,prayer_beads,32,spike,fixed,2,mixed,0.75,45,spike_fixed_2f_mixed,6
fce4f9cebbe7,prayer_beads,34,spike,fixed,3,mixed,0.75,42,spike_fixed_3f_mixed,9
fd6be5c6b2e3,prayer_beads,24,dropout,short,3,index,0.0,45,dropout_short_3f_index,9
fe91df670e61,prayer_beads,55,dropout,short,5,middle,0.0,50,dropout_short_5f_middle,15
013813bfd4b6,three_finger_bent,37,spike,fixed,3,mixed,0.75,45,spike_fixed_3f_mixed,9
05c116dc4ea7,three_finger_bent,42,dropout,short,5,index,0.0,47,dropout_short_5f_index,15
0d850ed38621,three_finger_bent,35,dropout,short,3,middle,0.0,48,dropout_short_3f_middle,9
15871d67f593,three_finger_bent,44,dropout,short,3,index,0.0,48,dropout_short_3f_index,9
15b1b2a699ed,three_finger_bent,30,dropout,short,5,index,0.0,45,dropout_short_5f_index,15
167a4c6fc138,three_finger_bent,25,gaussian,severe,0,all,0.06,46,gaussian_severe,525
1b440a811b8d,three_finger_bent,32,spike,fixed,3,mixed,0.75,47,spike_fixed_3f_mixed,9
1cd49ab74b3e,three_finger_bent,35,gaussian,severe,0,all,0.06,50,gaussian_severe,735
21cf94ae0db2,three_finger_bent,24,dropout,short,3,middle,0.0,42,dropout_short_3f_middle,9
22258c77b24a,three_finger_bent,36,dropout,short,3,index,0.0,50,dropout_short_3f_index,9
2294550ff000,three_finger_bent,35,gaussian,severe,0,all,0.06,44,gaussian_severe,735
2898570d92e6,three_finger_bent,29,dropout,short,3,thumb,0.0,46,dropout_short_3f_thumb,9
297c992a3f01,three_finger_bent,52,dropout,short,5,middle,0.0,45,dropout_short_5f_middle,15
2f6a97017de9,three_finger_bent,52,dropout,short,5,middle,0.0,47,dropout_short_5f_middle,15
31310173430f,three_finger_bent,37,dropout,short,5,thumb,0.0,51,dropout_short_5f_thumb,15
31eb091e0bb6,three_finger_bent,47,gaussian,mild,0,all,0.01,42,gaussian_mild,987
374b01f70a69,three_finger_bent,33,dropout,short,5,thumb,0.0,47,dropout_short_5f_thumb,15
3ee7e4fe98c4,three_finger_bent,38,dropout,short,3,thumb,0.0,44,dropout_short_3f_thumb,9
412c0b227fc0,three_finger_bent,40,gaussian,severe,0,all,0.06,44,gaussian_severe,840
46c0b04a88e9,three_finger_bent,43,dropout,short,3,index,0.0,44,dropout_short_3f_index,9
4a71d94f6047,three_finger_bent,42,dropout,short,3,index,0.0,46,dropout_short_3f_index,9
4b6d928951b9,three_finger_bent,118,dropout,short,5,middle,0.0,51,dropout_short_5f_middle,15
4b90985a0dca,three_finger_bent,22,dropout,short,3,middle,0.0,42,dropout_short_3f_middle,9
4eb3a90dac1b,three_finger_bent,46,gaussian,severe,0,all,0.06,42,gaussian_severe,966
50d5b45a64e5,three_finger_bent,53,gaussian,mild,0,all,0.01,44,gaussian_mild,1113
55eefdffd49d,three_finger_bent,49,gaussian,severe,0,all,0.06,48,gaussian_severe,1029
616da5f36963,three_finger_bent,34,spike,fixed,2,mixed,0.75,50,spike_fixed_2f_mixed,6
68374eb33bd8,three_finger_bent,111,dropout,short,3,index,0.0,48,dropout_short_3f_index,9
6a9f2004d7e9,three_finger_bent,27,dropout,short,5,index,0.0,49,dropout_short_5f_index,15
6c7d13236bbf,three_finger_bent,44,dropout,short,5,index,0.0,49,dropout_short_5f_index,15
6d6cd1c6eba8,three_finger_bent,52,dropout,short,5,index,0.0,51,dropout_short_5f_index,15
6ef7848c1559,three_finger_bent,39,gaussian,mild,0,all,0.01,50,gaussian_mild,819
706d6f4c2061,three_finger_bent,38,dropout,short,3,thumb,0.0,48,dropout_short_3f_thumb,9
72a235c9218a,three_finger_bent,39,dropout,short,3,index,0.0,42,dropout_short_3f_index,9
7597358efd8b,three_finger_bent,29,gaussian,medium,0,all,0.03,51,gaussian_medium,609
7c395fd3b721,three_finger_bent,26,dropout,short,3,middle,0.0,44,dropout_short_3f_middle,9
7c907ad18ed9,three_finger_bent,46,spike,fixed,2,mixed,0.75,46,spike_fixed_2f_mixed,6
803d6f1912f1,three_finger_bent,27,gaussian,mild,0,all,0.01,50,gaussian_mild,567
81614312ef6c,three_finger_bent,41,gaussian,mild,0,all,0.01,46,gaussian_mild,861
83ecb8890a84,three_finger_bent,40,gaussian,mild,0,all,0.01,42,gaussian_mild,840
8791f31df0d5,three_finger_bent,35,spike,fixed,3,mixed,0.75,51,spike_fixed_3f_mixed,9
8965bab92aa4,three_finger_bent,113,spike,fixed,2,mixed,0.75,44,spike_fixed_2f_mixed,6
8b6e948c5446,three_finger_bent,36,dropout,short,3,thumb,0.0,46,dropout_short_3f_thumb,9
8c2dad0c4cfa,three_finger_bent,41,dropout,short,3,thumb,0.0,44,dropout_short_3f_thumb,9
8d3758285d71,three_finger_bent,107,spike,fixed,3,mixed,0.75,43,spike_fixed_3f_mixed,9
8f5e5a691461,three_finger_bent,31,spike,fixed,1,mixed,0.75,49,spike_fixed_1f_mixed,3
95419268158b,three_finger_bent,48,dropout,short,3,thumb,0.0,50,dropout_short_3f_thumb,9
9a918862c434,three_finger_bent,28,dropout,short,3,middle,0.0,48,dropout_short_3f_middle,9
9aa50ec1efaa,three_finger_bent,35,gaussian,medium,0,all,0.03,51,gaussian_medium,735
a4d892c9d4e3,three_finger_bent,20,gaussian,medium,0,all,0.03,43,gaussian_medium,420
a5277b949382,three_finger_bent,34,spike,fixed,1,mixed,0.75,47,spike_fixed_1f_mixed,3
a6deadfbe02c,three_finger_bent,56,dropout,short,5,middle,0.0,49,dropout_short_5f_middle,15
abd14da8ffc3,three_finger_bent,33,dropout,short,3,thumb,0.0,48,dropout_short_3f_thumb,9
af541dec2162,three_finger_bent,6,dropout,short,5,middle,0.0,49,dropout_short_5f_middle,15
b0ab67dbfd24,three_finger_bent,39,spike,fixed,1,mixed,0.75,43,spike_fixed_1f_mixed,3
b16e21ec4a2f,three_finger_bent,40,gaussian,medium,0,all,0.03,49,gaussian_medium,840
b1d9b9fd9b47,three_finger_bent,32,spike,fixed,3,mixed,0.75,43,spike_fixed_3f_mixed,9
b301d3628cb7,three_finger_bent,49,dropout,short,5,thumb,0.0,49,dropout_short_5f_thumb,15
b31399221485,three_finger_bent,42,dropout,short,5,thumb,0.0,49,dropout_short_5f_thumb,15
b556f11f43b2,three_finger_bent,46,spike,fixed,1,mixed,0.75,45,spike_fixed_1f_mixed,3
bec0e0714be5,three_finger_bent,34,dropout,short,3,middle,0.0,50,dropout_short_3f_middle,9
c450d239553d,three_finger_bent,34,gaussian,mild,0,all,0.01,48,gaussian_mild,714
c54b91205ad3,three_finger_bent,37,spike,fixed,3,mixed,0.75,49,spike_fixed_3f_mixed,9
c7c202c809f7,three_finger_bent,60,dropout,short,3,middle,0.0,50,dropout_short_3f_middle,9
c9a5b4833267,three_finger_bent,38,dropout,short,5,index,0.0,43,dropout_short_5f_index,15
cc78a42c6dc0,three_finger_bent,42,dropout,short,5,thumb,0.0,45,dropout_short_5f_thumb,15
cd47e798e2ae,three_finger_bent,35,dropout,short,3,thumb,0.0,42,dropout_short_3f_thumb,9
d1412a35214d,three_finger_bent,42,spike,fixed,2,mixed,0.75,44,spike_fixed_2f_mixed,6
d282dc86376e,three_finger_bent,142,spike,fixed,1,mixed,0.75,43,spike_fixed_1f_mixed,3
d5692b1ff000,three_finger_bent,37,dropout,short,5,thumb,0.0,43,dropout_short_5f_thumb,15
d63635c1356e,three_finger_bent,109,dropout,short,3,index,0.0,46,dropout_short_3f_index,9
d750700162fe,three_finger_bent,42,dropout,short,5,thumb,0.0,45,dropout_short_5f_thumb,15
d78701c28f85,three_finger_bent,21,dropout,short,3,middle,0.0,46,dropout_short_3f_middle,9
e00aac6a3046,three_finger_bent,37,dropout,short,5,index,0.0,47,dropout_short_5f_index,15
e078f346d502,three_finger_bent,30,gaussian,severe,0,all,0.06,42,gaussian_severe,630
e1f91dcfe69d,three_finger_bent,37,dropout,short,5,index,0.0,51,dropout_short_5f_index,15
e37d11d914db,three_finger_bent,33,spike,fixed,1,mixed,0.75,51,spike_fixed_1f_mixed,3
e47cab926107,three_finger_bent,37,dropout,short,5,middle,0.0,51,dropout_short_5f_middle,15
ea4c18ea28b7,three_finger_bent,28,dropout,short,3,index,0.0,50,dropout_short_3f_index,9
eae2b467b678,three_finger_bent,34,spike,fixed,2,mixed,0.75,48,spike_fixed_2f_mixed,6
ed4fbd3e4769,three_finger_bent,39,gaussian,medium,0,all,0.03,43,gaussian_medium,819
ee37db102cde,three_finger_bent,37,spike,fixed,2,mixed,0.75,46,spike_fixed_2f_mixed,6
