sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
21cf94ae0db2,three_finger_bent,Kalman,dropout,short,3,middle,dropout_short_3f_middle,24,9,0.0018641197984221652,0.10439070871164126,0.3336024030124974,0.2742698753640258,0.2946135600928058,0.9238483020203887,0.10434532807896975,0.1005530015655261,0.018931490880219774,0.13394981555424237,0.3377707134658342,0.332373317877224,0.0031359876307315757,0.057984772396960836,-177.95974459091434,0.00043471907827419276,-0.682288677683671,0.44454086850648433,0.25663991568590583,0.37975660703371483,0.0009616417019279346,0.00101628153618559,0.23901604799252432,0.2313678168408297,0.0,1.0,0.9959954386671458,1.0,1.0,0.0
21cf94ae0db2,three_finger_bent,One-Euro,dropout,short,3,middle,dropout_short_3f_middle,24,9,0.0018641197984221652,0.10439070871164126,0.1897222162286881,0.1661482194852364,0.15276517235807507,0.4800674763393852,0.10277558010124746,0.10166712843414738,0.02261236415638235,0.13683049310849077,0.19130306415827794,0.18860278319328172,0.0015892224043399861,0.0584067356664582,-100.7757637622182,0.015471957517361745,0.14746766506898257,0.4404987149977563,0.1916273164839425,0.2858385849850375,0.001168646512037508,0.001328861122613972,0.6796118533716113,0.7009258877303693,0.0,0.9833333333333333,0.9997093271468105,1.0,1.0,0.0
21cf94ae0db2,three_finger_bent,Corrected,dropout,short,3,middle,dropout_short_3f_middle,24,9,0.0018641197984221652,0.10439070871164126,1.7583708024708466,1.9030936710218929,0.6663116602233898,2.6275567872673444,1.9350121464924044,1.9799874176673662,0.2016062888193054,2.1548845907456173,1.7551591416704546,1.7599661438371867,0.0061916313655143934,0.050028542722723064,-942.2713519588027,-17.536248775142372,-2.3214771769256117,0.5207567479887789,0.34461009113136826,0.49518840191010305,0.009577401144721154,0.018349811816203668,0.4036886361878031,0.3624897248951749,0.03333333333333333,0.8666666666666667,1.0750341687075011,1.0,0.8653846153846154,0.0
21cf94ae0db2,three_finger_bent,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,24,9,0.0018641197984221652,0.10439070871164126,1.6630008322031014,1.7132315744621331,0.6703086119967461,2.600603818437059,2.046588936410992,2.170269805267011,0.24668031486666364,2.330087399278992,1.6560265030356855,1.6625801105039033,0.005229898882341101,0.028828445156618317,-891.1104929043211,-18.60508709701637,-1.8055594317317003,0.7238408905120932,0.3065494629403045,0.41809921097439784,0.005800248708136777,0.00807239164228655,0.4176536344073458,0.3212378706084674,0.08333333333333333,0.8333333333333334,1.0290142806260445,0.9999426577004903,0.8909090909090909,0.0
22258c77b24a,three_finger_bent,Corrupted Input,dropout,short,3,index,dropout_short_3f_index,36,9,0.0016569248110235972,0.1391816841259822,0.0016569248110235972,0.0,0.017072071221742147,0.0,0.1391816841259822,0.16511015311651814,0.07308449983918322,0.22293874673930328,0.0,0.0,0.0016569248110235972,0.1391816841259822,0.0,0.0,0.0,0.0,0.001833978146729957,0.003198012842329836,0.001833978146729957,0.003198012842329836,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
22258c77b24a,three_finger_bent,Kalman,dropout,short,3,index,dropout_short_3f_index,36,9,0.0016569248110235972,0.1391816841259822,0.1330637075460722,0.09254719730712839,0.12424741329893062,0.399831257449014,0.18703985906681286,0.20074912717292892,0.04738509886940047,0.22892035445197828,0.13241339246750905,0.13219053611974493,0.0009248645831819309,0.019707931828157874,-79.3076317409174,-0.3438539721757583,0.4418186166150907,0.8584013984891936,0.04849520350380657,0.0673281653461819,0.00023050950848922588,0.00019111311485705095,0.4660929461208854,0.4496858929025133,0.0,1.0,0.9980653847353547,1.0,1.0,0.0
22258c77b24a,three_finger_bent,One-Euro,dropout,short,3,index,dropout_short_3f_index,36,9,0.0016569248110235972,0.1391816841259822,0.06451623304899354,0.048722412501148345,0.05650368760599228,0.18641342555191107,0.15649344458441122,0.18330321570633554,0.06642233054348906,0.2321725167280179,0.06340807387386803,0.06304191326092586,0.0015333177199052582,0.06488045166681627,-37.93733295546308,-0.12438246143622633,0.07460030189419298,0.5338434645747723,0.03907444089796209,0.056069005115381994,0.0009374003504288645,0.0008854432265361512,0.7747044385626836,0.7955432861285616,0.06666666666666667,0.55,0.9978195294750773,1.0,1.0,0.0
22258c77b24a,three_finger_bent,Corrected,dropout,short,3,index,dropout_short_3f_index,36,9,0.0016569248110235972,0.1391816841259822,1.6790638017244923,1.7583840498446928,0.6143160370897798,2.4215270330144145,1.9890237074256396,2.1241621336952825,0.24339457480122517,2.2043331179362653,1.6753293450292979,1.6783229317093258,0.004573723348495402,0.25502541832737885,-1012.3614938671951,-13.290843798277708,-1.760368677001038,-0.83232025053339,0.07011443677351124,0.09712801305612778,0.005802261054942998,0.009634547980312233,0.4596547938642393,0.33558727183967796,0.05,0.85,1.1041474473624788,1.0,0.8846153846153846,0.0
22258c77b24a,three_finger_bent,Fixed OA,dropout,short,3,index,dropout_short_3f_index,36,9,0.0016569248110235972,0.1391816841259822,1.7684566709447085,1.8244321796445293,0.6522504608666211,2.4840696421870123,2.081406170140069,2.19002671532394,0.23401393329295975,2.3029846280829895,1.7646861950507886,1.7669495983328078,0.006000796170676319,0.16977232612549864,-1066.3125655304843,-13.954598251994536,-2.621646637646286,-0.21978927896738853,0.06452817291678006,0.08075296896835976,0.005075855695830041,0.00587574930492303,0.3930550216228253,0.21051849158946878,0.05,0.7833333333333333,1.1214775765463705,1.0,0.8181818181818182,0.0
223f5619f740,flower_pinch,Corrupted Input,dropout,short,5,index,dropout_short_5f_index,29,15,0.004212845749256352,0.1710415374198079,0.004212845749256352,0.0,0.027263502923945436,0.0,0.1710415374198079,0.17422904401724446,0.040537475418474175,0.22279133119992875,0.0,0.0,0.004212845749256352,0.1710415374198079,0.0,0.0,0.0,0.0,0.004257538970387734,0.007034120195215869,0.004257538970387734,0.007034120195215869,0.9748953660792843,1.0,0.9,0.06666666666666667,0.9748953660792843,1.0,0.9,0.06666666666666667
223f5619f740,flower_pinch,Kalman,dropout,short,5,index,dropout_short_5f_index,29,15,0.004212845749256352,0.1710415374198079,0.27332728220217445,0.25755171788000664,0.19487554350754785,0.5845545091118745,0.1728742502269535,0.17825926691054317,0.03929280052635125,0.22145607040429907,0.2758639749288214,0.2725142633087893,0.0028748411387415945,0.06224337845869245,-63.87948965385736,-0.010715015982622589,0.3176011395031354,0.6360920312244329,0.07702267869991328,0.09730189503296452,0.0011036012177580393,0.001096508580492451,0.48117240892273244,0.44254377384634214,0.0,1.0,0.9809409134160544,1.0,0.8833333333333333,0.0
223f5619f740,flower_pinch,One-Euro,dropout,short,5,index,dropout_short_5f_index,29,15,0.004212845749256352,0.1710415374198079,0.11201424992974307,0.09944514738718037,0.0819975451986754,0.2590710781020719,0.1790946918196758,0.18301398026676186,0.03593740184752115,0.22781070763929867,0.11032029937696698,0.10970660967560829,0.002876853559074423,0.08366856054979997,-25.588737541486235,-0.047083033287417475,0.3171234528151802,0.5108289962078503,0.05661399500171662,0.08018276425745222,0.0020628642995414864,0.0022127338167553926,0.7876646061483271,0.8397804396984258,0.08333333333333333,0.4166666666666667,0.9871204602716704,1.0,0.9333333333333333,0.0
223f5619f740,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,29,15,0.004212845749256352,0.1710415374198079,1.787234704922444,1.9124050074146466,0.6737714871890843,2.6166344558475347,2.026475468226707,2.056591348208538,0.29912834088355356,2.4733735258907106,1.7811932715056695,1.786802721001336,0.00946387535332904,0.21889305283091776,-423.23454626553206,-10.847855782849306,-1.2464329141411348,-0.2797654659386164,0.10343454555670804,0.1326219699319417,0.010696595366175154,0.020061605864045675,0.4657061363174499,0.22070509048008918,0.03333333333333333,0.8333333333333334,1.0630155697665349,1.0,0.7692307692307693,0.0
223f5619f740,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,29,15,0.004212845749256352,0.1710415374198079,1.8265373364455275,1.9175755104278425,0.6916060188456293,2.643792497636515,2.213419981095412,2.292387248178151,0.3286052307632875,2.6197093468753243,1.8167675726917427,1.8234134461655986,0.010829566268025026,0.13135964563160266,-432.56378209858417,-11.940833054270017,-1.570605930667329,0.23200149149039273,0.0934985373543246,0.11018180305032976,0.010052230214657759,0.011406691049707061,0.3512283488805958,0.24668975146936464,0.03333333333333333,0.8833333333333333,1.1563969438246235,1.0388439826028952,0.6727272727272727,0.0
224a51a1dd12,orchid_palm,Corrupted Input,dropout,short,3,middle,dropout_short_3f_middle,32,9,0.0029796512808979853,0.22248062897371623,0.0029796512808979853,0.0,0.02651295478729831,0.0,0.22248062897371623,0.20735092519825482,0.060425408826676935,0.31970616435032384,0.0,0.0,0.0029796512808979853,0.22248062897371623,0.0,0.0,0.0,0.0,0.002800005300898605,0.005300861090569385,0.002800005300898605,0.005300861090569385,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
224a51a1dd12,orchid_palm,Kalman,dropout,short,3,middle,dropout_short_3f_middle,32,9,0.0029796512808979853,0.22248062897371623,0.2596828106229095,0.19265775178410222,0.2361248607002212,0.7536062155846428,0.21624900322594065,0.21360806135838198,0.046174096956313235,0.29319195454702157,0.26027240981834343,0.25872224246390346,0.0016239093378728063,0.03686234661454984,-86.15208128135323,0.02800974528219169,0.45500020479463477,0.8343121071502151,0.08500859606666689,0.0931114394722358,0.00039891713103483147,0.0002902306744067177,0.5329545531570198,0.5588355412991162,0.0,1.0,1.0014187067814666,1.0,1.0,0.0
224a51a1dd12,orchid_palm,One-Euro,dropout,short,3,middle,dropout_short_3f_middle,32,9,0.0029796512808979853,0.22248062897371623,0.10248487446440402,0.0799111128037998,0.09201875753129185,0.28693887762561043,0.2699576332876925,0.27496828231242404,0.05014129393159138,0.3468244652742628,0.10021148859802456,0.10031002659985362,0.002937737579574804,0.12843016887275743,-33.3949223593433,-0.21339837330100853,0.01406664652064571,0.42273550077058564,0.05686839230171705,0.07371168165689862,0.0017726758252298834,0.0016443534330651082,0.8658071015776058,0.8682828534232234,0.38333333333333336,0.13333333333333333,0.998223579219177,1.0,1.0,0.0
224a51a1dd12,orchid_palm,Corrected,dropout,short,3,middle,dropout_short_3f_middle,32,9,0.0029796512808979853,0.22248062897371623,1.6978605927818946,1.7798581241687605,0.6284419071187276,2.50709089123617,2.0999885288523674,2.2082974825564476,0.36284251170752974,2.486158144752391,1.6924018425184946,1.6957572258513212,0.0059133080384235325,0.20564001652704167,-568.818556844748,-8.438972455891696,-0.9845637898410124,0.07569473587142772,0.11443230050212191,0.130252779013948,0.006143848511308278,0.011426587124458962,0.482702853170735,0.4321834582480393,0.016666666666666666,0.8333333333333334,1.0109919121350521,1.0,0.9615384615384616,0.0
224a51a1dd12,orchid_palm,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,32,9,0.0029796512808979853,0.22248062897371623,1.6927768994119095,1.7754953058625251,0.640246578921024,2.5351267840491802,1.8052255655463476,1.9028316055198198,0.2789224690995932,2.128166464165852,1.6912504469304466,1.690862894935901,0.004646811954708075,0.12281322460620703,-567.1124198204002,-7.114079746509599,-0.559515364934803,0.4479823921177599,0.11244235358006384,0.11256636157714645,0.0040143232039337486,0.0041649728435337935,0.43386164366536145,0.32992308414685534,0.05,0.8166666666666667,1.0006457738508328,1.0,1.0,0.0
2294550ff000,three_finger_bent,Corrupted Input,gaussian,severe,0,all,gaussian_severe,35,735,0.0948457651274696,0.0948457651274696,0.0948457651274696,0.09062950825259197,0.0402869864026157,0.1684420785379676,0.0948457651274696,0.09062950825259197,0.0402869864026157,0.1684420785379676,nan,0.0,0.0948457651274696,0.0948457651274696,0.0,0.0,0.0,0.0,0.13249904121164097,0.2282333943138904,0.13249904121164097,0.2282333943138904,1.1087973956116128,1.1002316116819157,0.4666666666666667,0.0,1.1087973956116128,1.1002316116819157,0.4666666666666667,0.0
2294550ff000,three_finger_bent,Kalman,gaussian,severe,0,all,gaussian_severe,35,735,0.0948457651274696,0.0948457651274696,0.27731192394480714,0.2579042489901394,0.16177309690295338,0.5861692631675074,0.27731192394480714,0.2579042489901394,0.16177309690295338,0.5861692631675074,nan,0.26682050135046087,0.03544148556683442,0.03544148556683442,-1.9238197780587143,-1.9238197780587143,0.62632506027863,0.62632506027863,0.2012612711245603,0.2949716139172769,0.01815620538957172,0.024552123929354762,0.44442045096721533,0.45943373166963075,0.0,1.0,1.1100169086539788,1.0799376702285675,0.4166666666666667,0.016666666666666666
2294550ff000,three_finger_bent,One-Euro,gaussian,severe,0,all,gaussian_severe,35,735,0.0948457651274696,0.0948457651274696,0.15641030267811634,0.12159762359188513,0.11194400631395192,0.3961680875183067,0.15641030267811634,0.12159762359188513,0.11194400631395192,0.3961680875183067,nan,0.14223260250622058,0.05114807367872894,0.05114807367872894,-0.6491015963433477,-0.6491015963433477,0.4607236958868157,0.4607236958868157,0.16194712157548252,0.24108834871456367,0.044481948668721724,0.06859873565421193,0.7540611154777642,0.7583310699387438,0.11666666666666667,0.6333333333333333,1.08180897763378,1.0665140745439352,0.65,0.0
2294550ff000,three_finger_bent,Corrected,gaussian,severe,0,all,gaussian_severe,35,735,0.0948457651274696,0.0948457651274696,1.729780536336777,1.8312156084275606,0.6531831809940221,2.576944689661522,1.729780536336777,1.8312156084275606,0.6531831809940221,2.576944689661522,nan,1.737815529313003,0.1725424173954904,0.1725424173954904,-17.237825737522478,-17.237825737522478,-0.8191894721245492,-0.8191894721245492,0.35266894750434774,0.5604124475034373,0.2261895796944797,0.3888224701744662,0.6729738544640654,0.47486566187078416,0.06666666666666667,0.6166666666666667,1.5363589640261777,1.3431776376038282,0.25,0.09615384615384616
2294550ff000,three_finger_bent,Fixed OA,gaussian,severe,0,all,gaussian_severe,35,735,0.0948457651274696,0.0948457651274696,1.6285184229472625,1.6427773907914838,0.6795378353750399,2.585310367135785,1.6285184229472625,1.6427773907914838,0.6795378353750399,2.585310367135785,nan,1.641127930394144,0.13683303381209355,0.13683303381209355,-16.1701753974844,-16.1701753974844,-0.4426899675298568,-0.4426899675298568,0.3002051132276176,0.4097562123155897,0.11804322414948724,0.1721864303141364,0.9606183542785856,0.6258850219196983,0.06666666666666667,0.5666666666666667,1.2876077360624325,1.169092486293712,0.2909090909090909,0.0
22cf7a87c9ab,orchid_palm,Corrupted Input,dropout,short,3,thumb,dropout_short_3f_thumb,27,9,0.0026683708524757504,0.1681073637059723,0.0026683708524757504,0.0,0.024221739980408195,0.0,0.1681073637059723,0.22194921084819394,0.09565629295019386,0.2699663539565296,0.0,0.0,0.0026683708524757504,0.1681073637059723,0.0,0.0,0.0,0.0,0.002913592623252237,0.005127480537603749,0.002913592623252237,0.005127480537603749,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
22cf7a87c9ab,orchid_palm,Kalman,dropout,short,3,thumb,dropout_short_3f_thumb,27,9,0.0026683708524757504,0.1681073637059723,0.15655929530750567,0.14508109693495647,0.12522783619914601,0.38961254776439136,0.31609963132224755,0.34390301002379764,0.06088318717177057,0.38825400035931407,0.15398606408146145,0.15593170423027727,0.0020561581800896847,0.02665327206681464,-57.67224009070848,-0.8803437538591155,0.22943312838919916,0.8414508949564371,0.08836114885678711,0.12394015501183167,0.0004674825572148805,0.0003437194072397381,0.34123536221403683,0.3240460659833727,0.0,1.0,0.9870722481068015,1.0,0.9666666666666667,0.016666666666666666
22cf7a87c9ab,orchid_palm,One-Euro,dropout,short,3,thumb,dropout_short_3f_thumb,27,9,0.0026683708524757504,0.1681073637059723,0.0847347620051788,0.0763308671093652,0.06813841757850035,0.21027984363195848,0.23951397908154234,0.2708282678089928,0.06246223256443874,0.30763971504115156,0.08223832302007617,0.0829250604604829,0.002410699922235942,0.08504005556936169,-30.755241939687934,-0.4247679209369055,0.09656488714855271,0.4941324776343483,0.06655450415714413,0.0928919973545927,0.0016760154217982325,0.0016678624411533213,0.7369396657410513,0.7567416265944162,0.0,0.9166666666666666,0.9935179558343172,1.0,0.9833333333333333,0.0
22cf7a87c9ab,orchid_palm,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,27,9,0.0026683708524757504,0.1681073637059723,1.7326439579585833,1.8130751637768818,0.6395497358484047,2.4936581573683103,2.3114537070027823,2.475238075082167,0.39309331982310225,2.6970676755971303,1.7233083168449672,1.7322105213813523,0.002816486938079513,0.17743700785753574,-648.3265193445704,-12.749865895497736,-0.055508058584262665,-0.05549812896882633,0.10888444946513035,0.15442052938899445,0.00349691079306071,0.005746667951396823,0.48876035360641423,0.46118360690268034,0.05,0.8166666666666667,0.99975418503126,1.0,1.0,0.0
22cf7a87c9ab,orchid_palm,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,27,9,0.0026683708524757504,0.1681073637059723,1.7607157206646211,1.8074749367324816,0.6602473555170159,2.5250763556475166,2.3401963311741234,2.506202477071174,0.4099785963788941,2.7460450180665474,1.7513692592047903,1.7585637219742165,0.0057496980556343445,0.06989870912843948,-658.8467072262483,-12.920843677420564,-1.1547597292556606,0.5842019790953619,0.11498962735295186,0.1465818268175606,0.005701979286569244,0.007364530570181986,1.1068275326626404,0.6672814318002438,0.1,0.5333333333333333,1.00707653857322,1.0059725090922647,1.0,0.0
23475596218f,orchid_palm,Corrupted Input,dropout,short,3,index,dropout_short_3f_index,23,9,0.001024533605255008,0.05498330348201877,0.001024533605255008,0.0,0.007655786037231172,0.0,0.05498330348201877,0.04920314384173047,0.013365208273156128,0.0760150877221052,0.0,0.0,0.001024533605255008,0.05498330348201877,0.0,0.0,0.0,0.0,0.0009008638420924795,0.0014988222700059444,0.0009008638420924795,0.0014988222700059444,0.9982384650959467,1.0,1.0,0.0,0.9982384650959467,1.0,1.0,0.0
23475596218f,orchid_palm,Kalman,dropout,short,3,index,dropout_short_3f_index,23,9,0.001024533605255008,0.05498330348201877,0.21785783385628374,0.1866831919251197,0.17966108456299315,0.54974475741836,0.05510074213241345,0.04930713125885228,0.013363948264761198,0.07613478254284116,0.22094815838268633,0.21784659918076316,0.0019620691668321053,0.03269552004237971,-211.64098389633455,-0.002135896589645414,-0.9150852219666754,0.4053554811767148,0.10313816934298012,0.11970875383122664,0.0005198858922456513,0.0004453348896749396,0.42565515679636123,0.43405789351821444,0.0,1.0,0.9922079023548026,1.0,0.9666666666666667,0.016666666666666666
23475596218f,orchid_palm,One-Euro,dropout,short,3,index,dropout_short_3f_index,23,9,0.001024533605255008,0.05498330348201877,0.10342131816129287,0.0769586062385904,0.09149779034926561,0.2977525163660326,0.06203423293159005,0.06019039883939539,0.012709740930207554,0.08193532867928507,0.10420714889350241,0.10296528716130293,0.0010273715340358295,0.03542141981479249,-99.94477880552404,-0.12823764675902294,-0.0027699713960236405,0.3557786169327497,0.07042331539362702,0.08732658161708243,0.0006332514599019204,0.0006579685004095311,0.7820770041189563,0.8095560267811731,0.016666666666666666,0.48333333333333334,0.9978350543679991,1.0,1.0,0.0
23475596218f,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,23,9,0.001024533605255008,0.05498330348201877,1.7259419542616672,1.8445248557562874,0.6332788564314711,2.4920951260120225,1.978675225017469,2.0527365703173195,0.24661974413303742,2.23815924701116,1.721143221272633,1.726875182056954,0.001107960276646765,0.05945889475259975,-1683.6123401018922,-34.986837816402875,-0.08142892625858966,-0.08139909731041595,0.13059749209408908,0.16088488124339914,0.0009667556996639658,0.0016197952790232466,0.47388068996179145,0.4141531035604301,0.016666666666666666,0.8833333333333333,0.9999999990588458,1.0,1.0,0.0
23475596218f,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,23,9,0.001024533605255008,0.05498330348201877,1.7803497636088155,1.8536931585635388,0.6601917410629651,2.5311468665176977,2.156949143814436,2.269653291024199,0.3036479699871689,2.467863220744236,1.773199142465671,1.7810857445361452,0.0011953302305259018,0.03754771895441792,-1736.717293485638,-38.22916607802266,-0.16670670868661475,0.31710689288254246,0.11402639635321579,0.13252024949428526,0.0009728233692846033,0.0010282650981781102,0.31639525215851144,0.28187999287869003,0.016666666666666666,0.95,1.000665247067744,1.0003595591361298,1.0,0.0
239169458cfc,prayer_beads,Corrupted Input,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.010876485923561196,0.700445693477341,0.010876485923561196,0.0,0.09515417656722316,0.0,0.700445693477341,0.7829497429936156,0.31637359799068054,1.1174444109141148,0.0,0.0,0.010876485923561196,0.700445693477341,0.0,0.0,0.0,0.0,0.006828222648818937,0.011188887272519446,0.006828222648818937,0.011188887272519446,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
239169458cfc,prayer_beads,Kalman,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.010876485923561196,0.700445693477341,0.44456511627538553,0.38733594724093795,0.3421826683609058,1.1180201450222251,0.7705411517004449,0.8276731372489031,0.303880189643557,1.1745531798882485,0.43942353842956433,0.4372951403523763,0.013809459609864573,0.2168110097169065,-39.873966040110986,-0.10007265213540983,-0.26966188407873726,0.6904670672746163,0.07862641530392013,0.10254305326874796,0.002530980173632864,0.0010187490603224968,0.5892118044685927,0.5932252931958639,0.0,1.0,0.9936945730372169,1.0,1.0,0.0
239169458cfc,prayer_beads,One-Euro,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.010876485923561196,0.700445693477341,0.15279019575889072,0.12806323742505588,0.14078871227670348,0.3814579638342555,0.7275512261434346,0.7942047201917027,0.30249514193565236,1.1272269776963848,0.1437245643648127,0.14228844041708452,0.010809581373840445,0.42677700000823193,-13.047753735230682,-0.038697550600288455,0.006151302009762105,0.3907065116076156,0.05778864920893637,0.0849882267221434,0.004941795785334391,0.0033314406176427986,0.9043433785542021,0.9198042010685057,0.5833333333333334,0.0,0.9995238442454858,1.0,1.0,0.0
239169458cfc,prayer_beads,Corrected,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.010876485923561196,0.700445693477341,1.7004248736784138,1.7429426055912427,0.6797562910386504,2.823808905822035,2.207642204976797,2.45998946533376,0.4375333290427969,2.6977879314707245,1.692424600314086,1.7064497170157453,0.03714699437940246,0.4902365272675669,-155.3395462127034,-2.1517678323026384,-2.4153489132857477,0.30010772878936154,0.13212235479606027,0.16468549069935823,0.018351576901332524,0.03287652392426823,0.9909586950452021,0.4279066739226467,0.06666666666666667,0.6166666666666667,1.761624830392571,1.0000000876689388,0.7307692307692307,0.0
239169458cfc,prayer_beads,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.010876485923561196,0.700445693477341,1.7428135216447924,1.7889001916554998,0.6967512766407883,2.772176703974196,2.3152113299817985,2.4951328841380866,0.4320395926505416,2.8421038543956563,1.7337851650464169,1.7450101702972003,0.028482420954854953,0.33786905706681125,-159.2368204117675,-2.3053402305723423,-1.6187153787561925,0.5176370413679456,0.10939182472975387,0.12316795942006349,0.014929517466494022,0.016001235163845693,0.4436508655723866,0.22681589630971805,0.0,0.9,1.8467358778617702,1.007639078804099,0.6,0.0
24335f186a87,orchid_palm,Corrupted Input,dropout,short,3,index,dropout_short_3f_index,29,9,0.0011693682329416946,0.07912725042905469,0.0011693682329416946,0.0,0.010408097736046496,0.0,0.07912725042905469,0.0650161941832586,0.03408277468026336,0.13943616271931158,0.0,0.0,0.0011693682329416946,0.07912725042905469,0.0,0.0,0.0,0.0,0.001801337292698031,0.0034044993964137695,0.001801337292698031,0.0034044993964137695,0.9931608102204258,1.0,0.9833333333333333,0.016666666666666666,0.9931608102204258,1.0,0.9833333333333333,0.016666666666666666
24335f186a87,orchid_palm,Kalman,dropout,short,3,index,dropout_short_3f_index,29,9,0.0011693682329416946,0.07912725042905469,0.0660125905283361,0.05298321978995764,0.055673002480458374,0.17715207123869975,0.08578928252778086,0.07663366309840683,0.02081784705813925,0.11965187448343974,0.06571594014834442,0.06580505153870306,0.0003493115477208778,0.009102032061536394,-55.45149976605147,-0.0841939036501631,0.7012818222005739,0.8849696910712542,0.036711726548376296,0.051002310437507796,0.00014189095564117986,0.0001917075569545244,0.49057765404321085,0.4790576434646624,0.0,1.0,1.001203704309536,1.0,1.0,0.0
24335f186a87,orchid_palm,One-Euro,dropout,short,3,index,dropout_short_3f_index,29,9,0.0011693682329416946,0.07912725042905469,0.03439498687359192,0.02882744887720606,0.028480125488166728,0.08973049032306199,0.07970242918170481,0.06585062009710066,0.03289083092596819,0.13806465553824956,0.03371537523897024,0.03373381861350898,0.000831852533783015,0.03693049237433557,-28.41330703594278,-0.0072690349978206115,0.288630809056285,0.533277193709045,0.02872013435109702,0.03995687696198181,0.0007474779870293116,0.00105724400517672,0.7962133021366717,0.8097268755705289,0.05,0.4666666666666667,0.9935439696266625,1.0,0.9666666666666667,0.0
24335f186a87,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,29,9,0.0011693682329416946,0.07912725042905469,1.714924515138858,1.7638182451641458,0.6283436221291436,2.4618657711980254,2.0583780472376167,2.1526227936248516,0.2897278390814898,2.361003023508451,1.709772712157376,1.7144988920429727,0.0012072569716067728,0.0816894219394466,-1465.5393387887295,-25.01351665925955,-0.032401032966120624,-0.03238039356225508,0.05698845798035046,0.07529879294718522,0.0015085866144453049,0.0027112332412954406,0.8251078126202392,0.6751997943114946,0.1,0.6166666666666667,1.0470462370985627,1.0,0.9423076923076923,0.0
24335f186a87,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,29,9,0.0011693682329416946,0.07912725042905469,1.7510058278810936,1.7653168871459932,0.6501746489949503,2.485579376293805,2.0552141453024553,2.1400851142109927,0.2884900625495779,2.3653761413139955,1.7464427031197733,1.7503424821214135,0.0015725081854465574,0.04549758308165178,-1496.3947286700406,-24.973531674086864,-0.3447502173808099,0.425007404719,0.050164480683003006,0.059371607438352625,0.0013768704173104918,0.001555821727733552,0.9760819051074575,0.48939315357020774,0.05,0.65,1.0050076953489744,1.0,0.9636363636363636,0.0
2472e1c1ad51,flower_pinch,Corrupted Input,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.0030978567285707683,0.12143598375997414,0.0030978567285707683,0.0,0.02222934668326062,0.0,0.12143598375997414,0.12486611748496312,0.07071019872013282,0.23320880108353143,0.0,0.0,0.0030978567285707683,0.12143598375997414,0.0,0.0,0.0,0.0,0.002815533427608924,0.003393586039257498,0.002815533427608924,0.003393586039257498,0.9995963911233191,1.0,1.0,0.0,0.9995963911233191,1.0,1.0,0.0
2472e1c1ad51,flower_pinch,Kalman,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.0030978567285707683,0.12143598375997414,0.206992008340623,0.1376881821825797,0.1915321612236484,0.5793630042465115,0.21250550874099988,0.1949286461147346,0.10570628986049761,0.3905694396617174,0.206847675869409,0.20736702869477025,0.0007890913333107608,0.02213291314965658,-65.8178119509488,-0.7499385450776304,0.7452782996601599,0.8177400761754138,0.08146558878753306,0.11325510119414867,0.0003082336455710963,0.0002825254629197606,0.5302586439394008,0.5487308241213746,0.0,1.0,1.011463528293686,1.0,0.9666666666666667,0.0
