sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
3d5cfe36147b,flower_pinch,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.009774171017367732,0.0,0.028420532999191703,0.009373278377498585,0.011410094225294685,1.6635490922956464,1.000001232080371,0.7058823529411765,0.0,0.037181232767943904
3ec659725d6d,orchid_finger,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.010895407247876847,1.3660378272994933e-08,2.2394062437758322e-07,0.009267516579921663,0.014476918034757398,0.98489228652121,0.999999987281039,0.875,0.0625,0.0
3ec659725d6d,orchid_finger,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.009002954096741032,1.1857966997208536e-08,0.017566344944314267,0.0061742079939202015,0.0069415666905405585,0.9955553742955615,1.0,0.7647058823529411,0.0,0.0
3ee7e4fe98c4,three_finger_bent,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0034018901928413435,2.7320756545989866e-08,1.8622812904267594e-07,0.00461216092420799,0.008413468453055035,1.050349411964938,1.000000036094721,0.9375,0.0,0.0
3ee7e4fe98c4,three_finger_bent,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.002558112700041332,0.0,0.002604476165614107,0.0026808178605099453,0.0032081099799065333,1.0625703692534398,1.0,0.9411764705882353,0.0,0.0
3fe08dead7c2,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,0.08957503002352957,0.06181020639260623,0.282317305317305,0.10630679316341739,0.18081721705313492,1.7941075695967097,1.780684883119267,0.1875,0.0,0.0
3fe08dead7c2,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05264719766083222,0.03632276226099207,0.15541969678922016,0.04453541638929337,0.060859794929054516,1.61035340667043,1.561441159799851,0.23529411764705882,0.0,0.03716016135481838
412c0b227fc0,three_finger_bent,Corrected,gaussian,severe,0,all,gaussian_severe,0.18505605965854188,0.13665690711417655,0.5852097638441872,0.1925271375071376,0.3277729308886806,2.1145319024888014,2.037340299087231,0.125,0.0,0.0
412c0b227fc0,three_finger_bent,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11506019032971897,0.08376414909599869,0.3396044167599402,0.07999516487959854,0.11027320791057871,1.93349647891141,1.6386239044099897,0.058823529411764705,0.0,0.017454718692975036
418c8916b65e,orchid_palm,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.005042693741764294,1.3660378272994933e-08,1.169552944491059e-07,0.010400539207000403,0.02147206560009873,1.0415140836648513,1.0,0.875,0.0,0.0
418c8916b65e,orchid_palm,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0043741683284369125,0.0,0.008339115278032327,0.005176791448431985,0.007551058574229445,1.0078737184907103,1.0000007963299542,0.9411764705882353,0.0,0.016719448849283912
41db104dde92,orchid_finger,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.007422470337495423,1.3660378272994933e-08,3.35910936621886e-07,0.008042230777479894,0.01468981163090542,1.0587765206677426,1.0000000556526834,0.9375,0.0,0.0
41db104dde92,orchid_finger,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.006516877533542989,1.5172116724082585e-07,0.0170248590801941,0.004465748482615007,0.005475938832921555,1.0928851624075098,1.000000132871524,0.8125,0.0,0.03760688477600702
422b75765199,orchid_finger,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.001290878660892641,1.3660378272994933e-08,1.4229560374445782e-07,0.0012869392904163867,0.002155792683832124,1.0870861296036254,1.0,0.9333333333333333,0.0,0.0
422b75765199,orchid_finger,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0011468643649615614,0.0,0.001089871423738582,0.0009518048685770497,0.0008450722031217561,1.0786722619380182,1.0,0.9375,0.0,0.04223485884952464
425e947b303e,deer_horn,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0011195702296475291,1.3996289016660057e-08,1.2418525547897018e-07,0.0011594937515947673,0.0016623734462663843,0.9999999819338912,1.0000000038956982,1.0,0.0,0.0
425e947b303e,deer_horn,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0009488067266792905,0.0,8.612316541641726e-05,0.0008371571780128658,0.0008663316625837229,0.9998909014631406,1.0,1.0,0.0,0.0
42a4ec684008,orchid_finger,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0002301087669827688,2.099443353192898e-08,1.357413830060937e-07,0.00047515864430482487,0.0009826730757559925,1.0000001262399445,1.0000000471039059,1.0,0.0,0.0
42a4ec684008,orchid_finger,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.00016627440869542196,3.1621245288881994e-08,0.00012169281802866446,0.00019980785642035372,0.0003073033531232971,1.0013309669964845,1.0,1.0,0.0,0.04005137440477749
435ce8fb33a5,deer_horn,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0012075973310569288,1.4112924696940699e-08,1.0847760199828002e-07,0.0018568004784991056,0.0029009920378257974,1.000000004856001,1.0000000265048092,1.0,0.0,0.0
435ce8fb33a5,deer_horn,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0009254872094185677,0.0,0.0011923085925352032,0.0009139982728678648,0.0013863500607567121,0.9987234459592282,1.0,1.0,0.0,0.03498191889402444
44141acbcc3a,prayer_beads,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.014310664267819429,2.0742500472445413e-08,2.1933999184986508e-07,0.010310881844801634,0.01819663899559301,2.4551474704485474,1.0000003029589544,0.625,0.0,0.0
44141acbcc3a,prayer_beads,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.011357196792865648,5.464151309197973e-08,0.03629755128436969,0.007936464043682227,0.008456440592279653,1.5933852883153996,1.0000001808621957,0.6875,0.0,0.013290906019807685
44ce576d45ae,flower_pinch,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0006408570804054861,2.04905674094924e-08,1.3996289027762288e-07,0.0006903361304781783,0.0011990359995444403,1.0000000085873273,1.0,1.0,0.0,0.0
44ce576d45ae,flower_pinch,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0004955319691208051,0.0,7.770917666619892e-05,0.00044199020001837303,0.0005485787560666055,0.9999723167319492,1.0,1.0,0.0,0.0
4517781a2c8f,orchid_palm,Corrected,gaussian,mild,0,all,gaussian_mild,0.02848330278448891,0.01937064764485131,0.08777458094760753,0.03848683049069593,0.06717420037633838,1.1190889529086572,1.0815654774420878,0.625,0.0,0.0
4517781a2c8f,orchid_palm,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.015004724953878282,0.010782072937572346,0.043602956978021745,0.014334277316315744,0.021215822234768655,1.0764363695864356,1.0460701632593128,0.7058823529411765,0.0,0.039126681951547365
4597aaed3875,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,0.09582634290850416,0.0629377941159577,0.3100718600278566,0.13326474451525394,0.2312539784898195,1.7781153788338118,1.5940751819446781,0.125,0.0,0.0
4597aaed3875,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05288669927772671,0.035079958607773486,0.15604544250515923,0.04846258364430343,0.07347474397729965,1.5543124601293665,1.3250237599470645,0.17647058823529413,0.0,0.031501335735842996
46c0b04a88e9,three_finger_bent,Corrected,dropout,short,3,index,dropout_short_3f_index,0.007440020421375201,1.5810622644440997e-08,1.3996289022211172e-07,0.008130948400897427,0.013499668974088422,1.1465305378214645,1.0000001756102703,0.8125,0.0,0.0
46c0b04a88e9,three_finger_bent,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0057191312261714675,0.0,0.00589399859377665,0.005501144924442514,0.0061072707658948655,1.1565706071443105,1.0000007601427945,0.8235294117647058,0.0,0.0
475b632197d9,orchid_finger,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.004060128802908734,1.3996289016660057e-08,3.778998036441106e-07,0.006242871766081227,0.011974402038268587,0.9834136714448781,0.999999877980889,0.875,0.0625,0.0
475b632197d9,orchid_finger,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.0028220897343675397,4.098113480510701e-08,0.010137846032381631,0.0027964879136148763,0.004075082272642105,1.0040139029934931,1.000000085106423,0.8235294117647058,0.0,0.033899650863506645
4816b5a56406,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0043044818279192815,1.3996289023598951e-08,1.259925202265477e-07,0.003702995635684044,0.0075425573046146955,1.0747626879336263,1.0000000186979643,0.875,0.0,0.0
4816b5a56406,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.004393981513088893,0.0,0.004449823278059669,0.003037306143234517,0.0035541947091018876,1.1163118962226481,1.0,0.8823529411764706,0.0,0.03464675675891294
492ec5de579e,prayer_beads,Corrected,dropout,short,3,index,dropout_short_3f_index,0.008367579411672712,1.366037827126021e-08,1.0103730192778613e-07,0.007251861855652354,0.01392579563540808,2.139091189066308,1.0000000817755432,0.7333333333333333,0.0,0.0
492ec5de579e,prayer_beads,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.006589351764866425,6.9981445152689226e-09,0.008179990558527125,0.004719877319357529,0.006021746370802027,1.9476730199530574,1.0000000593161218,0.6875,0.0,0.03225345083353238
49e9f07e201b,deer_horn,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.008413776852139274,1.3996289023598951e-08,1.337794277439519e-07,0.007596992785906459,0.012858072851513738,1.0856011549701565,1.0,0.8125,0.0625,0.0
49e9f07e201b,deer_horn,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.006364603461760497,7.581193631200911e-09,0.007539359589922828,0.003864876243565149,0.005234717171603742,1.0766384638810649,1.0,0.8235294117647058,0.0,0.039214942550132255
4a163017caff,flower_pinch,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0004217802295211434,2.7320756545989866e-08,1.6795546828318741e-07,0.0005258729307935284,0.0009068861196267308,0.9999998136267907,0.9999999685521299,1.0,0.0,0.0
4a163017caff,flower_pinch,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.00035959861084031895,1.3660378272994933e-08,3.5741047797112265e-05,0.0003579937315318171,0.0003954902576614097,0.9983106153792429,0.9999998474964825,1.0,0.0,0.028575313541367643
4a1b0f7cb862,orchid_finger,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.004080273305264215,5.643936207277989e-09,1.2767077778308433e-07,0.008381088293923237,0.017227776698464425,1.017292248744763,1.0,0.9375,0.0,0.0
4a1b0f7cb862,orchid_finger,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0033484753526375893,0.0,0.0018541615145505116,0.003938391342637691,0.005695196873618456,1.0032455453326856,1.0,1.0,0.0,0.01982706605170705
4a54ba657f5b,flower_pinch,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0037884914485100583,1.3660378272994933e-08,1.1197031218879161e-07,0.007401132730191426,0.015177283940018648,1.0502612474459438,1.0,0.875,0.0,0.0
4a54ba657f5b,flower_pinch,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0026746903215821953,5.645169879470169e-08,0.006648019012233874,0.0032317628982090297,0.005002579493006904,1.0387560729914245,1.0,0.8235294117647058,0.0,0.0
4a6c95ae95b0,prayer_beads,Corrected,gaussian,severe,0,all,gaussian_severe,0.21537144355950533,0.17085143703422806,0.5801167696387386,0.20156965474815233,0.34020889716109187,6.108982069614251,3.312928733977707,0.0,0.0,0.0
4a6c95ae95b0,prayer_beads,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.13543600235932876,0.11662079616210558,0.33175262300953523,0.07635798831052969,0.1122861061974516,4.06909849519668,2.571225371101533,0.06666666666666667,0.0,0.009025810145790384
4a71d94f6047,three_finger_bent,Corrected,dropout,short,3,index,dropout_short_3f_index,0.002029502940408569,2.0994433538867874e-08,1.67955468310943e-07,0.0020590747246597534,0.0038268575204089355,1.0142446395638094,1.0000001099685876,0.9375,0.0,0.0
4a71d94f6047,three_finger_bent,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0016253969190872814,6.8301891364974665e-09,0.0021255826609700647,0.0013550087593189695,0.001649197998640305,1.0276395464170556,1.0,0.8823529411764706,0.0,0.03795566843407139
4ad79a00344c,orchid_finger,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.006305883910805965,1.5217724580463e-09,1.1197031218957223e-07,0.006779700959595046,0.013422731180770486,1.0923643254868896,1.000000102925457,0.7857142857142857,0.0,0.0
4ad79a00344c,orchid_finger,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005407975918282858,0.0,0.009540996428101156,0.005263052243319019,0.006311183376188484,1.1038740078212723,1.0,0.7333333333333333,0.0,0.011691048320079278
4b2088a7f4bc,flower_pinch,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.007284520037043608,2.339105886761672e-08,1.9921384525334318e-07,0.006008862442995636,0.009041089800261335,1.1531337784295848,1.0000001924402087,0.75,0.0,0.0
4b2088a7f4bc,flower_pinch,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.005994552868011982,3.775280321693941e-08,0.015988789383154255,0.004730072616828078,0.004586054216432829,1.1382140043959552,1.0000005993391987,0.7647058823529411,0.0,0.027818576182710917
4b6d928951b9,three_finger_bent,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.00421690594543777,2.7320756545989866e-08,2.2394062437758322e-07,0.002597925070386262,0.004163540423530842,1.2232732470581005,1.0000000530156101,0.75,0.0,0.0
4b6d928951b9,three_finger_bent,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.0033186945812805385,5.976415487496389e-09,0.001011621775327362,0.0020217018643756616,0.0019498010211252774,1.2048149079043267,1.0000000634951745,0.7058823529411765,0.0,0.03432007745434303
4b7e191007f4,flower_pinch,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0032106780905260548,1.4112924724696274e-08,1.3460930914366234e-07,0.004050594170137405,0.006675377550050457,1.100925090285593,1.000000049736782,0.75,0.0,0.0
4b7e191007f4,flower_pinch,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.002605210584620557,0.0,0.003485071819097235,0.0025760389661642334,0.00298184559758068,1.0612083742019227,1.0000004125628208,0.8823529411764706,0.0,0.0334241739145283
4b90985a0dca,three_finger_bent,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0014507347008464785,2.7992578033320115e-08,2.2958367382058766e-07,0.0018798005562714398,0.0029427770218791232,0.9939729496019252,1.0,1.0,0.0,0.0
4b90985a0dca,three_finger_bent,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0011041258780355705,1.7993629281010115e-07,0.0049980503962711005,0.0010799710645466038,0.001261096737272564,0.9944738323694691,0.9999387475394481,1.0,0.0,0.04264587387300131
4d93d544e72c,deer_horn,Corrected,dropout,short,5,index,dropout_short_5f_index,0.003270860481377092,1.3660378272994933e-08,1.1383648301777072e-07,0.0033793491019725123,0.00623884039627548,1.1400928248221156,1.0,0.875,0.0,0.0
4d93d544e72c,deer_horn,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.002644564053974116,6.9981445152689226e-09,0.007418908750244033,0.0020545784010386286,0.0024973623917147907,1.1046077845837516,1.0,0.8235294117647058,0.0,0.03601032422263561
4db7f3db8142,orchid_palm,Corrected,dropout,short,5,index,dropout_short_5f_index,0.0024606098278834227,1.3660378272994933e-08,2.33738026708674e-07,0.001797862316895815,0.0022041911648135724,1.1354176167342611,1.0,0.8666666666666667,0.0,0.0
4db7f3db8142,orchid_palm,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.001928810924651606,0.0,0.005865747044057304,0.0010841327162894629,0.0010330811747443162,1.1289950002433233,1.0,0.8125,0.0,0.034353233583647634
4e5c051aa222,prayer_beads,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0030197930925506674,2.0994433538000512e-08,1.637227919806805e-07,0.0040216372385559725,0.0070491331781507025,1.1652413109071709,1.0000000710456396,0.8571428571428571,0.0,0.0
4e5c051aa222,prayer_beads,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0038335316984467764,0.0,0.00859422166247058,0.0035195823339566204,0.004062311949906337,1.162288902436041,1.0048449459256052,0.7142857142857143,0.07142857142857142,0.038687680244422415
4e8175d00fb4,orchid_palm,Corrected,gaussian,severe,0,all,gaussian_severe,0.1780857806548262,0.12687379579496674,0.5266724651163226,0.18956146193969597,0.3291615694270942,2.5171143600810932,1.9695965078196835,0.0625,0.0,0.0
4e8175d00fb4,orchid_palm,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.1088902089568178,0.08311079700328255,0.3011992370342927,0.07159496477228484,0.1073354186950823,1.8615987011985204,1.4188446573811515,0.11764705882352941,0.0,0.03304263290124799
4e949007e0e5,orchid_palm,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.008094065895481317,7.761578435516725e-09,6.998144511799476e-08,0.00836217202279464,0.01716924316055191,2.227034193313471,1.0000003164711606,0.6428571428571429,0.0,0.0
4e949007e0e5,orchid_palm,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0070730398857890035,0.0,0.019160536936589055,0.006841738453566506,0.007636871138805407,2.3834337565973134,1.0141753691916693,0.5333333333333333,0.0,0.04038875728126604
4eb3a90dac1b,three_finger_bent,Corrected,gaussian,severe,0,all,gaussian_severe,0.18676430965306196,0.14727876044088326,0.555062773033121,0.21219083606640346,0.3694179929990837,2.9918673722475626,2.871283089984844,0.0625,0.0,0.0
4eb3a90dac1b,three_finger_bent,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11230563590088037,0.0906832595906854,0.2996412478195531,0.08259998096879485,0.12059196029413134,2.336163649567565,2.2927973010810745,0.058823529411764705,0.0,0.032755224240796035
4f1e2ed0c7db,prayer_beads,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.004903700702577902,6.998144511799476e-09,5.598515609595706e-08,0.010216034179209719,0.02132041046959765,1.3165633057975275,0.9999999293750548,0.8,0.0,0.0
4f1e2ed0c7db,prayer_beads,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.005088817047731612,1.889499018220553e-07,0.010199789169299563,0.00559674587110024,0.008024266407633554,1.2191721925502945,1.0000006607852374,0.7857142857142857,0.0,0.03987167987067447
4f2b5b9edc58,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.004751406563440431,1.3828333644827495e-08,1.2680896933139865e-07,0.0037917808637656595,0.006865712928468327,1.0680996646248753,1.0,0.8125,0.0,0.0
4f2b5b9edc58,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.003730397096984612,0.0,0.00854589016531313,0.002941116483222865,0.0030900757371274488,1.0937664197713852,1.0,0.8235294117647058,0.0,0.036076092784759047
4fae75bc215d,orchid_palm,Corrected,gaussian,severe,0,all,gaussian_severe,0.17722295604217095,0.13517339593147393,0.5583713859500029,0.17935196073797582,0.3082843643094923,3.0351850778883227,2.9222622227511246,0.06666666666666667,0.0,0.0
4fae75bc215d,orchid_palm,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11123977124751694,0.0939403654820546,0.3096590997362959,0.07130508942800541,0.10255560311665983,2.3090064079448473,2.359920404141951,0.0625,0.0,0.03768391706784541
505452b22e06,deer_horn,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.001216435207091826,1.3996289016660057e-08,1.1840128661955155e-07,0.0021247682436758655,0.004196987027654694,0.989153395751358,0.9999999734131979,0.9285714285714286,0.0,0.0
505452b22e06,deer_horn,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.000981973801153067,2.527169980087729e-07,0.0039976871731079375,0.0009948274428968325,0.0013739298515053414,0.9924868710521699,1.0000003662409556,0.9333333333333333,0.0,0.04213330177636702
5076fc9a1a84,orchid_finger,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.025898140560739066,0.0,0.008701810748399902,0.01616720005683271,0.028787819600659636,1.16287028633252,1.0,0.7333333333333333,0.0,0.0
5076fc9a1a84,orchid_finger,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.019409807372311433,0.0,0.07616256601886617,0.011741921452551762,0.012913720242786243,1.2128607622651704,1.0,0.625,0.0,0.0
50c16ac8e654,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.027841579159690228,0.017424889201476352,0.08983586984160237,0.03917804490269929,0.06829822869242586,1.1202558834611775,1.036625053682409,0.625,0.0,0.0
50c16ac8e654,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.01440043747202028,0.009369899342819725,0.04568801897977309,0.01439026574796935,0.02155660312492446,1.0860568871180183,1.0306089159428191,0.6470588235294118,0.0,0.0
50d5b45a64e5,three_finger_bent,Corrected,gaussian,mild,0,all,gaussian_mild,0.03187158404873881,0.02176551100094168,0.10034449066174594,0.04610517975867507,0.08055922271002776,1.2053559915392076,1.179114543903343,0.375,0.0,0.0
50d5b45a64e5,three_finger_bent,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.016686544396381515,0.011753637688834195,0.05145327923064749,0.01676358994514527,0.025206041671639094,1.1698424465990678,1.1600189957719191,0.29411764705882354,0.0,0.03713124094288482
5267becf7c76,orchid_finger,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.009763669988061868,1.3660378266056039e-08,1.6647808201084046e-07,0.007562345336705051,0.013712114216208635,1.0829723390680188,1.0,0.875,0.0,0.0
5267becf7c76,orchid_finger,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.008938850840915459,0.0,0.01753615484672543,0.006552426461162941,0.007265180807439742,1.0848745583445507,1.0,0.8235294117647058,0.0,0.0341949689262101
52f13c73e616,deer_horn,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.006772633977170366,1.3660378272994933e-08,1.5020091503892274e-07,0.00909973944951813,0.017189699929841474,0.98883048244508,1.0000000717301296,0.875,0.0625,0.0
52f13c73e616,deer_horn,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.005148232943450191,8.39777341554715e-08,0.012949218978117627,0.004089648889568857,0.005992517508334728,0.9942589147492962,1.0000000430212665,0.8823529411764706,0.058823529411764705,0.03780203816760024
538ec863bb75,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,0.17338723552442753,0.1209985344485763,0.5362966328191101,0.20150106372859808,0.3524481402724555,1.903549045288365,1.6071663980256803,0.125,0.0,0.0
538ec863bb75,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.10261042038214263,0.0767025470866654,0.2976404321902507,0.07697229639233218,0.11181687477881541,1.767210880740093,1.4343120956324757,0.23529411764705882,0.0,0.0
539a413b384f,flower_pinch,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0037695112997859674,2.7320756532112078e-08,1.67955468310943e-07,0.00391579809877962,0.007308367809014138,1.045274681809846,1.0,0.875,0.0,0.0
539a413b384f,flower_pinch,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0026956368644432257,1.754329415071254e-08,0.002039224206025375,0.0022173152625003557,0.003041033615077352,1.0366192093505284,1.0000005839262225,0.8125,0.0,0.036807069973467235
53bc9d5f7ebc,prayer_beads,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0014636823785402846,2.7320756545989866e-08,1.9594804629118056e-07,0.0016843962549985328,0.002919765008899576,1.1213362665857833,0.9999999701701525,0.8666666666666667,0.0,0.0
53bc9d5f7ebc,prayer_beads,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0012534031627385353,3.4990722562466825e-08,0.0020165742061124176,0.001216139638922334,0.0012995469810554786,1.0176190466938557,0.9999998000348739,0.9333333333333333,0.0,0.0400651611231798
553c0b19a4f6,orchid_finger,Corrected,dropout,short,5,index,dropout_short_5f_index,0.007966062469436987,1.3996289023598951e-08,2.0102818046874132e-07,0.005760811688414409,0.009968650023095264,1.1345936652919226,1.0000000211160591,0.9375,0.0,0.0
553c0b19a4f6,orchid_finger,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.006086025728252252,0.0,0.011916651419903715,0.0037212914035329074,0.004522745319709983,1.1559024789995367,1.0,0.8823529411764706,0.0,0.03388321592352046
55bf340eadd0,orchid_palm,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.017936992317544673,2.339105886761672e-08,2.5193320241090333e-07,0.013027315755750621,0.027357208425738595,2.015825057850597,1.000000033194167,0.8125,0.0,0.0
55bf340eadd0,orchid_palm,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.01444325318295864,0.0,0.030935770799344953,0.01077461842966337,0.013723116226597087,2.5947713605494998,1.0,0.7333333333333333,0.0,0.03784387867862888
55eefdffd49d,three_finger_bent,Corrected,gaussian,severe,0,all,gaussian_severe,0.16414232541039064,0.12522375870362465,0.46424105059797505,0.1881129239596284,0.32397614660110574,1.9027521836553394,1.806481615584715,0.0,0.0,0.0
55eefdffd49d,three_finger_bent,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.09776691476558817,0.07675226190527845,0.26233914953655996,0.07294091547305755,0.10594069876911698,1.5905306357231912,1.4825187678259408,0.11764705882352941,0.0,0.03533666570664566
55f3899121d9,orchid_palm,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002712376923956852,1.3660378272994933e-08,1.1383648301777072e-07,0.005563832205654388,0.011420485538626724,1.204660149852531,0.9999999928756371,0.875,0.0,0.0
55f3899121d9,orchid_palm,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0027224605116563058,0.0,0.0019889166610988955,0.002965601588675347,0.004222793181467022,1.1381793634947268,1.0,0.8125,0.0,0.0035905799936204914
56c88f568131,deer_horn,Corrected,dropout,short,5,index,dropout_short_5f_index,0.0026664151466255543,1.3660378272994933e-08,8.397773414714482e-08,0.001997469564778177,0.003346386919223812,1.0129301223567173,1.0,0.875,0.0,0.0
56c88f568131,deer_horn,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.002143934345848473,1.3660378272994933e-08,0.006038036670196442,0.0015498390252540286,0.001595273569785215,0.991664146768107,1.0,0.8823529411764706,0.058823529411764705,0.04035710971592992
56f5ccb9a473,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,0.013312194659467145,2.0994433538867874e-08,1.6879524515900345e-07,0.008684461043353662,0.011728991727519742,1.3665248276926114,1.000000067874927,0.75,0.0,0.0
56f5ccb9a473,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.010774166640978345,1.9682281443555993e-08,0.029566612807492856,0.007098564185978699,0.006804640262307937,1.3391923476204821,0.9999992864024442,0.7647058823529411,0.0,0.03260870812712717
56fca544f99b,orchid_palm,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0027954439603858363,1.3660378272994933e-08,1.380224957277243e-07,0.0025923092805566358,0.0041274897903672315,1.0032699257952498,1.0000000601718664,1.0,0.0,0.0
56fca544f99b,orchid_palm,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0022077363078697692,1.3996289023598951e-08,0.003432646873142854,0.0017255294047428642,0.002064743588524822,1.002043329024878,1.0,1.0,0.0,0.03018971502060719
57c7e4a382bd,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002911752398815715,1.3996289030537845e-08,1.2418525551505243e-07,0.005937674850475892,0.012112843951199765,0.9999999918463152,1.0,1.0,0.0,0.0
