method,corruption_type,severity,duration,finger_group,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Fixed OA,gaussian,severe,0,all,47,1.7229592774558387,1.7428115040344272,0.09135352565183473,1.8412982790448498,1.7229592774558387,1.7428115040344272,0.09135352565183473,1.8412982790448498,nan,nan,nan,nan,-17.09227198252396,-17.216392491673556,1.006067271132023,-15.35096359083042,-17.09227198252396,-17.216392491673556,1.006067271132023,-15.35096359083042,-0.3329259009737854,-0.3354407917487443,0.1534158891432489,-0.07437657185550871,-0.3329259009737854,-0.3354407917487443,0.1534158891432489,-0.07437657185550871,0.18551881640376255,0.17350352248909623,0.05333471734728178,0.2895546317077273,0.24352490379395472,0.22781096346738383,0.06983802307691052,0.3954583616819314,1.621042614268414,1.281289456666685,0.7764786845322141,3.366943190477687,0.21044487427466155,0.16363636363636364,0.17738283267541952,0.5163636363636361,0.011218568665377177,0.0,0.03529437439986706,0.07454545454545432
Fixed OA,spike,fixed,1,mixed,47,1.695362874132615,1.7225975841110386,0.08554874968323821,1.8036575235259906,1.9910424732335805,2.072217551880268,0.3124937160137571,2.4575786993610205,1.6943992567421204,1.7206271997246714,0.08546046018109953,1.8021815083389063,-739.0537110245106,-626.7961858702829,432.520675819941,-409.84669410134575,-1.6547232883211793,-1.7629567418529692,0.4166582647680761,-0.8647807087306912,-0.9168606667119468,-0.94904355138028,0.8713208548314352,0.3826020967816838,0.5902485238942629,0.6671904811920334,0.2792282102265181,0.9004818161484629,0.1529136661147766,0.15035995105437283,0.07203632655972672,0.2989005262057061,0.19131067795540907,0.16343238177556582,0.09798438760964286,0.39808360468266857,1.0189121548237008,1.0,0.07947250003162475,1.1067370339761105,0.8676813633457549,0.9090909090909091,0.15543059950634644,1.0,0.0008028904054596547,0.0,0.005445467670112619,0.0
Fixed OA,spike,fixed,2,mixed,48,1.6967195829188924,1.7212737141308485,0.08302484737606275,1.7983099911133418,1.985550441694551,2.0652390437044117,0.3280484792730794,2.4085287995763616,1.6944068817734161,1.7188536967204624,0.08310837663498553,1.7962101591593198,-430.0439798827502,-294.81470425821203,385.6033321476402,-183.32252874693154,-1.6474005786643593,-1.7536519590098834,0.4373979723862034,-0.9305621519764053,-0.9885956578234043,-1.0861582575954656,0.6608910410886438,0.05418113949825611,0.39065944407303616,0.49472143949370717,0.35118688121693703,0.8076800358339385,0.13640309487906394,0.12470567811543944,0.07879181987973029,0.26870834144696365,0.16531213633145356,0.13905448364551687,0.09893922790781905,0.2960444052967476,1.110699039644788,1.0,0.2669708408614059,1.63513602491695,0.7079826038159371,0.7818181818181819,0.2626108836608899,0.9936363636363637,0.001893939393939394,0.0,0.009270635038273044,0.0
Fixed OA,spike,fixed,3,mixed,49,1.7049389630973462,1.7107251687868699,0.072234809147417,1.804140164150019,1.9685294343058766,2.0407645731468995,0.38707914962300716,2.4983462824123035,1.7015576437245774,1.7129221261689815,0.07034397279923259,1.8015200638660696,-215.40435648486027,-187.85487676610953,117.98138859394415,-96.50630394430699,-1.6247058903274252,-1.7210193110587304,0.5161055298349859,-0.7193190852513398,-0.6027462981508716,-0.5946222458540886,0.7714749244105348,0.5129313215286714,0.4800688266873763,0.5084261836384119,0.36014769384633705,0.8899749802718666,0.13163480441376565,0.11905388434626951,0.06365298943068133,0.24800092279331926,0.16465767618229796,0.14054196028625654,0.08815324815332957,0.34544482009265143,1.0753033822904199,1.0000633883210142,0.1929654907576731,1.4003437709017665,0.7387755102040817,0.8363636363636363,0.22115152344907277,0.9854545454545452,0.0022263450834879403,0.0,0.009460147520580305,0.010909090909090806
Kalman,dropout,short,3,index,49,0.2072607709935166,0.19842453411239364,0.08720432330790047,0.3632393283488648,0.32737577311016686,0.2407151037818117,0.2680020020793239,0.9167543578212523,0.2057564716262344,0.19999319025628193,0.0869938450979445,0.3627779208646055,-230.129283535659,-119.19631873466683,356.80653360602656,-37.44106500381691,-1.0875588237975815,-0.40432197808060644,2.448186266128038,0.06733827224578462,0.022247861537851084,0.10854878555993253,0.5029524845867442,0.7126801874915395,0.7609055224331533,0.8291465392394162,0.147514927645702,0.8900980386854689,0.09519669472984352,0.08594936891664147,0.0426456100375134,0.19001818880058044,0.12872628252285281,0.11510526332848377,0.06149217344211918,0.2596652917941567,1.0,1.0,0.0,1.0,0.9870748299319729,1.0,0.02503179522853619,1.0,0.004421768707482994,0.0,0.0153476383301748,0.03666666666666648
Kalman,dropout,short,3,middle,48,0.24482002616627638,0.25750638836624895,0.09812156974515195,0.429302684947739,0.30871954640263755,0.2548171183677368,0.2233551954121513,0.7315984279177994,0.24438336432001995,0.25895619768965006,0.09850744672609599,0.4293154048231409,-227.39596317198917,-155.56283222101126,235.54653296381724,-35.63534227737304,-1.0466726084358364,-0.20714810839405706,2.01950249089348,0.19138918281937817,-0.005550982684380192,0.11689702682691816,0.4593331893429645,0.5782454204655317,0.7681259626345666,0.8130982324118565,0.12552230807220421,0.892712827535278,0.10695172435165652,0.090071790902152,0.05803265407686575,0.24441458821728346,0.147402571883508,0.11943224912249276,0.08248868790213829,0.3268808746636074,1.0,1.0,0.0,1.0,0.9923611111111112,1.0,0.017664024086079037,1.0,0.0,0.0,0.0,0.0
Kalman,dropout,short,3,thumb,49,0.23834595145652412,0.21597824903566099,0.1124557046876637,0.38209696282474037,0.26089615885106227,0.23231216762818752,0.1818678902017843,0.614391378355963,0.2374165760128207,0.21773760481176035,0.11333606327401323,0.38073109052951926,-225.2440856600682,-117.47443201212545,256.520141362876,-33.69594744259472,-0.8272771279552118,-0.09698353343647748,1.9387255385436775,0.3349729519108016,0.006208834508365492,0.14461828450506287,0.450200482667368,0.7082738840397348,0.7620395857086255,0.8265414247134302,0.14507932634898896,0.8955418766939901,0.11130620495098971,0.1007765959565853,0.050397848576034895,0.19234728031457032,0.1503401383587568,0.13757253024016758,0.07064022558960686,0.26224817453587307,1.0,1.0,0.0,1.0,0.9802721088435375,1.0,0.031885827606144126,1.0,0.004081632653061224,0.0,0.0214366683763112,0.016666666666666666
Kalman,dropout,short,5,index,49,0.20727941815979808,0.21410606448054695,0.09267252188149998,0.3563756667242436,0.3277945478767428,0.29386087956820467,0.2621739315494134,0.7110829301337649,0.20468813253497176,0.2085179389623474,0.09256643028887349,0.35642534652818664,-79.38472140630414,-41.99402053440866,118.3266746045431,-10.314529930704127,-0.15538568984887147,-0.002181937441110282,0.5671570880114567,0.3694794997685196,0.03469682484877407,0.08454581957020779,0.4187295485453012,0.6757228734974764,0.6852156830551427,0.7643548574818914,0.1609919133600563,0.8254091257858235,0.09673810206875477,0.09026466218973889,0.05125446857711882,0.18755830950445457,0.1279702729555628,0.11074734555700945,0.07351897450110302,0.2771668377066845,1.0,1.0,0.0,1.0,0.963213420961605,0.9833333333333333,0.0445470596917866,1.0,0.015340712556208924,0.0,0.030371579442098163,0.06999999999999981
Kalman,dropout,short,5,middle,45,0.2171882182645368,0.20510636608557284,0.10096493883462475,0.3877712085230538,0.37071489491860393,0.3075795986392253,0.24615686970090778,0.7694363750183453,0.21329582946686776,0.20445581703226495,0.0995442217753114,0.3799935650260924,-54.51417050694765,-38.05650186623793,50.06031293730679,-14.414665052742993,-0.2995525092457366,-0.02388944822719341,0.701821852410151,0.22007068168195587,0.11256307849128722,0.1786430998749634,0.3859174003437586,0.6715852393353031,0.7074181183934886,0.7480479076372876,0.14493643593177488,0.8413376908325937,0.10383246929503497,0.08918157057566123,0.05895084049461764,0.18204399191967402,0.13822747221796966,0.11786023989908953,0.084875721297453,0.25594253366610215,1.0,1.0,0.0,1.0,0.9585185185185185,0.9833333333333333,0.04825628881452542,1.0,0.020000000000000004,0.0,0.04015402444353922,0.1
Kalman,dropout,short,5,thumb,49,0.2244838050594254,0.225415614529141,0.07942052476635789,0.37515974229710475,0.28623144397898315,0.24773074418128888,0.20636490481818273,0.6103215355863643,0.22345726233374985,0.22653538273292914,0.07866810982609344,0.3695481876649428,-150.33852032538383,-54.14742226872818,409.66033218311884,-15.734913251186017,-0.5182434781901623,-0.047368203617448534,1.813641943989201,0.331415741106781,0.018951144101840758,0.08682629282919918,0.41500656632366,0.6513767953374708,0.6897515082859851,0.7618426740103126,0.1472755105948342,0.8245199677564263,0.10388158835875778,0.09807763813665728,0.04779990417954688,0.19989313249638263,0.13584625408839998,0.13320608364041894,0.06268305017255664,0.2523823793356245,1.0,1.0,0.0,1.0,0.964625850340136,0.9833333333333333,0.04132618067655097,1.0,0.011224489795918368,0.0,0.027435299088538482,0.08666666666666648
Kalman,gaussian,medium,0,all,46,0.22071215667009533,0.2250291316259917,0.07828940200764106,0.35967649747157476,0.22071215667009533,0.2250291316259917,0.07828940200764106,0.35967649747157476,nan,nan,nan,nan,-3.6156204651976087,-3.6594233644783856,1.6339910979195116,-1.3572254116540363,-3.6156204651976087,-3.6594233644783856,1.6339910979195116,-1.3572254116540363,0.6599433828076284,0.6685674704211848,0.06259499636034818,0.7319409492986443,0.6599433828076284,0.6685674704211848,0.06259499636034818,0.7319409492986443,0.10618081103810317,0.09692707809745008,0.04560646510150076,0.1944331058826635,0.1395432409005731,0.12851424672897813,0.060230855670635824,0.2510083431602457,1.0275046151709843,1.0168603687621875,0.028546315903286407,1.098315714958502,0.7423913043478261,0.7333333333333333,0.16254715115776838,0.9666666666666667,0.011594202898550725,0.0,0.02379196399910435,0.05
Kalman,gaussian,mild,0,all,45,0.21824279841690533,0.2097824486468794,0.09681464968929099,0.4005600682118699,0.21824279841690533,0.2097824486468794,0.09681464968929099,0.4005600682118699,nan,nan,nan,nan,-12.772402193304666,-12.102182766300993,6.144208686379356,-3.1203261296727964,-12.772402193304666,-12.102182766300993,6.144208686379356,-3.1203261296727964,0.6491625409110463,0.658474705149747,0.04744808620213721,0.7089665128402329,0.6491625409110463,0.658474705149747,0.04744808620213721,0.7089665128402329,0.10156310551356501,0.09782729795480906,0.04743473370451051,0.18177930991449268,0.1357032484047242,0.1332824860760412,0.06393614727164407,0.23185686031054797,1.0046056826833503,1.0018587917248392,0.007767604316584025,1.0184957203313332,0.9303703703703702,0.9666666666666667,0.11223261166918039,1.0,0.004814814814814815,0.0,0.011451573950918748,0.016666666666666666
Kalman,gaussian,severe,0,all,47,0.22675790144299746,0.21548167531172563,0.08946690924924379,0.3758970236138043,0.22675790144299746,0.21548167531172563,0.08946690924924379,0.3758970236138043,nan,nan,nan,nan,-1.3799891752406668,-1.2867084451858108,0.9373087273516691,0.11075453149919975,-1.3799891752406668,-1.2867084451858108,0.9373087273516691,0.11075453149919975,0.6626785478873677,0.6658475646702737,0.03936158438432004,0.7291316887881056,0.6626785478873677,0.6658475646702737,0.03936158438432004,0.7291316887881056,0.11044994106082907,0.09862733969681794,0.04965098511053233,0.19749373490790642,0.14518705634610954,0.12757401325762135,0.069423412580909,0.28497014790497327,1.1305290446743503,1.0891301630728765,0.2061840772131061,1.420237836038997,0.5060283687943261,0.4666666666666667,0.20282943992705219,0.8599999999999994,0.012056737588652488,0.016666666666666666,0.014050789188765213,0.03333333333333333
Kalman,spike,fixed,1,mixed,47,0.23141160941165687,0.21767624675485336,0.09425891893347675,0.36823580451133586,0.3186044757075894,0.22560894181252986,0.2660477215673452,0.8454160059389075,0.23110978221086947,0.2177369181311223,0.09416902265599757,0.3670206456678739,-107.52661003785747,-86.36072788662436,91.654510226929,-18.634387309235517,0.5751940335470416,0.6991880754500814,0.35473029569699066,0.8654067328570336,0.20316606867640524,0.1866384547761949,0.3953487600792918,0.7408473974197666,0.8852516887854097,0.903764074586172,0.05496598623287597,0.9048740617077454,0.11933604681887672,0.1123039030667817,0.05921799662626408,0.23344631057002693,0.16032450105811535,0.1403317278399334,0.08536330453381911,0.34469165112268674,1.0,1.0,0.0,1.0,0.978014184397163,0.9833333333333333,0.027311871651020864,1.0,0.0,0.0,0.0,0.0
Kalman,spike,fixed,2,mixed,48,0.23036588812627823,0.2096432746787963,0.1247316253999883,0.4821503559913064,0.3538965676499557,0.3398689816400165,0.21318049744130332,0.669027720132294,0.22940012289503642,0.2076656500479662,0.12490233200514038,0.4819709582575051,-66.23053346366747,-39.29857029844073,83.5652126499146,-9.903362991979304,0.5281379120063724,0.5468413545547868,0.2842406607185956,0.8683334254271734,0.23596950489298574,0.24453979302643764,0.3586446280189901,0.7034115715287399,0.8427392823350998,0.860204674615126,0.04132882753959668,0.8618369811196034,0.10377501446361666,0.08314281122497161,0.06718827218684946,0.2034918682545493,0.13601348829691576,0.11196688294290565,0.08817637934180052,0.2490237011775801,1.0,1.0,0.0,1.0,0.9458333333333334,0.95,0.03749999999999999,1.0,0.003472222222222222,0.0,0.015198658769610617,0.016666666666666666
Kalman,spike,fixed,3,mixed,49,0.215578179900283,0.19225638226312303,0.10135779432413797,0.39326285524009863,0.3426003656245329,0.289860157047819,0.20034122664430315,0.6794090005880256,0.21352392904727066,0.18766686590020654,0.10080556852831625,0.3881211670611614,-28.72695260319882,-19.993942283270663,27.602421216801797,-7.804340870232527,0.5431995156840421,0.6135198015475856,0.2671216371687711,0.7925772651319917,0.27344960464913326,0.3007854204304854,0.30605461268554335,0.7411339158517244,0.7965109999108043,0.8176525959954327,0.04487894715027153,0.8214966291845447,0.0995335164857878,0.0884449838668155,0.05256556049479934,0.19904061566048373,0.13572360598602537,0.112345230242412,0.07865895667342737,0.2941116643194638,1.0,1.0,0.0,1.0,0.9217687074829933,0.9166666666666666,0.04194858120631523,1.0,0.003741496598639456,0.0,0.011792473349224298,0.03333333333333333
One-Euro,dropout,short,3,index,49,0.1002219261062694,0.09875986237886943,0.037134780704427856,0.16371936818602428,0.22607470496342646,0.18072653510909584,0.17942593427712106,0.6280797269628431,0.09860387920814548,0.09400059992268225,0.03662893140148476,0.1600690703623855,-111.97633942021352,-53.126302911199765,174.47710655563958,-17.135900250251538,-0.2224439227612985,-0.12438246143622633,0.4426599453286473,0.12605107375519342,0.09487854656176954,0.06789480613203613,0.14255081516066145,0.34717243271526615,0.4787165494211649,0.4800491993238791,0.08871664576538608,0.5932311382777754,0.07250480563109486,0.06912833551974623,0.03081097429465277,0.13746268181875385,0.10253139127132313,0.08986363758534051,0.045945822822484494,0.19499559549045,1.0,1.0,0.0,1.0,0.9884353741496598,1.0,0.03071411621080084,1.0,0.0034013605442176874,0.0,0.01346010812068665,0.029999999999999718
One-Euro,dropout,short,3,middle,48,0.11551638750896372,0.11246829938076153,0.040885926742679254,0.1880966794115441,0.24295693036034674,0.18884601475185425,0.21727433721407594,0.7217014423077438,0.11433801532548704,0.11277440270013067,0.04056335580939198,0.1852914961830792,-103.21729347357525,-66.80433655478872,100.00123519912376,-18.445088706177383,-0.1594298201357078,-0.07366135467316848,0.25411330783498287,0.11635030638944192,0.08257733507735655,0.07011281198886243,0.09215300948464097,0.24279014736620572,0.4902356620860884,0.49951304848684674,0.08024173417865722,0.6070837928787903,0.08293458689965097,0.07301429703412804,0.04136335693152794,0.18263074456091016,0.11877960221036532,0.1024880986959654,0.05973694177089473,0.2474341280559961,1.0,1.0,0.0,1.0,0.9961805555555555,1.0,0.012837834407872329,1.0,0.0010416666666666667,0.0,0.0052773208866564785,0.0
One-Euro,dropout,short,3,thumb,49,0.11303154829678703,0.10651971580399973,0.046313834169485944,0.18801540117077925,0.21141312594359649,0.15877910512200313,0.15885498869621942,0.5638015043336878,0.11149969264669962,0.10477978394666405,0.044332852522499556,0.18702815821182406,-97.7817951479025,-55.118269612330415,109.28449568625078,-18.70644347276208,-0.12712486598764136,-0.06320553347954916,0.22354959163960017,0.15657296317013275,0.08110155026213801,0.0499694648293475,0.11043003105652674,0.30365624365414134,0.46998758637194926,0.48224794528509574,0.0971148983383319,0.6361066084337379,0.08439840482252246,0.07567946392413977,0.038792173674473705,0.16729322962825427,0.11857023209859706,0.11724322946297208,0.054306140346823316,0.22827776616040774,1.0,1.0,0.0,1.0,0.98843537414966,1.0,0.03015532008068231,1.0,0.004081632653061225,0.0,0.020901076864948596,0.0
One-Euro,dropout,short,5,index,49,0.09974721236279911,0.10519220696704251,0.04084080490714427,0.1558203045232014,0.3297627963772723,0.24277841496800903,0.27544233260167417,0.7146547600117574,0.09517493990571968,0.09822523838555573,0.03914819713015863,0.14836816679902445,-37.774023563385505,-21.0694034528514,56.355587818756945,-7.493834696114737,-0.03580963252205997,-0.006450126968792214,0.10599033341828702,0.08048137400768596,0.07378231438055077,0.04760674118680763,0.10069618784097363,0.3062438361718887,0.36225956651650865,0.3682755861495549,0.08551713487333179,0.5028668364005341,0.07321946470378339,0.06953229327333327,0.0375539292162009,0.1435055059618327,0.10140364636545907,0.08831983241288041,0.0549877448734988,0.21425407608132077,1.0,1.0,0.0,1.0,0.9673469387755104,0.9833333333333333,0.03718544318018081,1.0,0.010544217687074831,0.0,0.025128666077910037,0.05
One-Euro,dropout,short,5,middle,45,0.1038273241921671,0.10351655433944136,0.04486316896626702,0.1999529658633969,0.3260043725898578,0.3039104159103958,0.2002414947336946,0.6397394122613878,0.09872986897734426,0.09721473293376051,0.04309650003412701,0.18972252672972653,-24.94946774496555,-17.33667432188541,22.605282646966693,-5.136639387748015,-0.06101623559140915,-0.019558534339183753,0.14115886464917074,0.03901385350430654,0.08737421719148372,0.06121774539027325,0.09021588602488141,0.2700153509699984,0.37235978835159167,0.36895171180775754,0.08408017419797487,0.5040149224896222,0.0774290184041866,0.0689370523107256,0.04334388658740504,0.13899710721899564,0.10805630861897211,0.09019913201070097,0.0615275968999445,0.20308585645466773,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,0.04616128461742442,1.0,0.017407407407407406,0.0,0.037508115262732344,0.12666666666666657
One-Euro,dropout,short,5,thumb,49,0.10594882974818488,0.10837913003203686,0.038737791899096194,0.1607898877495351,0.2680076598426904,0.21994604478341145,0.2101362557323188,0.6633996513726561,0.10296559949586338,0.10504909701861927,0.03757679176719062,0.1541253456138792,-70.00497925734126,-23.623593755824157,211.41043536650935,-7.314791803794291,-0.09287205166681657,-0.007175410134122817,0.2684330417627535,0.084619797227513,0.06794077728442133,0.03179435502112038,0.08068173813619305,0.20967738528053004,0.3636372288537501,0.3503625378930234,0.0868290901217389,0.4998544989823279,0.07760247133324241,0.07810634745484289,0.03366957738397315,0.14040912623123117,0.10705462325155568,0.10155275192466458,0.04663136203256189,0.1893891518841266,1.0,1.0,0.0,1.0,0.9758503401360545,1.0,0.03351332771905742,1.0,0.008163265306122448,0.0,0.023838660500592152,0.06999999999999981
One-Euro,gaussian,medium,0,all,46,0.10765263999671779,0.10916941547617784,0.0341862970718222,0.15467683884178093,0.10765263999671779,0.10916941547617784,0.0341862970718222,0.15467683884178093,nan,nan,nan,nan,-1.2519956094430422,-1.3065169037734823,0.7168981554777304,-0.21518103056143095,-1.2519956094430422,-1.3065169037734823,0.7168981554777304,-0.21518103056143095,0.4765212299713417,0.4646627883953824,0.04026636082392469,0.5611352166553243,0.4765212299713417,0.4646627883953824,0.04026636082392469,0.5611352166553243,0.08249828705672103,0.07704660571166544,0.0320499751190707,0.14249736864460721,0.11727479401841857,0.10845366408063387,0.04373535883743849,0.1938637958317458,1.0226253215299455,1.018697462032585,0.02078132282042382,1.056564137250225,0.8224637681159419,0.85,0.13665329517939126,0.9833333333333333,0.0050724637681159425,0.0,0.017675812924131114,0.016666666666666666
One-Euro,gaussian,mild,0,all,45,0.10170534423836879,0.10332277986607828,0.04115900111953864,0.16696790470195846,0.10170534423836879,0.10332277986607828,0.04115900111953864,0.16696790470195846,nan,nan,nan,nan,-5.416800936350755,-5.543178795984028,2.609986080809844,-1.1442477951574748,-5.416800936350755,-5.543178795984028,2.609986080809844,-1.1442477951574748,0.4738634720607712,0.46326353986245383,0.033422519113695016,0.5262570328332826,0.4738634720607712,0.46326353986245383,0.033422519113695016,0.5262570328332826,0.07588744919830667,0.07382849028134553,0.033078836148117165,0.1309159088517349,0.10791276850278686,0.10292607796552555,0.04697231727007465,0.18126985515096028,1.004534708764106,1.0020511780147694,0.007704442728273502,1.0219227688385761,0.9566666666666668,0.9833333333333333,0.076610285226392,1.0,0.0011111111111111111,0.0,0.0041573970964154895,0.013333333333333286
One-Euro,gaussian,severe,0,all,47,0.11968423982174779,0.11744254724828866,0.03489064959944528,0.18414735653042774,0.11968423982174779,0.11744254724828866,0.03489064959944528,0.18414735653042774,nan,nan,nan,nan,-0.2563582446099338,-0.2237008273848513,0.3657512494424004,0.3691755624157543,-0.2563582446099338,-0.2237008273848513,0.3657512494424004,0.3691755624157543,0.47401406032374843,0.4611698849956699,0.039328549266074764,0.5612845843315237,0.47401406032374843,0.4611698849956699,0.039328549266074764,0.5612845843315237,0.0933665383376863,0.08309279342413049,0.03255359361616866,0.15769532157797214,0.1352457574534401,0.12359726872821881,0.04676923495417875,0.2314667793881155,1.0948695945179885,1.0557269623904042,0.12319815073801113,1.3642142649655444,0.5939716312056738,0.6,0.20314971164582935,0.8666666666666667,0.005319148936170213,0.0,0.010929812062001729,0.028333333333333263
One-Euro,spike,fixed,1,mixed,47,0.11332593325948462,0.11362881550518798,0.04477402312086177,0.17715446808220114,0.33186780043631786,0.2941162859393486,0.1286161137927847,0.47958607738023956,0.11249759077115293,0.11295615414161995,0.044955803526098514,0.17696470711442008,-51.96806619008147,-39.30035354154097,42.42047897067565,-8.42770926200971,0.55750960010731,0.6078449492998954,0.17148815429183836,0.7347284493332095,0.024254824987249405,0.002378659037796327,0.09457223712318645,0.2245008122864009,0.5873085063409677,0.5695534449067841,0.05331237158975229,0.7054064112168115,0.089217940674489,0.08253903656232126,0.04246977975110791,0.1721552099438077,0.12536331451361807,0.11418698714368444,0.06268723488824353,0.26350082847673484,1.0,1.0,0.0,1.0,0.9535460992907802,0.95,0.03978906709978248,1.0,0.00035460992907801415,0.0,0.0024050815542997405,0.0
One-Euro,spike,fixed,2,mixed,48,0.1081254862843608,0.09789780696386687,0.05721613422553466,0.1956047528245015,0.42223728664711535,0.43272241666283806,0.07072060148725287,0.5197842497921736,0.10573349734179045,0.09635437247496821,0.057821346750328954,0.19320749427281622,-29.48242878994435,-17.330939852328008,33.92426121469372,-4.06682539247145,0.4370169534891053,0.42303677387759,0.09429413404123928,0.5874541684784222,0.025643451935423917,0.02528861897154211,0.09382566573174984,0.22582253672901648,0.4792796902609524,0.4668056396952455,0.06960557847370977,0.6051553043439479,0.07828965951525513,0.066646206218229,0.047331984188037135,0.14363432980174312,0.10785933871547752,0.09475979659317883,0.06287438515534596,0.18582814801742964,1.0,1.0,0.0,1.0,0.9354166666666668,0.9333333333333333,0.0411952498610108,1.0,0.0010416666666666667,0.0,0.00527732088665648,0.0
One-Euro,spike,fixed,3,mixed,49,0.1047495754996699,0.09525344124889984,0.04361884657455372,0.1812530325027463,0.47695284077303773,0.4700175686697958,0.07443094099950064,0.6350881434124798,0.09991370836707458,0.08950105935735223,0.04393282197564379,0.17972044447706476,-13.180286508407828,-9.27546472000252,12.147220797381465,-3.48083664661348,0.3640628841304626,0.373309912868641,0.09924125584376393,0.48393193472774165,0.029892304835313115,0.0033773835463831725,0.07540106294307193,0.17406843273389588,0.39140417069181865,0.3743432551350343,0.06080335326129897,0.5100354864653514,0.07681468595354402,0.06769429434561548,0.03731851366715733,0.1550043641734108,0.10873040962796787,0.09062028839755629,0.059563455796173635,0.21532016726271988,1.0,1.0,0.0,1.0,0.9163265306122449,0.9,0.038463959029189594,0.9766666666666666,0.0017006802721088437,0.0,0.008414501276770734,0.0
