label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,065ced8f3f3c,82,5.02404899999965,0,0,0,-0.137592837,-0.706583858,0.149507731,-0.322423577,-1.07487845,0.0896516368,-0.395851791,-1.34002638,-0.0490840375,-0.555989861,-1.38190031,-0.197014093,-0.992566049,-0.487648547,0.00234404067,-1.43671131,-0.704696476,-0.11458727,-1.73171663,-0.82694304,-0.151670918,-1.95545936,-0.922282457,-0.189528883,-0.925767422,-0.310013354,-0.216440335,-1.12841153,-0.948059082,-0.477634996,-0.814407945,-1.22793162,-0.472766489,-0.598662853,-1.22464252,-0.419368058,-0.814184189,-0.238195419,-0.441891938,-1.00083625,-0.861947954,-0.677955866,-0.706718028,-1.1299572,-0.582753658,-0.511868238,-1.12429357,-0.473739892,-0.68637836,-0.25966996,-0.665269315,-0.996742249,-0.381124318,-0.917246163,-1.22336817,-0.488912672,-0.992007911,-1.45012808,-0.504401922,-1.01562834
deer_horn,065ced8f3f3c,83,5.101009999998496,0,0,0,-0.13760142,-0.680463016,0.149391249,-0.320949614,-1.06333041,0.10411641,-0.398794651,-1.31879377,-0.0155510744,-0.566223264,-1.3604275,-0.143608719,-0.990185618,-0.492632061,0.00108789466,-1.41709244,-0.690875411,-0.116268337,-1.70684123,-0.80974257,-0.151197478,-1.92249131,-0.902617812,-0.18616569,-0.922972322,-0.324967355,-0.206199795,-1.13253367,-0.948130906,-0.45281899,-0.818540037,-1.2168715,-0.425218076,-0.600682139,-1.2181077,-0.355891794,-0.811947107,-0.257072061,-0.422646999,-1.0043571,-0.849678993,-0.657299161,-0.713525832,-1.09735453,-0.547755599,-0.514356256,-1.0885278,-0.42665711,-0.68651861,-0.276327848,-0.63622427,-0.984728217,-0.404711336,-0.905065656,-1.20203865,-0.508678555,-0.986667573,-1.42849946,-0.524669528,-1.01008344
deer_horn,065ced8f3f3c,84,5.166232799994759,0,0,0,-0.16410321,-0.733390689,0.281017244,-0.325011671,-1.10080838,0.270937383,-0.374326706,-1.35114062,0.148923814,-0.518032014,-1.40479529,0.00527887093,-0.982380033,-0.530069709,0.116403073,-1.40351415,-0.741840839,0.0014270196,-1.70709133,-0.87244314,-0.0366363302,-1.9303205,-0.971733391,-0.0803495198,-0.908691883,-0.375181824,-0.183078408,-1.12349224,-0.966086209,-0.446080774,-0.80181843,-1.23748934,-0.418562144,-0.582638621,-1.23443186,-0.34526363,-0.80344367,-0.313117176,-0.487836808,-0.975947797,-0.887836635,-0.73889178,-0.675243676,-1.14997721,-0.612719834,-0.482497722,-1.13744497,-0.479727477,-0.685903192,-0.340196848,-0.782758772,-0.995022774,-0.438219398,-1.08848369,-1.21903396,-0.545992196,-1.18012476,-1.45335817,-0.554617882,-1.21000004
deer_horn,065ced8f3f3c,85,5.225085300000501,0,0,0,-0.163918287,-0.739005089,0.271355927,-0.321526289,-1.10860407,0.250469983,-0.370785087,-1.36968267,0.117669463,-0.512160599,-1.39589238,-0.035860993,-0.971034288,-0.55368638,0.121803753,-1.39650881,-0.771848381,0.0226065293,-1.69302869,-0.910915673,-1.52120965e-05,-1.91262913,-1.01609373,-0.0346683785,-0.900870979,-0.397090793,-0.175357878,-1.10714841,-1.01176953,-0.423801154,-0.795038581,-1.26837122,-0.393321991,-0.589931488,-1.24008107,-0.32162416,-0.796468675,-0.336702555,-0.477800906,-0.963413,-0.938115776,-0.717466176,-0.667921305,-1.19078243,-0.597717524,-0.484998882,-1.16742933,-0.473488271,-0.679653406,-0.366282225,-0.770874202,-0.983974636,-0.472856015,-1.0583607,-1.20433521,-0.581784785,-1.14501822,-1.43329263,-0.593470097,-1.17690539
deer_horn,065ced8f3f3c,86,5.2884102999960305,0,0,0,-0.156326964,-0.695630908,0.305986702,-0.311023414,-1.05902851,0.305393279,-0.350922108,-1.30852914,0.188736826,-0.50699836,-1.35703063,0.0496038981,-0.95939219,-0.528703868,0.157599926,-1.37203312,-0.735993445,0.0693619102,-1.66652203,-0.875285566,0.0491966493,-1.87709022,-0.975612044,0.0124176908,-0.885791004,-0.375765711,-0.154770985,-1.10771585,-0.959121466,-0.378980011,-0.795841277,-1.20834613,-0.335367501,-0.595889747,-1.18692505,-0.260000229,-0.779634118,-0.310592264,-0.472420514,-0.94986707,-0.889411509,-0.694050908,-0.64847362,-1.14135778,-0.56131947,-0.4702622,-1.12326205,-0.435887963,-0.664090157,-0.340742469,-0.779132307,-0.964013517,-0.443856865,-1.07831788,-1.1840322,-0.540547192,-1.1735394,-1.42833698,-0.534380674,-1.21291637
deer_horn,065ced8f3f3c,87,5.353131600000779,0,0,0,-0.0998454615,-0.65193671,0.201510906,-0.279697359,-1.03776371,0.170294091,-0.357563227,-1.30185413,0.0534010865,-0.533688903,-1.37500787,-0.0760363489,-0.981912315,-0.496668845,0.0545326918,-1.40008819,-0.745521724,-0.05569309,-1.69575477,-0.888880134,-0.0964386538,-1.91434884,-0.993041575,-0.142767355,-0.926584363,-0.323043555,-0.192572743,-1.09647179,-1.03818619,-0.458319098,-0.75822407,-1.27605891,-0.467533857,-0.541311204,-1.26753962,-0.423819512,-0.801915407,-0.251025766,-0.443630069,-0.960757434,-0.938818276,-0.69514519,-0.662942171,-1.17880225,-0.626428366,-0.483664334,-1.17238808,-0.537307203,-0.651628971,-0.296125442,-0.684889793,-0.936679244,-0.469688594,-0.964476287,-1.1464994,-0.608078659,-1.06851423,-1.37194872,-0.66050148,-1.11572051
deer_horn,065ced8f3f3c,88,5.414788599999156,0,0,0,-0.0871051624,-0.672746956,0.139459193,-0.264869153,-1.05717516,0.0951615721,-0.335612625,-1.31692624,-0.019549977,-0.498881072,-1.3707422,-0.141361088,-0.968668342,-0.502261043,0.0148810046,-1.35466838,-0.779293478,-0.0946940854,-1.62873185,-0.937236428,-0.136165157,-1.84915459,-1.05064952,-0.182212621,-0.923961818,-0.332470417,-0.189097703,-1.07214916,-1.06055117,-0.427910686,-0.740415215,-1.27814078,-0.420045942,-0.549977243,-1.23181331,-0.370877028,-0.803146601,-0.274837732,-0.401048183,-0.929259062,-0.96809411,-0.628028154,-0.623330355,-1.18540835,-0.538890898,-0.444429815,-1.14459145,-0.438095391,-0.652296066,-0.327564299,-0.610392511,-0.938960135,-0.520066977,-0.865108967,-1.14536726,-0.660667539,-0.947507381,-1.36556804,-0.710429549,-0.978697121
deer_horn,065ced8f3f3c,89,5.476984699998866,0,0,0,-0.113089614,-0.696647227,0.257231385,-0.261440873,-1.08197415,0.243479475,-0.312478065,-1.33644295,0.129877105,-0.46149385,-1.4292922,-0.00419033552,-0.93915832,-0.582689285,0.0604895875,-1.32902265,-0.873334646,-0.0520134605,-1.61014247,-1.03586197,-0.0895641148,-1.82261133,-1.16319072,-0.138272673,-0.8828426,-0.418562502,-0.213059589,-1.01694667,-1.13885975,-0.451146096,-0.673966229,-1.33718359,-0.408503652,-0.484482318,-1.28196156,-0.339709193,-0.765787423,-0.352248073,-0.491051555,-0.887866735,-1.02268195,-0.720453203,-0.593576849,-1.21704173,-0.595950365,-0.417982131,-1.15871739,-0.478656024,-0.623454332,-0.388498753,-0.759716988,-0.917241454,-0.573051631,-1.06505334,-1.13240194,-0.738606572,-1.17096734,-1.35402715,-0.809183002,-1.21846807
deer_horn,065ced8f3f3c,90,5.53769569999713,0,0,0,-0.0168033428,-0.688729703,0.0699501857,-0.148032367,-1.08316481,0.00772592472,-0.199908018,-1.35093117,-0.0999036804,-0.33040449,-1.5192585,-0.220638454,-0.849237382,-0.693547428,-0.11723984,-1.16876686,-1.05390537,-0.245661065,-1.39873123,-1.24850845,-0.305888861,-1.58081484,-1.41249847,-0.363238752,-0.808773041,-0.524697244,-0.265667021,-0.865475059,-1.2578572,-0.504979193,-0.574575782,-1.45858192,-0.528658211,-0.411453396,-1.46952665,-0.515964925,-0.669002831,-0.44532609,-0.416670531,-0.77210474,-1.11562955,-0.648526132,-0.494574964,-1.29071975,-0.603364408,-0.327555984,-1.27488756,-0.541679502,-0.481189162,-0.455069751,-0.563082039,-0.697116971,-0.721134365,-0.831180096,-0.864613116,-0.898983598,-0.935716629,-1.06221664,-1.00987923,-0.983501494
deer_horn,065ced8f3f3c,91,5.594493099997635,0,0,0,0.00331011694,-0.675739408,0.0261664931,-0.130018041,-1.07921553,-0.052208174,-0.183075607,-1.3630662,-0.167999282,-0.325041652,-1.54607427,-0.290444791,-0.844166636,-0.687722921,-0.119611226,-1.15905893,-1.07455075,-0.253021777,-1.3879385,-1.28818452,-0.319259524,-1.57080686,-1.46121287,-0.375888973,-0.803751171,-0.541607678,-0.246262535,-0.882605433,-1.2803582,-0.485467732,-0.580122411,-1.48194623,-0.516089916,-0.408604085,-1.47921681,-0.501412272,-0.664870262,-0.473501623,-0.379652798,-0.776350677,-1.15487611,-0.605622828,-0.468791008,-1.33349025,-0.559203148,-0.288467079,-1.304968,-0.488653243,-0.473122746,-0.484573483,-0.513683617,-0.703496039,-0.754909933,-0.751320064,-0.874190569,-0.951844096,-0.837458014,-1.07693052,-1.0717473,-0.871029377
deer_horn,065ced8f3f3c,92,5.660799999997835,0,0,0,0.00783485454,-0.665537596,0.018214969,-0.105913624,-1.06813443,-0.0615189597,-0.158225447,-1.34822392,-0.175847352,-0.286450207,-1.52576447,-0.29640612,-0.818059921,-0.725389719,-0.116417818,-1.13655877,-1.11295819,-0.233902156,-1.35789061,-1.34044528,-0.278396338,-1.52540588,-1.52595901,-0.316483974,-0.791054368,-0.566614091,-0.230611071,-0.817773223,-1.29110539,-0.46880275,-0.480251908,-1.45726085,-0.482486963,-0.278459221,-1.43192196,-0.44737643,-0.664860368,-0.48580876,-0.352756083,-0.746528149,-1.15675545,-0.580767989,-0.447879136,-1.3147819,-0.537978768,-0.272133499,-1.29158914,-0.464189589,-0.490260363,-0.481226653,-0.473822922,-0.710328817,-0.758761883,-0.702883661,-0.866323531,-0.969076037,-0.786632478,-1.05589628,-1.11582136,-0.816668987
deer_horn,065ced8f3f3c,93,5.725019899997278,0,0,0,0.0373316742,-0.642687559,0.0975288376,-0.0785992295,-1.04548931,0.0697537214,-0.118416622,-1.32713079,-0.0069880248,-0.231154844,-1.50314844,-0.0917519778,-0.770714104,-0.803124607,-0.0155079728,-1.04438472,-1.2114352,-0.105815187,-1.22141862,-1.41016412,-0.135277107,-1.37395442,-1.5620755,-0.167474791,-0.759706676,-0.629500329,-0.163018644,-0.745267868,-1.35899711,-0.379189581,-0.430322021,-1.46996188,-0.402520806,-0.248934686,-1.41826153,-0.382639199,-0.65042454,-0.536983669,-0.312182724,-0.670922041,-1.22702408,-0.51509732,-0.372313559,-1.33299804,-0.469208091,-0.202478245,-1.27254832,-0.401461273,-0.489916444,-0.529174745,-0.455844909,-0.70734477,-0.854020953,-0.673592567,-0.873971939,-1.08491731,-0.756603658,-1.06683826,-1.25066936,-0.791380048
deer_horn,065ced8f3f3c,94,5.786848699994152,0,0,0,0.199952394,-0.474190623,0.0280885287,0.194770992,-0.856471658,0.0112859495,0.169609219,-1.11631763,-0.0423414633,0.0646321774,-1.27007186,-0.091157198,-0.366969138,-1.00715375,0.0855398029,-0.500935614,-1.36569929,0.0195237529,-0.583423853,-1.57273626,-0.0234347507,-0.67157948,-1.74924207,-0.0590357929,-0.425321847,-0.905035973,-0.00334917521,-0.33242327,-1.36083734,-0.183083981,-0.10805314,-1.33492839,-0.25778389,0.00651966548,-1.23235905,-0.268784612,-0.415757418,-0.809184551,-0.101528801,-0.32668373,-1.25863874,-0.273801297,-0.0685450807,-1.21826971,-0.271956414,0.0683488622,-1.09536481,-0.221096709,-0.351116896,-0.73351568,-0.201237366,-0.470395446,-1.0474602,-0.333600491,-0.542437196,-1.28919005,-0.374300569,-0.641818225,-1.49019384,-0.377620697
deer_horn,065ced8f3f3c,95,5.852409899991471,0,0,0,0.20316425,-0.460780501,0.159657165,0.211113378,-0.814600706,0.196627781,0.232389197,-1.04101682,0.155189916,0.136956096,-1.22981179,0.110084981,-0.277696282,-1.01987863,0.306342959,-0.421015799,-1.37721491,0.301561028,-0.502194285,-1.59630632,0.285635203,-0.576006353,-1.78896546,0.260013372,-0.350938439,-0.927380145,0.129646555,-0.268530756,-1.35042095,-0.0171064008,-0.0815415531,-1.28328919,-0.102534726,0.0177117717,-1.12327671,-0.11906527,-0.373440772,-0.846356809,-0.0543267131,-0.239402995,-1.27422118,-0.199118361,0.00421597762,-1.20557678,-0.197207928,0.120040096,-1.07059157,-0.148904279,-0.345052391,-0.764949799,-0.233552501,-0.448826879,-1.09647369,-0.33677724,-0.501419485,-1.34951794,-0.357857406,-0.580820203,-1.57388532,-0.353887796
deer_horn,065ced8f3f3c,96,5.926735499990173,0,0,0,0.241024122,-0.440683067,0.139098451,0.27661714,-0.773690403,0.168723062,0.310528278,-1.00202405,0.123334177,0.230920359,-1.19509637,0.0778951645,-0.176848218,-1.03212011,0.321826011,-0.29323411,-1.41414964,0.320596606,-0.339941353,-1.64368975,0.309279442,-0.384158015,-1.83855402,0.292489827,-0.253557742,-0.953493476,0.162968338,-0.18864581,-1.37342012,0.0272343792,0.012736558,-1.29090083,-0.0494185127,0.105236299,-1.12276042,-0.0520815589,-0.288123786,-0.889418244,-0.00567309698,-0.157384783,-1.30497646,-0.128125444,0.0864635408,-1.21190751,-0.11358729,0.187720686,-1.05332816,-0.0538481958,-0.276303142,-0.813683808,-0.172853976,-0.373422384,-1.14265549,-0.243621469,-0.420248002,-1.38583207,-0.245373771,-0.505403578,-1.59071207,-0.226131275
deer_horn,065ced8f3f3c,97,5.990996099993936,0,0,0,0.273416966,-0.222893089,-0.0784334838,0.396730989,-0.57736057,-0.133333787,0.459310055,-0.83818078,-0.202352121,0.362798959,-0.973426044,-0.259878993,0.0851550549,-1.02315688,0.00720148766,0.0406576134,-1.43565392,-0.056160517,0.0514580123,-1.65815008,-0.0842033699,0.0462773703,-1.84867251,-0.102225363,-0.0338862985,-0.99917829,-0.0222359058,0.0426299237,-1.39869392,-0.192111328,0.222626805,-1.20520699,-0.249771461,0.308719546,-0.971357167,-0.229815394,-0.14009589,-0.931569934,-0.0668793619,-0.0251559652,-1.28473926,-0.216216013,0.167828694,-1.11550748,-0.216500521,0.25067243,-0.92414248,-0.154806539,-0.229840368,-0.824998617,-0.120696716,-0.300569862,-1.18997204,-0.198237419,-0.319711149,-1.45178533,-0.210853562,-0.350438386,-1.67644346,-0.192703262
deer_horn,065ced8f3f3c,98,6.054715299993404,0,0,0,0.274823934,-0.188009262,-0.101664618,0.427158862,-0.536203921,-0.162174866,0.497460216,-0.800556898,-0.232415587,0.390056223,-0.948619187,-0.289042234,0.167372182,-1.01211071,-0.0111233927,0.150908217,-1.43252969,-0.0878162161,0.16010049,-1.65405822,-0.122213244,0.149106875,-1.84439075,-0.14187482,0.0422879532,-0.998737037,-0.0271295551,0.0773646086,-1.39573002,-0.208681658,0.233891621,-1.2007935,-0.27200827,0.323880225,-0.976412296,-0.254293114,-0.07928399,-0.943128705,-0.0612818934,0.000272392528,-1.30044341,-0.225056231,0.177697033,-1.11558712,-0.233910516,0.265945107,-0.916219473,-0.174156636,-0.19306314,-0.850338399,-0.105746299,-0.257425934,-1.21290827,-0.195551604,-0.279045612,-1.4753561,-0.219426781,-0.307198763,-1.70839167,-0.208482653
deer_horn,065ced8f3f3c,99,6.112740700002178,0,0,0,0.279832959,-0.168545082,-0.10634394,0.448657364,-0.495550066,-0.169799477,0.525658011,-0.774939895,-0.243392706,0.422274888,-0.930860102,-0.304464221,0.245205864,-0.984728932,-0.000465218327,0.255519718,-1.40471435,-0.0743155405,0.275283337,-1.6300739,-0.110042766,0.273697972,-1.8232125,-0.131368771,0.117828399,-0.992971539,-0.0111335861,0.144684479,-1.3823173,-0.183134884,0.268440545,-1.18607199,-0.25121063,0.337546349,-0.966307342,-0.24154605,-0.0121773845,-0.963538587,-0.0403858721,0.0420609973,-1.32914889,-0.197320059,0.203027353,-1.14674926,-0.214122966,0.287909389,-0.941712439,-0.164093256,-0.143156081,-0.890368223,-0.0798347145,-0.189537197,-1.25738358,-0.160306245,-0.206261814,-1.51528871,-0.184131384,-0.232072189,-1.73779356,-0.177103087
deer_horn,065ced8f3f3c,100,6.175004299991997,0,0,0,0.269516557,-0.0548175797,-0.130394429,0.49806565,-0.334789455,-0.197190925,0.57681495,-0.623365343,-0.268147677,0.47583434,-0.814010978,-0.326546162,0.48315379,-0.863042116,-0.0373211205,0.612339616,-1.23257828,-0.14524591,0.709076822,-1.44101179,-0.214306891,0.769078314,-1.63016331,-0.257534385,0.32899338,-0.943687677,-0.0348836109,0.370810658,-1.3407712,-0.223207906,0.419697702,-1.11751795,-0.305018157,0.444067359,-0.902359366,-0.307601511,0.166550547,-0.969224274,-0.0517991222,0.20743975,-1.34158242,-0.2198544,0.288389206,-1.09808171,-0.239230007,0.330410808,-0.864151657,-0.192569613,-0.00581373041,-0.938162982,-0.0806136727,0.00403063372,-1.3008461,-0.167521983,0.016835453,-1.55270576,-0.191811875,0.0268066637,-1.78308392,-0.186721936
deer_horn,065ced8f3f3c,101,6.238891000000876,0,0,0,0.282096982,-0.021267185,-0.127074987,0.515372813,-0.294675857,-0.188155875,0.567316711,-0.605248272,-0.251390785,0.465710461,-0.812876225,-0.302995533,0.549138188,-0.82266438,-0.0444245525,0.709083319,-1.17511857,-0.152455464,0.817492843,-1.38412845,-0.225866884,0.892752767,-1.57356393,-0.274466038,0.385167092,-0.921837509,-0.0431504808,0.446506292,-1.29903293,-0.227877498,0.462670028,-1.09094203,-0.309836417,0.467664838,-0.878206968,-0.315855533,0.210836247,-0.961052537,-0.0607781447,0.257831126,-1.33363426,-0.222437128,0.312763155,-1.1153996,-0.244770437,0.339531898,-0.893895566,-0.205369651,0.0272945296,-0.946557403,-0.0904485881,0.0534795076,-1.30617189,-0.183691248,0.0895150602,-1.55807698,-0.216001451,0.123155981,-1.7825377,-0.217104644
deer_horn,065ced8f3f3c,102,6.2994957999908365,0,0,0,0.265214235,-0.00570564717,-0.132800549,0.46057114,-0.274136603,-0.197925702,0.487430096,-0.59636277,-0.262582242,0.418836445,-0.843172491,-0.316846997,0.622555494,-0.75659126,-0.0686184615,0.832562685,-1.07360518,-0.195705652,0.980174839,-1.28318858,-0.289763421,1.08640993,-1.47010076,-0.351031631,0.448018402,-0.892138004,-0.0580453686,0.523447812,-1.27220356,-0.23819983,0.474708557,-1.03327918,-0.313435525,0.439731926,-0.809321165,-0.316541076,0.266988337,-0.960446715,-0.0649874955,0.337037951,-1.33375502,-0.217241302,0.327026784,-1.09005022,-0.218607023,0.303589731,-0.86299777,-0.167885706,0.0828585774,-0.978053868,-0.0848437846,0.140214577,-1.33671224,-0.17192468,0.191392571,-1.57095218,-0.185869083,0.241175726,-1.76804435,-0.172579721
deer_horn,065ced8f3f3c,103,6.361670199999935,0,0,0,0.26409176,0.000620107516,-0.141130581,0.457018048,-0.249565318,-0.221094608,0.476569325,-0.569232941,-0.298249632,0.402499676,-0.809502304,-0.364242256,0.641151369,-0.73976171,-0.0989838541,0.865708351,-1.05693841,-0.235440597,1.02824247,-1.26213205,-0.338278949,1.15076458,-1.43903232,-0.406226516,0.469893008,-0.878653705,-0.0846650824,0.537790537,-1.26514006,-0.258865744,0.466754645,-1.01894736,-0.329403818,0.430861264,-0.802501619,-0.334538698,0.290434867,-0.955674231,-0.0869867876,0.354072541,-1.33667457,-0.228199705,0.326151997,-1.08254516,-0.21668081,0.303331971,-0.850918293,-0.163105264,0.109031081,-0.98077029,-0.103834979,0.175766081,-1.33419013,-0.184898585,0.221332103,-1.56473649,-0.191210791,0.273388952,-1.76683366,-0.174703255
deer_horn,065ced8f3f3c,104,6.427734700002475,0,0,0,0.252127945,-0.00548875891,-0.183746144,0.411159337,-0.221807927,-0.287394106,0.39242962,-0.509151042,-0.382121056,0.297202051,-0.764974117,-0.466509402,0.614828765,-0.745927036,-0.180728897,0.868282557,-1.07894993,-0.32563597,1.03028738,-1.29281294,-0.428515047,1.15197802,-1.49161077,-0.4987441,0.443436414,-0.882085383,-0.159026876,0.5255844,-1.25552201,-0.359584004,0.417026967,-0.982165039,-0.452660501,0.357125103,-0.744713604,-0.475448519,0.266186595,-0.963337719,-0.151632071,0.324954599,-1.3376404,-0.323326796,0.268077821,-1.08102262,-0.338732243,0.235767841,-0.847308993,-0.302384079,0.0950602591,-0.995410264,-0.159774497,0.165482029,-1.3443929,-0.254815996,0.195779324,-1.55355775,-0.269212633,0.242182434,-1.74356234,-0.260887772
deer_horn,065ced8f3f3c,105,6.486877699993784,0,0,0,0.230497435,-0.0147375436,-0.198641881,0.37770009,-0.218928084,-0.301860482,0.367588669,-0.506048143,-0.387660205,0.2743738,-0.755457044,-0.461423099,0.602909327,-0.743076026,-0.206285298,0.859157443,-1.05735707,-0.340596944,1.01714218,-1.26337039,-0.43402946,1.13838208,-1.46444225,-0.500375986,0.431096941,-0.885647178,-0.172582,0.503162086,-1.25186563,-0.362738192,0.402985454,-0.951698244,-0.446854711,0.356027842,-0.718976855,-0.467072308,0.25878787,-0.969054759,-0.151839018,0.3154248,-1.3143605,-0.318048149,0.26112625,-1.04466498,-0.330287755,0.242798433,-0.822208464,-0.295631111,0.0912541151,-0.995263875,-0.146817118,0.164056346,-1.34676957,-0.241816089,0.191519663,-1.55170357,-0.255152851,0.251401305,-1.74071133,-0.248482823
deer_horn,065ced8f3f3c,106,6.548807799990755,0,0,0,0.221859753,0.0139327813,-0.20027028,0.370666742,-0.188060939,-0.31291312,0.350260973,-0.471708,-0.411749154,0.268822849,-0.741764605,-0.499234289,0.619476974,-0.730618954,-0.199837223,0.888689876,-1.04509699,-0.328285933,1.04779875,-1.25538385,-0.417467684,1.17551255,-1.45377421,-0.482055157,0.446849763,-0.878320098,-0.169938609,0.509994149,-1.23298538,-0.360400349,0.38609001,-0.950201511,-0.449977636,0.325206548,-0.716005683,-0.473706275,0.273193866,-0.961167634,-0.152401909,0.318734318,-1.30407858,-0.317376703,0.245405465,-1.06499255,-0.333454698,0.215640739,-0.850997329,-0.302437961,0.102750435,-0.986801744,-0.150502607,0.170345336,-1.33253574,-0.241274998,0.195030242,-1.54048252,-0.252391487,0.254392594,-1.72510326,-0.244871721
deer_horn,065ced8f3f3c,107,6.612645100001828,0,0,0,0.157875687,0.0367683768,-0.288561732,0.246382669,-0.0990585238,-0.466055065,0.191441461,-0.325466961,-0.615768671,0.131720424,-0.575647056,-0.758540511,0.555758417,-0.725923181,-0.35642606,0.799476504,-1.05369473,-0.532497227,0.95746702,-1.27948189,-0.649504125,1.07795584,-1.49262559,-0.727825642,0.378196657,-0.875529885,-0.300690472,0.374372005,-1.21007335,-0.534594357,0.235992566,-0.903107226,-0.642637789,0.175202668,-0.660786808,-0.678799689,0.195225462,-0.951631367,-0.260859013,0.165183976,-1.24525583,-0.472456723,0.062495783,-0.932866514,-0.505071878,0.0406443439,-0.70872128,-0.478930563,0.026767442,-0.980114222,-0.241092548,0.103192225,-1.38904893,-0.355416596,0.133453175,-1.61358142,-0.371067494,0.200730354,-1.83653343,-0.367195845
deer_horn,065ced8f3f3c,108,6.708897799995611,0,0,0,0.113961443,0.0679678768,-0.256117195,0.120498419,0.0147344247,-0.439762503,-0.0749748126,-0.0656447485,-0.605467856,-0.259776384,-0.189761296,-0.765774667,0.33145377,-0.721583366,-0.391239762,0.473491371,-0.939576387,-0.599577367,0.560387611,-1.15891874,-0.725119948,0.630463779,-1.35402739,-0.796362162,0.169997036,-0.919130445,-0.35538736,-0.0594795831,-0.92179966,-0.617520928,-0.135854334,-0.5699687,-0.710904777,-0.1229776,-0.334326923,-0.730144918,-0.00938344281,-0.984362245,-0.333109021,-0.238328591,-0.992589533,-0.583188415,-0.254825711,-0.628366351,-0.606067717,-0.196745619,-0.422594607,-0.560105801,-0.193799645,-0.990234733,-0.325753957,-0.263813376,-1.33508277,-0.461401224,-0.283865303,-1.5141443,-0.461191952,-0.258534759,-1.7047863,-0.432925045
deer_horn,065ced8f3f3c,109,6.770405199989909,0,0,0,0.135302722,0.0328571312,-0.266293913,0.182923287,-0.0446764454,-0.442492783,0.0544159748,-0.186815649,-0.590684772,-0.0733454749,-0.382655233,-0.721762538,0.307091177,-0.749401629,-0.366367489,0.278419971,-0.784869492,-0.539585888,0.288613081,-0.744457662,-0.632044137,0.324073195,-0.758337319,-0.67484647,0.13970831,-0.940650523,-0.309286565,-0.109469295,-0.844243228,-0.524897397,-0.161022425,-0.482004493,-0.606007516,-0.129399329,-0.243412584,-0.620082378,-0.0391211323,-1.00647509,-0.266635209,-0.253859937,-0.921118259,-0.482306093,-0.255024791,-0.554473937,-0.5204162,-0.193141475,-0.342610955,-0.486079484,-0.204100341,-1.01489019,-0.236972749,-0.303338915,-1.31360817,-0.347409099,-0.359534591,-1.46263182,-0.354486793,-0.377274603,-1.62225401,-0.33199659
deer_horn,065ced8f3f3c,110,6.834615899992059,0,0,0,0.253598988,0.117408738,-0.337316126,0.393360376,0.0940560475,-0.573331594,0.22798866,0.124828763,-0.763941228,0.0442818366,0.215390205,-0.933610499,0.390523434,-0.740663886,-0.513073027,0.0438267365,-0.584803462,-0.735044837,-0.0906718969,-0.357703477,-0.85529542,-0.144536972,-0.2109171,-0.915310621,0.151911631,-0.889889359,-0.430139244,-0.236911491,-0.506420672,-0.636083186,-0.20790647,-0.131108522,-0.698517203,-0.116875269,0.0654447228,-0.724047482,-0.0697555766,-0.880546272,-0.364381582,-0.416653484,-0.551873505,-0.570040166,-0.335969985,-0.179164991,-0.575238585,-0.22191149,0.0271506961,-0.532644928,-0.256536275,-0.792338729,-0.322358102,-0.469903529,-0.947569907,-0.45136252,-0.577966392,-1.0761137,-0.453881025,-0.685109913,-1.21562529,-0.426129133
deer_horn,065ced8f3f3c,111,6.9114797999936854,0,0,0,0.250492096,0.122369371,-0.371394485,0.394142509,0.137663737,-0.628229678,0.180191904,0.176577583,-0.832850158,-0.0721989125,0.268902034,-1.010867,0.42809689,-0.712183595,-0.555240929,0.219987005,-0.565004408,-0.811091244,0.0152776372,-0.384157598,-0.94645679,-0.136879161,-0.283917069,-1.01777291,0.161464483,-0.871256232,-0.463510334,-0.184599638,-0.436751992,-0.695684314,-0.144429892,-0.0328816175,-0.747546077,-0.0564527512,0.119145028,-0.769614577,-0.0818524212,-0.851894796,-0.398037463,-0.40485391,-0.479758441,-0.657198608,-0.299070597,-0.0989544168,-0.665942609,-0.185446978,0.100540787,-0.62559092,-0.273113638,-0.737809658,-0.360207468,-0.530180335,-0.819615602,-0.572870553,-0.674567938,-0.890367568,-0.611335695,-0.814545512,-0.983163297,-0.598336935
