sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
088859eb0563,deer_horn,32,32,3,all,gaussian,medium,0,43,gaussian_medium,0.0323882577
088859eb0563,deer_horn,32,32,4,all,gaussian,medium,0,43,gaussian_medium,0.0464814536
088859eb0563,deer_horn,32,32,5,all,gaussian,medium,0,43,gaussian_medium,0.0555242387
088859eb0563,deer_horn,32,32,6,all,gaussian,medium,0,43,gaussian_medium,0.0326807401
088859eb0563,deer_horn,32,32,7,all,gaussian,medium,0,43,gaussian_medium,0.0969898828
088859eb0563,deer_horn,32,32,8,all,gaussian,medium,0,43,gaussian_medium,0.072473376
088859eb0563,deer_horn,32,32,9,all,gaussian,medium,0,43,gaussian_medium,0.0539455741
088859eb0563,deer_horn,32,32,10,all,gaussian,medium,0,43,gaussian_medium,0.0300373638
088859eb0563,deer_horn,32,32,11,all,gaussian,medium,0,43,gaussian_medium,0.0686397406
088859eb0563,deer_horn,32,32,12,all,gaussian,medium,0,43,gaussian_medium,0.0276354862
088859eb0563,deer_horn,32,32,13,all,gaussian,medium,0,43,gaussian_medium,0.0478695697
088859eb0563,deer_horn,32,32,14,all,gaussian,medium,0,43,gaussian_medium,0.064199745
088859eb0563,deer_horn,32,32,15,all,gaussian,medium,0,43,gaussian_medium,0.045698236
088859eb0563,deer_horn,32,32,16,all,gaussian,medium,0,43,gaussian_medium,0.0326560886
088859eb0563,deer_horn,32,32,17,all,gaussian,medium,0,43,gaussian_medium,0.0420338309
088859eb0563,deer_horn,32,32,18,all,gaussian,medium,0,43,gaussian_medium,0.0466110721
088859eb0563,deer_horn,32,32,19,all,gaussian,medium,0,43,gaussian_medium,0.0376128919
088859eb0563,deer_horn,32,32,20,all,gaussian,medium,0,43,gaussian_medium,0.077955923
088859eb0563,deer_horn,33,33,0,all,gaussian,medium,0,43,gaussian_medium,0.0238859089
088859eb0563,deer_horn,33,33,1,all,gaussian,medium,0,43,gaussian_medium,0.0543109937
088859eb0563,deer_horn,33,33,2,all,gaussian,medium,0,43,gaussian_medium,0.0361617725
088859eb0563,deer_horn,33,33,3,all,gaussian,medium,0,43,gaussian_medium,0.0757402328
088859eb0563,deer_horn,33,33,4,all,gaussian,medium,0,43,gaussian_medium,0.10339158
088859eb0563,deer_horn,33,33,5,all,gaussian,medium,0,43,gaussian_medium,0.048598324
088859eb0563,deer_horn,33,33,6,all,gaussian,medium,0,43,gaussian_medium,0.0794078456
088859eb0563,deer_horn,33,33,7,all,gaussian,medium,0,43,gaussian_medium,0.0701371652
088859eb0563,deer_horn,33,33,8,all,gaussian,medium,0,43,gaussian_medium,0.0331345818
088859eb0563,deer_horn,33,33,9,all,gaussian,medium,0,43,gaussian_medium,0.051694449
088859eb0563,deer_horn,33,33,10,all,gaussian,medium,0,43,gaussian_medium,0.0613875536
088859eb0563,deer_horn,33,33,11,all,gaussian,medium,0,43,gaussian_medium,0.0292409849
088859eb0563,deer_horn,33,33,12,all,gaussian,medium,0,43,gaussian_medium,0.0458574125
088859eb0563,deer_horn,33,33,13,all,gaussian,medium,0,43,gaussian_medium,0.0641211997
088859eb0563,deer_horn,33,33,14,all,gaussian,medium,0,43,gaussian_medium,0.102432826
088859eb0563,deer_horn,33,33,15,all,gaussian,medium,0,43,gaussian_medium,0.0176795699
088859eb0563,deer_horn,33,33,16,all,gaussian,medium,0,43,gaussian_medium,0.0461107037
088859eb0563,deer_horn,33,33,17,all,gaussian,medium,0,43,gaussian_medium,0.0824818347
088859eb0563,deer_horn,33,33,18,all,gaussian,medium,0,43,gaussian_medium,0.0649165797
088859eb0563,deer_horn,33,33,19,all,gaussian,medium,0,43,gaussian_medium,0.056390363
088859eb0563,deer_horn,33,33,20,all,gaussian,medium,0,43,gaussian_medium,0.0747319182
088859eb0563,deer_horn,34,34,0,all,gaussian,medium,0,43,gaussian_medium,0.0309307726
088859eb0563,deer_horn,34,34,1,all,gaussian,medium,0,43,gaussian_medium,0.0482675397
088859eb0563,deer_horn,34,34,2,all,gaussian,medium,0,43,gaussian_medium,0.0669868543
088859eb0563,deer_horn,34,34,3,all,gaussian,medium,0,43,gaussian_medium,0.0555044278
088859eb0563,deer_horn,34,34,4,all,gaussian,medium,0,43,gaussian_medium,0.0786991013
088859eb0563,deer_horn,34,34,5,all,gaussian,medium,0,43,gaussian_medium,0.0507855061
088859eb0563,deer_horn,34,34,6,all,gaussian,medium,0,43,gaussian_medium,0.0251732304
088859eb0563,deer_horn,34,34,7,all,gaussian,medium,0,43,gaussian_medium,0.0114696912
088859eb0563,deer_horn,34,34,8,all,gaussian,medium,0,43,gaussian_medium,0.0221410553
088859eb0563,deer_horn,34,34,9,all,gaussian,medium,0,43,gaussian_medium,0.0399196084
088859eb0563,deer_horn,34,34,10,all,gaussian,medium,0,43,gaussian_medium,0.0270132309
088859eb0563,deer_horn,34,34,11,all,gaussian,medium,0,43,gaussian_medium,0.023701784
088859eb0563,deer_horn,34,34,12,all,gaussian,medium,0,43,gaussian_medium,0.0631374096
088859eb0563,deer_horn,34,34,13,all,gaussian,medium,0,43,gaussian_medium,0.0192518491
088859eb0563,deer_horn,34,34,14,all,gaussian,medium,0,43,gaussian_medium,0.0457689899
088859eb0563,deer_horn,34,34,15,all,gaussian,medium,0,43,gaussian_medium,0.0205072431
088859eb0563,deer_horn,34,34,16,all,gaussian,medium,0,43,gaussian_medium,0.0570108215
088859eb0563,deer_horn,34,34,17,all,gaussian,medium,0,43,gaussian_medium,0.0556302475
088859eb0563,deer_horn,34,34,18,all,gaussian,medium,0,43,gaussian_medium,0.0526107859
088859eb0563,deer_horn,34,34,19,all,gaussian,medium,0,43,gaussian_medium,0.0752335463
088859eb0563,deer_horn,34,34,20,all,gaussian,medium,0,43,gaussian_medium,0.0275961377
088859eb0563,deer_horn,35,35,0,all,gaussian,medium,0,43,gaussian_medium,0.0482517024
088859eb0563,deer_horn,35,35,1,all,gaussian,medium,0,43,gaussian_medium,0.0442638364
088859eb0563,deer_horn,35,35,2,all,gaussian,medium,0,43,gaussian_medium,0.0621717058
088859eb0563,deer_horn,35,35,3,all,gaussian,medium,0,43,gaussian_medium,0.0236833912
088859eb0563,deer_horn,35,35,4,all,gaussian,medium,0,43,gaussian_medium,0.060204764
088859eb0563,deer_horn,35,35,5,all,gaussian,medium,0,43,gaussian_medium,0.0437695156
088859eb0563,deer_horn,35,35,6,all,gaussian,medium,0,43,gaussian_medium,0.072123448
088859eb0563,deer_horn,35,35,7,all,gaussian,medium,0,43,gaussian_medium,0.0696966922
088859eb0563,deer_horn,35,35,8,all,gaussian,medium,0,43,gaussian_medium,0.0405998785
088859eb0563,deer_horn,35,35,9,all,gaussian,medium,0,43,gaussian_medium,0.0639345091
088859eb0563,deer_horn,35,35,10,all,gaussian,medium,0,43,gaussian_medium,0.0581418137
088859eb0563,deer_horn,35,35,11,all,gaussian,medium,0,43,gaussian_medium,0.029941299
088859eb0563,deer_horn,35,35,12,all,gaussian,medium,0,43,gaussian_medium,0.0628203086
088859eb0563,deer_horn,35,35,13,all,gaussian,medium,0,43,gaussian_medium,0.0612906092
088859eb0563,deer_horn,35,35,14,all,gaussian,medium,0,43,gaussian_medium,0.0323788095
088859eb0563,deer_horn,35,35,15,all,gaussian,medium,0,43,gaussian_medium,0.0469584787
088859eb0563,deer_horn,35,35,16,all,gaussian,medium,0,43,gaussian_medium,0.0656116097
088859eb0563,deer_horn,35,35,17,all,gaussian,medium,0,43,gaussian_medium,0.0427232579
088859eb0563,deer_horn,35,35,18,all,gaussian,medium,0,43,gaussian_medium,0.0455094029
088859eb0563,deer_horn,35,35,19,all,gaussian,medium,0,43,gaussian_medium,0.0703277451
088859eb0563,deer_horn,35,35,20,all,gaussian,medium,0,43,gaussian_medium,0.0411839341
088859eb0563,deer_horn,36,36,0,all,gaussian,medium,0,43,gaussian_medium,0.0412101619
088859eb0563,deer_horn,36,36,1,all,gaussian,medium,0,43,gaussian_medium,0.0548753196
088859eb0563,deer_horn,36,36,2,all,gaussian,medium,0,43,gaussian_medium,0.0643349946
088859eb0563,deer_horn,36,36,3,all,gaussian,medium,0,43,gaussian_medium,0.0559635507
088859eb0563,deer_horn,36,36,4,all,gaussian,medium,0,43,gaussian_medium,0.0205616465
088859eb0563,deer_horn,36,36,5,all,gaussian,medium,0,43,gaussian_medium,0.0588442161
088859eb0563,deer_horn,36,36,6,all,gaussian,medium,0,43,gaussian_medium,0.0773969168
088859eb0563,deer_horn,36,36,7,all,gaussian,medium,0,43,gaussian_medium,0.0563098277
088859eb0563,deer_horn,36,36,8,all,gaussian,medium,0,43,gaussian_medium,0.0495371524
088859eb0563,deer_horn,36,36,9,all,gaussian,medium,0,43,gaussian_medium,0.0715166491
088859eb0563,deer_horn,36,36,10,all,gaussian,medium,0,43,gaussian_medium,0.06365756
088859eb0563,deer_horn,36,36,11,all,gaussian,medium,0,43,gaussian_medium,0.0259562243
088859eb0563,deer_horn,36,36,12,all,gaussian,medium,0,43,gaussian_medium,0.0290755542
088859eb0563,deer_horn,36,36,13,all,gaussian,medium,0,43,gaussian_medium,0.034679186
088859eb0563,deer_horn,36,36,14,all,gaussian,medium,0,43,gaussian_medium,0.0631259734
088859eb0563,deer_horn,36,36,15,all,gaussian,medium,0,43,gaussian_medium,0.0772722518
088859eb0563,deer_horn,36,36,16,all,gaussian,medium,0,43,gaussian_medium,0.0424909825
088859eb0563,deer_horn,36,36,17,all,gaussian,medium,0,43,gaussian_medium,0.0365511418
088859eb0563,deer_horn,36,36,18,all,gaussian,medium,0,43,gaussian_medium,0.055504737
088859eb0563,deer_horn,36,36,19,all,gaussian,medium,0,43,gaussian_medium,0.0740024897
088859eb0563,deer_horn,36,36,20,all,gaussian,medium,0,43,gaussian_medium,0.0883194751
088859eb0563,deer_horn,37,37,0,all,gaussian,medium,0,43,gaussian_medium,0.0213316206
088859eb0563,deer_horn,37,37,1,all,gaussian,medium,0,43,gaussian_medium,0.0559427391
088859eb0563,deer_horn,37,37,2,all,gaussian,medium,0,43,gaussian_medium,0.0537206102
088859eb0563,deer_horn,37,37,3,all,gaussian,medium,0,43,gaussian_medium,0.0280007055
088859eb0563,deer_horn,37,37,4,all,gaussian,medium,0,43,gaussian_medium,0.0905612851
088859eb0563,deer_horn,37,37,5,all,gaussian,medium,0,43,gaussian_medium,0.026796762
088859eb0563,deer_horn,37,37,6,all,gaussian,medium,0,43,gaussian_medium,0.0662214201
088859eb0563,deer_horn,37,37,7,all,gaussian,medium,0,43,gaussian_medium,0.02411723
088859eb0563,deer_horn,37,37,8,all,gaussian,medium,0,43,gaussian_medium,0.0557565684
088859eb0563,deer_horn,37,37,9,all,gaussian,medium,0,43,gaussian_medium,0.023890031
088859eb0563,deer_horn,37,37,10,all,gaussian,medium,0,43,gaussian_medium,0.019416443
088859eb0563,deer_horn,37,37,11,all,gaussian,medium,0,43,gaussian_medium,0.0591932995
088859eb0563,deer_horn,37,37,12,all,gaussian,medium,0,43,gaussian_medium,0.0502371256
088859eb0563,deer_horn,37,37,13,all,gaussian,medium,0,43,gaussian_medium,0.0567084238
088859eb0563,deer_horn,37,37,14,all,gaussian,medium,0,43,gaussian_medium,0.058847425
088859eb0563,deer_horn,37,37,15,all,gaussian,medium,0,43,gaussian_medium,0.0336605475
088859eb0563,deer_horn,37,37,16,all,gaussian,medium,0,43,gaussian_medium,0.0527406163
088859eb0563,deer_horn,37,37,17,all,gaussian,medium,0,43,gaussian_medium,0.0538216764
088859eb0563,deer_horn,37,37,18,all,gaussian,medium,0,43,gaussian_medium,0.0561911986
088859eb0563,deer_horn,37,37,19,all,gaussian,medium,0,43,gaussian_medium,0.0515205132
088859eb0563,deer_horn,37,37,20,all,gaussian,medium,0,43,gaussian_medium,0.0333244829
088859eb0563,deer_horn,38,38,0,all,gaussian,medium,0,43,gaussian_medium,0.0269654808
088859eb0563,deer_horn,38,38,1,all,gaussian,medium,0,43,gaussian_medium,0.0766473829
088859eb0563,deer_horn,38,38,2,all,gaussian,medium,0,43,gaussian_medium,0.0178736765
088859eb0563,deer_horn,38,38,3,all,gaussian,medium,0,43,gaussian_medium,0.0353771543
088859eb0563,deer_horn,38,38,4,all,gaussian,medium,0,43,gaussian_medium,0.0277810207
088859eb0563,deer_horn,38,38,5,all,gaussian,medium,0,43,gaussian_medium,0.046629383
088859eb0563,deer_horn,38,38,6,all,gaussian,medium,0,43,gaussian_medium,0.0448226256
088859eb0563,deer_horn,38,38,7,all,gaussian,medium,0,43,gaussian_medium,0.0338691754
088859eb0563,deer_horn,38,38,8,all,gaussian,medium,0,43,gaussian_medium,0.0779578569
088859eb0563,deer_horn,38,38,9,all,gaussian,medium,0,43,gaussian_medium,0.0362126528
088859eb0563,deer_horn,38,38,10,all,gaussian,medium,0,43,gaussian_medium,0.048829129
088859eb0563,deer_horn,38,38,11,all,gaussian,medium,0,43,gaussian_medium,0.0510514272
088859eb0563,deer_horn,38,38,12,all,gaussian,medium,0,43,gaussian_medium,0.0257067824
088859eb0563,deer_horn,38,38,13,all,gaussian,medium,0,43,gaussian_medium,0.0641333367
088859eb0563,deer_horn,38,38,14,all,gaussian,medium,0,43,gaussian_medium,0.070574756
088859eb0563,deer_horn,38,38,15,all,gaussian,medium,0,43,gaussian_medium,0.063153678
088859eb0563,deer_horn,38,38,16,all,gaussian,medium,0,43,gaussian_medium,0.0255746922
088859eb0563,deer_horn,38,38,17,all,gaussian,medium,0,43,gaussian_medium,0.0298944921
088859eb0563,deer_horn,38,38,18,all,gaussian,medium,0,43,gaussian_medium,0.0584476516
088859eb0563,deer_horn,38,38,19,all,gaussian,medium,0,43,gaussian_medium,0.0698213491
088859eb0563,deer_horn,38,38,20,all,gaussian,medium,0,43,gaussian_medium,0.0505906315
088859eb0563,deer_horn,39,39,0,all,gaussian,medium,0,43,gaussian_medium,0.0509872494
088859eb0563,deer_horn,39,39,1,all,gaussian,medium,0,43,gaussian_medium,0.0550929904
088859eb0563,deer_horn,39,39,2,all,gaussian,medium,0,43,gaussian_medium,0.0672981262
088859eb0563,deer_horn,39,39,3,all,gaussian,medium,0,43,gaussian_medium,0.0364001161
088859eb0563,deer_horn,39,39,4,all,gaussian,medium,0,43,gaussian_medium,0.047061719
088859eb0563,deer_horn,39,39,5,all,gaussian,medium,0,43,gaussian_medium,0.0369147817
088859eb0563,deer_horn,39,39,6,all,gaussian,medium,0,43,gaussian_medium,0.0641725576
088859eb0563,deer_horn,39,39,7,all,gaussian,medium,0,43,gaussian_medium,0.0355231729
088859eb0563,deer_horn,39,39,8,all,gaussian,medium,0,43,gaussian_medium,0.0368015838
088859eb0563,deer_horn,39,39,9,all,gaussian,medium,0,43,gaussian_medium,0.0378554287
088859eb0563,deer_horn,39,39,10,all,gaussian,medium,0,43,gaussian_medium,0.0427752659
088859eb0563,deer_horn,39,39,11,all,gaussian,medium,0,43,gaussian_medium,0.0933643182
088859eb0563,deer_horn,39,39,12,all,gaussian,medium,0,43,gaussian_medium,0.0438031675
088859eb0563,deer_horn,39,39,13,all,gaussian,medium,0,43,gaussian_medium,0.0285546469
088859eb0563,deer_horn,39,39,14,all,gaussian,medium,0,43,gaussian_medium,0.0436874065
088859eb0563,deer_horn,39,39,15,all,gaussian,medium,0,43,gaussian_medium,0.0358185955
088859eb0563,deer_horn,39,39,16,all,gaussian,medium,0,43,gaussian_medium,0.0407142175
088859eb0563,deer_horn,39,39,17,all,gaussian,medium,0,43,gaussian_medium,0.1231115
088859eb0563,deer_horn,39,39,18,all,gaussian,medium,0,43,gaussian_medium,0.0241644877
088859eb0563,deer_horn,39,39,19,all,gaussian,medium,0,43,gaussian_medium,0.00879623612
088859eb0563,deer_horn,39,39,20,all,gaussian,medium,0,43,gaussian_medium,0.0445909253
088859eb0563,deer_horn,40,40,0,all,gaussian,medium,0,43,gaussian_medium,0.0341011138
088859eb0563,deer_horn,40,40,1,all,gaussian,medium,0,43,gaussian_medium,0.0474241117
088859eb0563,deer_horn,40,40,2,all,gaussian,medium,0,43,gaussian_medium,0.0365709505
088859eb0563,deer_horn,40,40,3,all,gaussian,medium,0,43,gaussian_medium,0.0226125901
088859eb0563,deer_horn,40,40,4,all,gaussian,medium,0,43,gaussian_medium,0.0647839624
088859eb0563,deer_horn,40,40,5,all,gaussian,medium,0,43,gaussian_medium,0.0607086607
088859eb0563,deer_horn,40,40,6,all,gaussian,medium,0,43,gaussian_medium,0.0420318544
088859eb0563,deer_horn,40,40,7,all,gaussian,medium,0,43,gaussian_medium,0.0626838034
088859eb0563,deer_horn,40,40,8,all,gaussian,medium,0,43,gaussian_medium,0.0442827423
088859eb0563,deer_horn,40,40,9,all,gaussian,medium,0,43,gaussian_medium,0.0251882974
088859eb0563,deer_horn,40,40,10,all,gaussian,medium,0,43,gaussian_medium,0.0410415461
088859eb0563,deer_horn,40,40,11,all,gaussian,medium,0,43,gaussian_medium,0.0609337341
088859eb0563,deer_horn,40,40,12,all,gaussian,medium,0,43,gaussian_medium,0.0355572714
088859eb0563,deer_horn,40,40,13,all,gaussian,medium,0,43,gaussian_medium,0.0647430347
088859eb0563,deer_horn,40,40,14,all,gaussian,medium,0,43,gaussian_medium,0.0674115379
088859eb0563,deer_horn,40,40,15,all,gaussian,medium,0,43,gaussian_medium,0.0519706912
088859eb0563,deer_horn,40,40,16,all,gaussian,medium,0,43,gaussian_medium,0.0868765435
088859eb0563,deer_horn,40,40,17,all,gaussian,medium,0,43,gaussian_medium,0.0584355366
088859eb0563,deer_horn,40,40,18,all,gaussian,medium,0,43,gaussian_medium,0.038508917
088859eb0563,deer_horn,40,40,19,all,gaussian,medium,0,43,gaussian_medium,0.0321046695
088859eb0563,deer_horn,40,40,20,all,gaussian,medium,0,43,gaussian_medium,0.0426752875
088859eb0563,deer_horn,41,41,0,all,gaussian,medium,0,43,gaussian_medium,0.032580407
088859eb0563,deer_horn,41,41,1,all,gaussian,medium,0,43,gaussian_medium,0.0761490463
088859eb0563,deer_horn,41,41,2,all,gaussian,medium,0,43,gaussian_medium,0.0516238425
088859eb0563,deer_horn,41,41,3,all,gaussian,medium,0,43,gaussian_medium,0.0813086214
088859eb0563,deer_horn,41,41,4,all,gaussian,medium,0,43,gaussian_medium,0.0641709471
088859eb0563,deer_horn,41,41,5,all,gaussian,medium,0,43,gaussian_medium,0.0475953754
088859eb0563,deer_horn,41,41,6,all,gaussian,medium,0,43,gaussian_medium,0.0798032307
088859eb0563,deer_horn,41,41,7,all,gaussian,medium,0,43,gaussian_medium,0.0478280643
088859eb0563,deer_horn,41,41,8,all,gaussian,medium,0,43,gaussian_medium,0.0504115401
088859eb0563,deer_horn,41,41,9,all,gaussian,medium,0,43,gaussian_medium,0.0356946549
088859eb0563,deer_horn,41,41,10,all,gaussian,medium,0,43,gaussian_medium,0.0330521345
088859eb0563,deer_horn,41,41,11,all,gaussian,medium,0,43,gaussian_medium,0.0428347884
088859eb0563,deer_horn,41,41,12,all,gaussian,medium,0,43,gaussian_medium,0.0579648858
088859eb0563,deer_horn,41,41,13,all,gaussian,medium,0,43,gaussian_medium,0.0514221409
088859eb0563,deer_horn,41,41,14,all,gaussian,medium,0,43,gaussian_medium,0.0874698419
088859eb0563,deer_horn,41,41,15,all,gaussian,medium,0,43,gaussian_medium,0.0305180268
088859eb0563,deer_horn,41,41,16,all,gaussian,medium,0,43,gaussian_medium,0.0893062867
088859eb0563,deer_horn,41,41,17,all,gaussian,medium,0,43,gaussian_medium,0.0349283455
088859eb0563,deer_horn,41,41,18,all,gaussian,medium,0,43,gaussian_medium,0.0394021893
088859eb0563,deer_horn,41,41,19,all,gaussian,medium,0,43,gaussian_medium,0.0486188789
088859eb0563,deer_horn,41,41,20,all,gaussian,medium,0,43,gaussian_medium,0.045021234
088859eb0563,deer_horn,42,42,0,all,gaussian,medium,0,43,gaussian_medium,0.0307364295
088859eb0563,deer_horn,42,42,1,all,gaussian,medium,0,43,gaussian_medium,0.0627665512
088859eb0563,deer_horn,42,42,2,all,gaussian,medium,0,43,gaussian_medium,0.0677288501
088859eb0563,deer_horn,42,42,3,all,gaussian,medium,0,43,gaussian_medium,0.0412601228
088859eb0563,deer_horn,42,42,4,all,gaussian,medium,0,43,gaussian_medium,0.04400834
088859eb0563,deer_horn,42,42,5,all,gaussian,medium,0,43,gaussian_medium,0.0342184685
088859eb0563,deer_horn,42,42,6,all,gaussian,medium,0,43,gaussian_medium,0.0439373074
088859eb0563,deer_horn,42,42,7,all,gaussian,medium,0,43,gaussian_medium,0.0724554811
088859eb0563,deer_horn,42,42,8,all,gaussian,medium,0,43,gaussian_medium,0.04963441
088859eb0563,deer_horn,42,42,9,all,gaussian,medium,0,43,gaussian_medium,0.0613642138
088859eb0563,deer_horn,42,42,10,all,gaussian,medium,0,43,gaussian_medium,0.0758347037
088859eb0563,deer_horn,42,42,11,all,gaussian,medium,0,43,gaussian_medium,0.0198329835
088859eb0563,deer_horn,42,42,12,all,gaussian,medium,0,43,gaussian_medium,0.0467696084
088859eb0563,deer_horn,42,42,13,all,gaussian,medium,0,43,gaussian_medium,0.0549727261
088859eb0563,deer_horn,42,42,14,all,gaussian,medium,0,43,gaussian_medium,0.0510358496
088859eb0563,deer_horn,42,42,15,all,gaussian,medium,0,43,gaussian_medium,0.0694028464
088859eb0563,deer_horn,42,42,16,all,gaussian,medium,0,43,gaussian_medium,0.0165025795
088859eb0563,deer_horn,42,42,17,all,gaussian,medium,0,43,gaussian_medium,0.036457249
088859eb0563,deer_horn,42,42,18,all,gaussian,medium,0,43,gaussian_medium,0.0231605265
088859eb0563,deer_horn,42,42,19,all,gaussian,medium,0,43,gaussian_medium,0.0260585045
088859eb0563,deer_horn,42,42,20,all,gaussian,medium,0,43,gaussian_medium,0.0574289612
088859eb0563,deer_horn,43,43,0,all,gaussian,medium,0,43,gaussian_medium,0.0463264844
088859eb0563,deer_horn,43,43,1,all,gaussian,medium,0,43,gaussian_medium,0.0346024606
088859eb0563,deer_horn,43,43,2,all,gaussian,medium,0,43,gaussian_medium,0.0686430857
088859eb0563,deer_horn,43,43,3,all,gaussian,medium,0,43,gaussian_medium,0.0379439347
088859eb0563,deer_horn,43,43,4,all,gaussian,medium,0,43,gaussian_medium,0.0474285652
088859eb0563,deer_horn,43,43,5,all,gaussian,medium,0,43,gaussian_medium,0.0494560579
088859eb0563,deer_horn,43,43,6,all,gaussian,medium,0,43,gaussian_medium,0.0680124845
088859eb0563,deer_horn,43,43,7,all,gaussian,medium,0,43,gaussian_medium,0.0522060985
088859eb0563,deer_horn,43,43,8,all,gaussian,medium,0,43,gaussian_medium,0.0486389894
088859eb0563,deer_horn,43,43,9,all,gaussian,medium,0,43,gaussian_medium,0.062947857
088859eb0563,deer_horn,43,43,10,all,gaussian,medium,0,43,gaussian_medium,0.0197019509
088859eb0563,deer_horn,43,43,11,all,gaussian,medium,0,43,gaussian_medium,0.0647704013
088859eb0563,deer_horn,43,43,12,all,gaussian,medium,0,43,gaussian_medium,0.0811873944
088859eb0563,deer_horn,43,43,13,all,gaussian,medium,0,43,gaussian_medium,0.060352723
088859eb0563,deer_horn,43,43,14,all,gaussian,medium,0,43,gaussian_medium,0.0755375036
088859eb0563,deer_horn,43,43,15,all,gaussian,medium,0,43,gaussian_medium,0.0697878418
088859eb0563,deer_horn,43,43,16,all,gaussian,medium,0,43,gaussian_medium,0.0409636821
088859eb0563,deer_horn,43,43,17,all,gaussian,medium,0,43,gaussian_medium,0.042840155
088859eb0563,deer_horn,43,43,18,all,gaussian,medium,0,43,gaussian_medium,0.0370406707
088859eb0563,deer_horn,43,43,19,all,gaussian,medium,0,43,gaussian_medium,0.04294846
088859eb0563,deer_horn,43,43,20,all,gaussian,medium,0,43,gaussian_medium,0.0611938091
088859eb0563,deer_horn,44,44,0,all,gaussian,medium,0,43,gaussian_medium,0.0461516774
088859eb0563,deer_horn,44,44,1,all,gaussian,medium,0,43,gaussian_medium,0.0353691382
088859eb0563,deer_horn,44,44,2,all,gaussian,medium,0,43,gaussian_medium,0.0759906745
088859eb0563,deer_horn,44,44,3,all,gaussian,medium,0,43,gaussian_medium,0.0470783559
088859eb0563,deer_horn,44,44,4,all,gaussian,medium,0,43,gaussian_medium,0.0286732288
088859eb0563,deer_horn,44,44,5,all,gaussian,medium,0,43,gaussian_medium,0.0675056423
088859eb0563,deer_horn,44,44,6,all,gaussian,medium,0,43,gaussian_medium,0.0765260006
088859eb0563,deer_horn,44,44,7,all,gaussian,medium,0,43,gaussian_medium,0.0407422622
088859eb0563,deer_horn,44,44,8,all,gaussian,medium,0,43,gaussian_medium,0.0110709702
088859eb0563,deer_horn,44,44,9,all,gaussian,medium,0,43,gaussian_medium,0.0386590457
088859eb0563,deer_horn,44,44,10,all,gaussian,medium,0,43,gaussian_medium,0.062012484
088859eb0563,deer_horn,44,44,11,all,gaussian,medium,0,43,gaussian_medium,0.0398280639
088859eb0563,deer_horn,44,44,12,all,gaussian,medium,0,43,gaussian_medium,0.0768963024
088859eb0563,deer_horn,44,44,13,all,gaussian,medium,0,43,gaussian_medium,0.0405254488
088859eb0563,deer_horn,44,44,14,all,gaussian,medium,0,43,gaussian_medium,0.0370130039
088859eb0563,deer_horn,44,44,15,all,gaussian,medium,0,43,gaussian_medium,0.0163902616
088859eb0563,deer_horn,44,44,16,all,gaussian,medium,0,43,gaussian_medium,0.0144579624
088859eb0563,deer_horn,44,44,17,all,gaussian,medium,0,43,gaussian_medium,0.0513204057
088859eb0563,deer_horn,44,44,18,all,gaussian,medium,0,43,gaussian_medium,0.0328478398
088859eb0563,deer_horn,44,44,19,all,gaussian,medium,0,43,gaussian_medium,0.0163230426
088859eb0563,deer_horn,44,44,20,all,gaussian,medium,0,43,gaussian_medium,0.0727651106
088859eb0563,deer_horn,45,45,0,all,gaussian,medium,0,43,gaussian_medium,0.0285724033
088859eb0563,deer_horn,45,45,1,all,gaussian,medium,0,43,gaussian_medium,0.038693472
088859eb0563,deer_horn,45,45,2,all,gaussian,medium,0,43,gaussian_medium,0.039909776
088859eb0563,deer_horn,45,45,3,all,gaussian,medium,0,43,gaussian_medium,0.032040402
088859eb0563,deer_horn,45,45,4,all,gaussian,medium,0,43,gaussian_medium,0.0812870262
088859eb0563,deer_horn,45,45,5,all,gaussian,medium,0,43,gaussian_medium,0.0547268996
088859eb0563,deer_horn,45,45,6,all,gaussian,medium,0,43,gaussian_medium,0.0407663793
088859eb0563,deer_horn,45,45,7,all,gaussian,medium,0,43,gaussian_medium,0.0625040494
088859eb0563,deer_horn,45,45,8,all,gaussian,medium,0,43,gaussian_medium,0.0592348511
088859eb0563,deer_horn,45,45,9,all,gaussian,medium,0,43,gaussian_medium,0.0441536894
088859eb0563,deer_horn,45,45,10,all,gaussian,medium,0,43,gaussian_medium,0.0331489115
088859eb0563,deer_horn,45,45,11,all,gaussian,medium,0,43,gaussian_medium,0.0374716974
088859eb0563,deer_horn,45,45,12,all,gaussian,medium,0,43,gaussian_medium,0.0337170818
088859eb0563,deer_horn,45,45,13,all,gaussian,medium,0,43,gaussian_medium,0.0400933522
088859eb0563,deer_horn,45,45,14,all,gaussian,medium,0,43,gaussian_medium,0.0295183069
088859eb0563,deer_horn,45,45,15,all,gaussian,medium,0,43,gaussian_medium,0.0733706173
088859eb0563,deer_horn,45,45,16,all,gaussian,medium,0,43,gaussian_medium,0.037642266
088859eb0563,deer_horn,45,45,17,all,gaussian,medium,0,43,gaussian_medium,0.0155607034
088859eb0563,deer_horn,45,45,18,all,gaussian,medium,0,43,gaussian_medium,0.0310367495
088859eb0563,deer_horn,45,45,19,all,gaussian,medium,0,43,gaussian_medium,0.0731526905
088859eb0563,deer_horn,45,45,20,all,gaussian,medium,0,43,gaussian_medium,0.0183367887
