repeat,seed,classifier,representation,sequence_id,true_label,predicted_label
2,44,rf,joint_angle11,803d6f1912f1,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,8218dec7c3bc,orchid_palm,flower_pinch
2,44,rf,joint_angle11,855c535c6a77,orchid_palm,orchid_palm
2,44,rf,joint_angle11,856427c201ac,orchid_palm,prayer_beads
2,44,rf,joint_angle11,885e68b19437,orchid_palm,orchid_palm
2,44,rf,joint_angle11,8c56b18ab337,prayer_beads,prayer_beads
2,44,rf,joint_angle11,8f36d5ebd66e,flower_pinch,orchid_finger
2,44,rf,joint_angle11,90168382c6e9,orchid_palm,orchid_palm
2,44,rf,joint_angle11,909ce0b40aeb,flower_pinch,orchid_palm
2,44,rf,joint_angle11,94336838e554,orchid_finger,orchid_finger
2,44,rf,joint_angle11,98559383b333,flower_pinch,flower_pinch
2,44,rf,joint_angle11,98c96afd8e2f,deer_horn,orchid_finger
2,44,rf,joint_angle11,9b9c00604de9,orchid_palm,prayer_beads
2,44,rf,joint_angle11,9d2ca79b7a9e,deer_horn,deer_horn
2,44,rf,joint_angle11,9f965c57a01a,orchid_finger,orchid_finger
2,44,rf,joint_angle11,a69e7fdc59b2,flower_pinch,three_finger_bent
2,44,rf,joint_angle11,a6deadfbe02c,three_finger_bent,flower_pinch
2,44,rf,joint_angle11,aa1f81d624a9,prayer_beads,prayer_beads
2,44,rf,joint_angle11,abd14da8ffc3,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,ad6b689f1d87,deer_horn,deer_horn
2,44,rf,joint_angle11,af21c5f117be,orchid_finger,orchid_finger
2,44,rf,joint_angle11,b1043ad7a1fd,flower_pinch,flower_pinch
2,44,rf,joint_angle11,b805d106eb4c,orchid_finger,orchid_finger
2,44,rf,joint_angle11,b84c025efb8c,flower_pinch,three_finger_bent
2,44,rf,joint_angle11,bc6a0b9f695e,deer_horn,orchid_palm
2,44,rf,joint_angle11,bdbca1c9b840,flower_pinch,orchid_palm
2,44,rf,joint_angle11,be8d1d3c90c6,prayer_beads,prayer_beads
2,44,rf,joint_angle11,c23fbde4e68a,deer_horn,deer_horn
2,44,rf,joint_angle11,c2c1c6ba4cb1,flower_pinch,flower_pinch
2,44,rf,joint_angle11,c55847179934,prayer_beads,prayer_beads
2,44,rf,joint_angle11,c62c446c0ccf,orchid_finger,orchid_finger
2,44,rf,joint_angle11,c7c202c809f7,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,c9a5b4833267,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,cbef0ec6aba2,flower_pinch,orchid_palm
2,44,rf,joint_angle11,cddcaa7ad5fd,deer_horn,deer_horn
2,44,rf,joint_angle11,d2b4b7f80256,deer_horn,deer_horn
2,44,rf,joint_angle11,d455c87163f4,deer_horn,deer_horn
2,44,rf,joint_angle11,d714acc9b9f2,prayer_beads,prayer_beads
2,44,rf,joint_angle11,df438784161c,orchid_finger,deer_horn
2,44,rf,joint_angle11,dff2e96f8ae8,deer_horn,deer_horn
2,44,rf,joint_angle11,e02d0ba05950,orchid_finger,orchid_finger
2,44,rf,joint_angle11,e078f346d502,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,e2064c38a923,orchid_palm,orchid_palm
2,44,rf,joint_angle11,e35dc6af27b7,deer_horn,deer_horn
2,44,rf,joint_angle11,e37d11d914db,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,e383fe6f8e3c,orchid_finger,orchid_finger
2,44,rf,joint_angle11,e47cab926107,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,e705d6b681c2,deer_horn,deer_horn
2,44,rf,joint_angle11,e7bd80074a35,flower_pinch,flower_pinch
2,44,rf,joint_angle11,eae2b467b678,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,ec805aeab0cb,deer_horn,deer_horn
2,44,rf,joint_angle11,ee37db102cde,three_finger_bent,three_finger_bent
2,44,rf,joint_angle11,ee6710fadfd3,orchid_finger,orchid_finger
2,44,rf,joint_angle11,ee8be4262526,orchid_palm,orchid_palm
2,44,rf,joint_angle11,eeaedbdb7f0b,prayer_beads,prayer_beads
2,44,rf,joint_angle11,ef78d436972e,flower_pinch,flower_pinch
2,44,rf,joint_angle11,f1830d7435e4,deer_horn,deer_horn
2,44,rf,joint_angle11,f26082036e3f,prayer_beads,prayer_beads
2,44,rf,joint_angle11,f2b323c2533c,prayer_beads,prayer_beads
2,44,rf,joint_angle11,f499a3f8c193,prayer_beads,prayer_beads
2,44,rf,joint_angle11,f631b47141c7,orchid_finger,orchid_finger
2,44,rf,joint_angle11,f8c41f8182b0,orchid_finger,orchid_finger
2,44,rf,joint_angle11,f94a82f53977,flower_pinch,flower_pinch
2,44,rf,joint_angle11,fce4f9cebbe7,prayer_beads,prayer_beads
2,44,rf,joint_angle11,fe356bb47a53,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,0078bb88405b,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,05c116dc4ea7,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,088859eb0563,deer_horn,deer_horn
2,44,mlp,joint_angle11,0d850ed38621,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,0dbeb1a8df16,deer_horn,deer_horn
2,44,mlp,joint_angle11,0de105d64406,orchid_finger,deer_horn
2,44,mlp,joint_angle11,0e8fb1328a81,orchid_palm,flower_pinch
2,44,mlp,joint_angle11,0ea7ad063ed0,flower_pinch,three_finger_bent
2,44,mlp,joint_angle11,144ec3480b65,flower_pinch,flower_pinch
2,44,mlp,joint_angle11,14b9a0194276,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,167a4c6fc138,three_finger_bent,flower_pinch
2,44,mlp,joint_angle11,26299f73f3f3,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,27cef767e437,flower_pinch,flower_pinch
2,44,mlp,joint_angle11,284106f49a48,deer_horn,deer_horn
2,44,mlp,joint_angle11,28963d343c56,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,297c992a3f01,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,29d318a0a47c,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,2a8a7deb3ecb,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,2af4774187f6,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,325261946ec7,deer_horn,deer_horn
2,44,mlp,joint_angle11,33bda61ed38a,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,3470642f312f,orchid_palm,flower_pinch
2,44,mlp,joint_angle11,36f8da0a0c37,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,374b01f70a69,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,37a21bbfb2e1,orchid_palm,orchid_finger
2,44,mlp,joint_angle11,37a478f65207,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,41db104dde92,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,4597aaed3875,deer_horn,deer_horn
2,44,mlp,joint_angle11,475b632197d9,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,4a6c95ae95b0,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,4b6d928951b9,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,4e949007e0e5,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,4fae75bc215d,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,50c16ac8e654,deer_horn,deer_horn
2,44,mlp,joint_angle11,55bf340eadd0,orchid_palm,orchid_finger
2,44,mlp,joint_angle11,55eefdffd49d,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,5aa179718e72,flower_pinch,orchid_palm
2,44,mlp,joint_angle11,5b21b741b1b5,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,6547058f5e6e,prayer_beads,orchid_palm
2,44,mlp,joint_angle11,6581d1c1d710,flower_pinch,orchid_finger
2,44,mlp,joint_angle11,6af5f80ea634,prayer_beads,orchid_palm
2,44,mlp,joint_angle11,6d6e57f6c646,orchid_palm,flower_pinch
2,44,mlp,joint_angle11,6f511b9bd1e6,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,706d6f4c2061,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,70915ba8c98c,flower_pinch,flower_pinch
2,44,mlp,joint_angle11,71544165422a,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,7570179303af,orchid_palm,flower_pinch
2,44,mlp,joint_angle11,7799cca66807,orchid_palm,flower_pinch
2,44,mlp,joint_angle11,77f3501cc038,flower_pinch,orchid_palm
2,44,mlp,joint_angle11,7a8eb842e518,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,803d6f1912f1,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,8218dec7c3bc,orchid_palm,flower_pinch
2,44,mlp,joint_angle11,855c535c6a77,orchid_palm,flower_pinch
2,44,mlp,joint_angle11,856427c201ac,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,885e68b19437,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,8c56b18ab337,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,8f36d5ebd66e,flower_pinch,orchid_finger
2,44,mlp,joint_angle11,90168382c6e9,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,909ce0b40aeb,flower_pinch,orchid_palm
2,44,mlp,joint_angle11,94336838e554,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,98559383b333,flower_pinch,orchid_palm
2,44,mlp,joint_angle11,98c96afd8e2f,deer_horn,orchid_finger
2,44,mlp,joint_angle11,9b9c00604de9,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,9d2ca79b7a9e,deer_horn,deer_horn
2,44,mlp,joint_angle11,9f965c57a01a,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,a69e7fdc59b2,flower_pinch,orchid_palm
2,44,mlp,joint_angle11,a6deadfbe02c,three_finger_bent,flower_pinch
2,44,mlp,joint_angle11,aa1f81d624a9,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,abd14da8ffc3,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,ad6b689f1d87,deer_horn,deer_horn
2,44,mlp,joint_angle11,af21c5f117be,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,b1043ad7a1fd,flower_pinch,deer_horn
2,44,mlp,joint_angle11,b805d106eb4c,orchid_finger,deer_horn
2,44,mlp,joint_angle11,b84c025efb8c,flower_pinch,three_finger_bent
2,44,mlp,joint_angle11,bc6a0b9f695e,deer_horn,orchid_palm
2,44,mlp,joint_angle11,bdbca1c9b840,flower_pinch,orchid_palm
2,44,mlp,joint_angle11,be8d1d3c90c6,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,c23fbde4e68a,deer_horn,deer_horn
2,44,mlp,joint_angle11,c2c1c6ba4cb1,flower_pinch,flower_pinch
2,44,mlp,joint_angle11,c55847179934,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,c62c446c0ccf,orchid_finger,deer_horn
2,44,mlp,joint_angle11,c7c202c809f7,three_finger_bent,orchid_palm
2,44,mlp,joint_angle11,c9a5b4833267,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,cbef0ec6aba2,flower_pinch,orchid_palm
2,44,mlp,joint_angle11,cddcaa7ad5fd,deer_horn,deer_horn
2,44,mlp,joint_angle11,d2b4b7f80256,deer_horn,deer_horn
2,44,mlp,joint_angle11,d455c87163f4,deer_horn,deer_horn
2,44,mlp,joint_angle11,d714acc9b9f2,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,df438784161c,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,dff2e96f8ae8,deer_horn,deer_horn
2,44,mlp,joint_angle11,e02d0ba05950,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,e078f346d502,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,e2064c38a923,orchid_palm,prayer_beads
2,44,mlp,joint_angle11,e35dc6af27b7,deer_horn,deer_horn
2,44,mlp,joint_angle11,e37d11d914db,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,e383fe6f8e3c,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,e47cab926107,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,e705d6b681c2,deer_horn,deer_horn
2,44,mlp,joint_angle11,e7bd80074a35,flower_pinch,flower_pinch
2,44,mlp,joint_angle11,eae2b467b678,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,ec805aeab0cb,deer_horn,deer_horn
2,44,mlp,joint_angle11,ee37db102cde,three_finger_bent,three_finger_bent
2,44,mlp,joint_angle11,ee6710fadfd3,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,ee8be4262526,orchid_palm,orchid_palm
2,44,mlp,joint_angle11,eeaedbdb7f0b,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,ef78d436972e,flower_pinch,flower_pinch
2,44,mlp,joint_angle11,f1830d7435e4,deer_horn,deer_horn
2,44,mlp,joint_angle11,f26082036e3f,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,f2b323c2533c,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,f499a3f8c193,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,f631b47141c7,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,f8c41f8182b0,orchid_finger,orchid_finger
2,44,mlp,joint_angle11,f94a82f53977,flower_pinch,flower_pinch
2,44,mlp,joint_angle11,fce4f9cebbe7,prayer_beads,prayer_beads
2,44,mlp,joint_angle11,fe356bb47a53,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,0078bb88405b,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,05c116dc4ea7,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,088859eb0563,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,0d850ed38621,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,0dbeb1a8df16,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,0de105d64406,orchid_finger,deer_horn
2,44,svm,compact_optimized_action7,0e8fb1328a81,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,0ea7ad063ed0,flower_pinch,orchid_palm
2,44,svm,compact_optimized_action7,144ec3480b65,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,14b9a0194276,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,167a4c6fc138,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,26299f73f3f3,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,27cef767e437,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,284106f49a48,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,28963d343c56,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,297c992a3f01,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,29d318a0a47c,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,2a8a7deb3ecb,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,2af4774187f6,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,325261946ec7,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,33bda61ed38a,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,3470642f312f,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,36f8da0a0c37,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,374b01f70a69,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,37a21bbfb2e1,orchid_palm,orchid_finger
2,44,svm,compact_optimized_action7,37a478f65207,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,41db104dde92,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,4597aaed3875,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,475b632197d9,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,4a6c95ae95b0,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,4b6d928951b9,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,4e949007e0e5,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,4fae75bc215d,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,50c16ac8e654,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,55bf340eadd0,orchid_palm,orchid_finger
2,44,svm,compact_optimized_action7,55eefdffd49d,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,5aa179718e72,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,5b21b741b1b5,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,6547058f5e6e,prayer_beads,orchid_palm
2,44,svm,compact_optimized_action7,6581d1c1d710,flower_pinch,orchid_palm
2,44,svm,compact_optimized_action7,6af5f80ea634,prayer_beads,orchid_palm
2,44,svm,compact_optimized_action7,6d6e57f6c646,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,6f511b9bd1e6,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,706d6f4c2061,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,70915ba8c98c,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,71544165422a,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,7570179303af,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,7799cca66807,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,77f3501cc038,flower_pinch,orchid_palm
2,44,svm,compact_optimized_action7,7a8eb842e518,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,803d6f1912f1,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,8218dec7c3bc,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,855c535c6a77,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,856427c201ac,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,885e68b19437,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,8c56b18ab337,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,8f36d5ebd66e,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,90168382c6e9,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,909ce0b40aeb,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,94336838e554,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,98559383b333,flower_pinch,orchid_palm
2,44,svm,compact_optimized_action7,98c96afd8e2f,deer_horn,orchid_finger
2,44,svm,compact_optimized_action7,9b9c00604de9,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,9d2ca79b7a9e,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,9f965c57a01a,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,a69e7fdc59b2,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,a6deadfbe02c,three_finger_bent,orchid_palm
2,44,svm,compact_optimized_action7,aa1f81d624a9,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,abd14da8ffc3,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,ad6b689f1d87,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,af21c5f117be,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,b1043ad7a1fd,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,b805d106eb4c,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,b84c025efb8c,flower_pinch,three_finger_bent
2,44,svm,compact_optimized_action7,bc6a0b9f695e,deer_horn,orchid_palm
2,44,svm,compact_optimized_action7,bdbca1c9b840,flower_pinch,orchid_palm
2,44,svm,compact_optimized_action7,be8d1d3c90c6,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,c23fbde4e68a,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,c2c1c6ba4cb1,flower_pinch,three_finger_bent
2,44,svm,compact_optimized_action7,c55847179934,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,c62c446c0ccf,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,c7c202c809f7,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,c9a5b4833267,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,cbef0ec6aba2,flower_pinch,orchid_palm
2,44,svm,compact_optimized_action7,cddcaa7ad5fd,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,d2b4b7f80256,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,d455c87163f4,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,d714acc9b9f2,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,df438784161c,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,dff2e96f8ae8,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,e02d0ba05950,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,e078f346d502,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,e2064c38a923,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,e35dc6af27b7,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,e37d11d914db,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,e383fe6f8e3c,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,e47cab926107,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,e705d6b681c2,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,e7bd80074a35,flower_pinch,orchid_palm
2,44,svm,compact_optimized_action7,eae2b467b678,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,ec805aeab0cb,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,ee37db102cde,three_finger_bent,three_finger_bent
2,44,svm,compact_optimized_action7,ee6710fadfd3,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,ee8be4262526,orchid_palm,orchid_palm
2,44,svm,compact_optimized_action7,eeaedbdb7f0b,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,ef78d436972e,flower_pinch,orchid_palm
2,44,svm,compact_optimized_action7,f1830d7435e4,deer_horn,deer_horn
2,44,svm,compact_optimized_action7,f26082036e3f,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,f2b323c2533c,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,f499a3f8c193,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,f631b47141c7,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,f8c41f8182b0,orchid_finger,orchid_finger
2,44,svm,compact_optimized_action7,f94a82f53977,flower_pinch,flower_pinch
2,44,svm,compact_optimized_action7,fce4f9cebbe7,prayer_beads,prayer_beads
2,44,svm,compact_optimized_action7,fe356bb47a53,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,0078bb88405b,prayer_beads,prayer_beads
2,44,knn,compact_optimized_action7,05c116dc4ea7,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,088859eb0563,deer_horn,deer_horn
2,44,knn,compact_optimized_action7,0d850ed38621,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,0dbeb1a8df16,deer_horn,deer_horn
2,44,knn,compact_optimized_action7,0de105d64406,orchid_finger,deer_horn
2,44,knn,compact_optimized_action7,0e8fb1328a81,orchid_palm,flower_pinch
2,44,knn,compact_optimized_action7,0ea7ad063ed0,flower_pinch,orchid_palm
2,44,knn,compact_optimized_action7,144ec3480b65,flower_pinch,flower_pinch
2,44,knn,compact_optimized_action7,14b9a0194276,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,167a4c6fc138,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,26299f73f3f3,prayer_beads,prayer_beads
2,44,knn,compact_optimized_action7,27cef767e437,flower_pinch,flower_pinch
2,44,knn,compact_optimized_action7,284106f49a48,deer_horn,deer_horn
2,44,knn,compact_optimized_action7,28963d343c56,orchid_finger,orchid_finger
2,44,knn,compact_optimized_action7,297c992a3f01,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,29d318a0a47c,prayer_beads,prayer_beads
2,44,knn,compact_optimized_action7,2a8a7deb3ecb,prayer_beads,prayer_beads
2,44,knn,compact_optimized_action7,2af4774187f6,prayer_beads,prayer_beads
2,44,knn,compact_optimized_action7,325261946ec7,deer_horn,deer_horn
2,44,knn,compact_optimized_action7,33bda61ed38a,orchid_finger,orchid_palm
2,44,knn,compact_optimized_action7,3470642f312f,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,36f8da0a0c37,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,374b01f70a69,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,37a21bbfb2e1,orchid_palm,orchid_finger
2,44,knn,compact_optimized_action7,37a478f65207,orchid_finger,orchid_finger
2,44,knn,compact_optimized_action7,41db104dde92,orchid_finger,orchid_finger
2,44,knn,compact_optimized_action7,4597aaed3875,deer_horn,deer_horn
2,44,knn,compact_optimized_action7,475b632197d9,orchid_finger,orchid_finger
2,44,knn,compact_optimized_action7,4a6c95ae95b0,prayer_beads,prayer_beads
2,44,knn,compact_optimized_action7,4b6d928951b9,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,4e949007e0e5,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,4fae75bc215d,orchid_palm,flower_pinch
2,44,knn,compact_optimized_action7,50c16ac8e654,deer_horn,deer_horn
2,44,knn,compact_optimized_action7,55bf340eadd0,orchid_palm,orchid_finger
2,44,knn,compact_optimized_action7,55eefdffd49d,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,5aa179718e72,flower_pinch,flower_pinch
2,44,knn,compact_optimized_action7,5b21b741b1b5,orchid_finger,orchid_finger
2,44,knn,compact_optimized_action7,6547058f5e6e,prayer_beads,orchid_palm
2,44,knn,compact_optimized_action7,6581d1c1d710,flower_pinch,orchid_palm
2,44,knn,compact_optimized_action7,6af5f80ea634,prayer_beads,orchid_palm
2,44,knn,compact_optimized_action7,6d6e57f6c646,orchid_palm,flower_pinch
2,44,knn,compact_optimized_action7,6f511b9bd1e6,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,706d6f4c2061,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,70915ba8c98c,flower_pinch,flower_pinch
2,44,knn,compact_optimized_action7,71544165422a,orchid_palm,flower_pinch
2,44,knn,compact_optimized_action7,7570179303af,orchid_palm,flower_pinch
2,44,knn,compact_optimized_action7,7799cca66807,orchid_palm,flower_pinch
2,44,knn,compact_optimized_action7,77f3501cc038,flower_pinch,orchid_palm
2,44,knn,compact_optimized_action7,7a8eb842e518,prayer_beads,prayer_beads
2,44,knn,compact_optimized_action7,803d6f1912f1,three_finger_bent,three_finger_bent
2,44,knn,compact_optimized_action7,8218dec7c3bc,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,855c535c6a77,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,856427c201ac,orchid_palm,flower_pinch
2,44,knn,compact_optimized_action7,885e68b19437,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,8c56b18ab337,prayer_beads,prayer_beads
2,44,knn,compact_optimized_action7,8f36d5ebd66e,flower_pinch,flower_pinch
2,44,knn,compact_optimized_action7,90168382c6e9,orchid_palm,flower_pinch
2,44,knn,compact_optimized_action7,909ce0b40aeb,flower_pinch,flower_pinch
2,44,knn,compact_optimized_action7,94336838e554,orchid_finger,orchid_finger
2,44,knn,compact_optimized_action7,98559383b333,flower_pinch,orchid_palm
2,44,knn,compact_optimized_action7,98c96afd8e2f,deer_horn,orchid_finger
2,44,knn,compact_optimized_action7,9b9c00604de9,orchid_palm,orchid_palm
2,44,knn,compact_optimized_action7,9d2ca79b7a9e,deer_horn,deer_horn
2,44,knn,compact_optimized_action7,9f965c57a01a,orchid_finger,orchid_finger
