repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
4,46,rf,optimized_action17,17,272,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8956521739130435,0.8963557365996392,0.8748072212646285
4,46,mlp,optimized_action17,17,272,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.7739130434782608,0.7376960800873845,0.7286012526096033
4,46,svm,corrected_flex11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8608695652173913,0.8646773015194068,0.8328184626567326
4,46,knn,corrected_flex11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8,0.8055662451691717,0.7603298296484233
4,46,rf,corrected_flex11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8173913043478261,0.8192427655901735,0.7809722474152004
4,46,mlp,corrected_flex11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8434782608695652,0.8492563943691763,0.8116983534976803
4,46,svm,optimized_action_flex11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8608695652173913,0.8646773015194068,0.8328184626567326
4,46,knn,optimized_action_flex11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8260869565217391,0.8322460972836914,0.7914399709829525
4,46,rf,optimized_action_flex11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8347826086956521,0.8357977984660971,0.8019218565859849
4,46,mlp,optimized_action_flex11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8521739130434782,0.8569541431383537,0.8222080756638778
4,46,svm,compact_corrected7,7,112,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8869565217391304,0.8887931764751474,0.8640909090909091
4,46,knn,compact_corrected7,7,112,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8260869565217391,0.8338567478273361,0.7913453687743809
4,46,rf,compact_corrected7,7,112,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8260869565217391,0.827197546383593,0.7913642960812772
4,46,mlp,compact_corrected7,7,112,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8434782608695652,0.8437790731908379,0.8116983534976804
4,46,svm,compact_optimized_action7,7,112,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8782608695652174,0.8803325882273252,0.8535964353914705
4,46,knn,compact_optimized_action7,7,112,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8347826086956521,0.8414967732865106,0.8017241379310345
4,46,rf,compact_optimized_action7,7,112,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8173913043478261,0.819070400649348,0.7809921102747801
4,46,mlp,compact_optimized_action7,7,112,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8434782608695652,0.8376214017661385,0.811869490139053
4,46,svm,corrected_pca11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8434782608695652,0.846382420244986,0.8119207704888243
4,46,knn,corrected_pca11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8173913043478261,0.812814043232335,0.7812896214453904
4,46,rf,corrected_pca11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8,0.8042042621105839,0.7598946986201888
4,46,mlp,corrected_pca11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8260869565217391,0.8222391827837475,0.791231732776618
4,46,svm,optimized_action_pca11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.808695652173913,0.81017171306645,0.7698954070031833
4,46,knn,optimized_action_pca11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.7478260869565218,0.7513032932387772,0.6965699208443272
4,46,rf,optimized_action_pca11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.782608695652174,0.7780902128104423,0.7392763217556906
4,46,mlp,optimized_action_pca11,11,176,18,115,215a4cade2a6;4a1b0f7cb862;56f5ccb9a473;597539acae4b;59e5f0ad43d1;747c66adf62f;8b6e948c5446;92ec2d35b523;af36849e1bf1;b35ffddf5af4;c4fda800833e;c95334b741f6;cdb90f5b9fec;d1412a35214d;d5922c1146c7;e6caf1c42e89;ea3497d6cef4;eea8808072e4,0.8173913043478261,0.8132948003128962,0.7806539509536785
5,47,svm,joint_angle11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.782608695652174,0.7926753366269496,0.7384937238493724
5,47,knn,joint_angle11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.6521739130434783,0.5970998571770028,0.5795631112329769
5,47,rf,joint_angle11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.8695652173913043,0.8727263367346808,0.8432388222464559
5,47,mlp,joint_angle11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.808695652173913,0.816414163751625,0.7697278601984163
5,47,svm,corrected17,17,272,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.8173913043478261,0.8244783320870277,0.7804944555535357
5,47,knn,corrected17,17,272,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7478260869565218,0.7191296968696902,0.6964870768110666
5,47,rf,corrected17,17,272,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.8521739130434782,0.8542981088712797,0.822127194977709
5,47,mlp,corrected17,17,272,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7913043478260869,0.7961919540866909,0.7492504769692014
5,47,svm,optimized_action17,17,272,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7652173913043478,0.7777287132270901,0.7179324127906976
5,47,knn,optimized_action17,17,272,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7043478260869566,0.6680961115187087,0.6441896441896442
5,47,rf,optimized_action17,17,272,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.782608695652174,0.7885050346104635,0.7386126011455587
5,47,mlp,optimized_action17,17,272,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7304347826086957,0.7256854256854256,0.6763504312301407
5,47,svm,corrected_flex11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7913043478260869,0.7989149084153019,0.7489311379969071
5,47,knn,corrected_flex11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7043478260869566,0.6964600260166761,0.6433783290769791
5,47,rf,corrected_flex11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.8521739130434782,0.8541550153392259,0.8221919054115507
5,47,mlp,corrected_flex11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7913043478260869,0.7962619391190819,0.7488854517332363
5,47,svm,optimized_action_flex11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7478260869565218,0.7576791242812915,0.6966527196652719
5,47,knn,optimized_action_flex11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.6782608695652174,0.6573323228495642,0.6119117110543597
5,47,rf,optimized_action_flex11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.8608695652173913,0.8666259666259665,0.8326207586646048
5,47,mlp,optimized_action_flex11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7652173913043478,0.7694110949416553,0.7175218340611353
5,47,svm,compact_corrected7,7,112,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7652173913043478,0.7677897886082029,0.7172903578257306
5,47,knn,compact_corrected7,7,112,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7652173913043478,0.7648623234688808,0.7165677772706527
5,47,rf,compact_corrected7,7,112,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.8260869565217391,0.827982283154697,0.7909661001545033
5,47,mlp,compact_corrected7,7,112,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7652173913043478,0.7725777511961721,0.7168779064466126
5,47,svm,compact_optimized_action7,7,112,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7478260869565218,0.7516370339899753,0.6962382730667639
5,47,knn,compact_optimized_action7,7,112,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7565217391304347,0.7508611033700997,0.7060702875399361
5,47,rf,compact_optimized_action7,7,112,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.8173913043478261,0.8224664224664225,0.7805343511450382
5,47,mlp,compact_optimized_action7,7,112,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7652173913043478,0.7686629321618241,0.7166970802919708
5,47,svm,corrected_pca11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7391304347826086,0.7483343233343233,0.6867623025240603
5,47,knn,corrected_pca11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.6782608695652174,0.6581052032347122,0.6113445378151261
5,47,rf,corrected_pca11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7217391304347827,0.726154051590098,0.6649062101620835
5,47,mlp,corrected_pca11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7304347826086957,0.7321738305214437,0.676321045941529
5,47,svm,optimized_action_pca11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.6521739130434783,0.6690167353210832,0.5817421349336243
5,47,knn,optimized_action_pca11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.7130434782608696,0.6882289055973265,0.653835628933686
5,47,rf,optimized_action_pca11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.6695652173913044,0.6779919634835263,0.6022934109938114
5,47,mlp,optimized_action_pca11,11,176,18,115,224a51a1dd12;22cf7a87c9ab;239169458cfc;35a9c396f1a4;7597358efd8b;7d660200fd8d;83ecb8890a84;8e2dd6d14fff;a1eaec3a02b4;a3c7fe048c12;c4fda800833e;cdb90f5b9fec;dc1412571fa7;e83978ff4839;eea8808072e4;f26e45eb7249;f85ee5c0252c;fbd9a6c1e22c,0.6173913043478261,0.6161161843320765,0.5402507723060148
6,48,svm,joint_angle11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8869565217391304,0.8858137358137358,0.8642513393262508
